nodes	percent_of_prediction	percent_of_DWPC	metapath
Remifentanil—OPRM1—telencephalic ventricle—Alzheimer's disease	0.0318	0.233	CbGeAlD
Remifentanil—OPRD1—forebrain—Alzheimer's disease	0.0122	0.0893	CbGeAlD
Remifentanil—OPRK1—forebrain—Alzheimer's disease	0.0117	0.0856	CbGeAlD
Remifentanil—OPRD1—telencephalon—Alzheimer's disease	0.0112	0.0821	CbGeAlD
Remifentanil—OPRM1—forebrain—Alzheimer's disease	0.0083	0.0609	CbGeAlD
Remifentanil—OPRM1—telencephalon—Alzheimer's disease	0.00763	0.056	CbGeAlD
Remifentanil—OPRD1—nervous system—Alzheimer's disease	0.0066	0.0485	CbGeAlD
Remifentanil—OPRD1—central nervous system—Alzheimer's disease	0.00636	0.0467	CbGeAlD
Remifentanil—OPRK1—nervous system—Alzheimer's disease	0.00633	0.0465	CbGeAlD
Remifentanil—OPRK1—central nervous system—Alzheimer's disease	0.0061	0.0447	CbGeAlD
Remifentanil—OPRK1—cerebellum—Alzheimer's disease	0.00596	0.0437	CbGeAlD
Remifentanil—OPRD1—brain—Alzheimer's disease	0.00505	0.0371	CbGeAlD
Remifentanil—Pethidine—GRIN2B—Alzheimer's disease	0.00499	0.625	CrCbGaD
Remifentanil—OPRK1—brain—Alzheimer's disease	0.00484	0.0355	CbGeAlD
Remifentanil—OPRM1—nervous system—Alzheimer's disease	0.0045	0.0331	CbGeAlD
Remifentanil—OPRM1—central nervous system—Alzheimer's disease	0.00434	0.0318	CbGeAlD
Remifentanil—OPRM1—brain—Alzheimer's disease	0.00344	0.0253	CbGeAlD
Remifentanil—Hypokalaemia—Galantamine—Alzheimer's disease	0.00317	0.00414	CcSEcCtD
Remifentanil—Dysphagia—Galantamine—Alzheimer's disease	0.00301	0.00393	CcSEcCtD
Remifentanil—Pulmonary oedema—Memantine—Alzheimer's disease	0.00301	0.00392	CcSEcCtD
Remifentanil—Pulmonary oedema—Rivastigmine—Alzheimer's disease	0.00294	0.00384	CcSEcCtD
Remifentanil—Bronchitis—Galantamine—Alzheimer's disease	0.0029	0.00378	CcSEcCtD
Remifentanil—Abdominal discomfort—Galantamine—Alzheimer's disease	0.00289	0.00377	CcSEcCtD
Remifentanil—Atrial fibrillation—Donepezil—Alzheimer's disease	0.00285	0.00372	CcSEcCtD
Remifentanil—Sleep disorder—Memantine—Alzheimer's disease	0.00283	0.00369	CcSEcCtD
Remifentanil—Hepatic function abnormal—Memantine—Alzheimer's disease	0.0028	0.00366	CcSEcCtD
Remifentanil—Sleep disorder—Rivastigmine—Alzheimer's disease	0.00277	0.00361	CcSEcCtD
Remifentanil—Disorientation—Memantine—Alzheimer's disease	0.00274	0.00357	CcSEcCtD
Remifentanil—Hyperglycaemia—Galantamine—Alzheimer's disease	0.00272	0.00354	CcSEcCtD
Remifentanil—Pneumonia—Galantamine—Alzheimer's disease	0.0027	0.00352	CcSEcCtD
Remifentanil—Renal failure—Galantamine—Alzheimer's disease	0.00264	0.00344	CcSEcCtD
Remifentanil—Amnesia—Memantine—Alzheimer's disease	0.00261	0.0034	CcSEcCtD
Remifentanil—Atrial fibrillation—Memantine—Alzheimer's disease	0.00259	0.00337	CcSEcCtD
Remifentanil—Renal impairment—Memantine—Alzheimer's disease	0.00258	0.00336	CcSEcCtD
Remifentanil—Urinary retention—Donepezil—Alzheimer's disease	0.00257	0.00335	CcSEcCtD
Remifentanil—Haematuria—Galantamine—Alzheimer's disease	0.00256	0.00334	CcSEcCtD
Remifentanil—Amnesia—Rivastigmine—Alzheimer's disease	0.00255	0.00333	CcSEcCtD
