nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinephrine—Rales—Pamidronate—Paget's disease of bone	0.057	0.057	CcSEcCtD
Epinephrine—Nephropathy—Pamidronate—Paget's disease of bone	0.0492	0.0492	CcSEcCtD
Epinephrine—Local reaction—Pamidronate—Paget's disease of bone	0.0423	0.0423	CcSEcCtD
Epinephrine—Local reaction—Zoledronate—Paget's disease of bone	0.0386	0.0386	CcSEcCtD
Epinephrine—Drug interaction—Alendronate—Paget's disease of bone	0.0331	0.0331	CcSEcCtD
Epinephrine—Contusion—Risedronate—Paget's disease of bone	0.0282	0.0282	CcSEcCtD
Epinephrine—Pulmonary oedema—Pamidronate—Paget's disease of bone	0.0208	0.0208	CcSEcCtD
Epinephrine—Hallucination—Etidronic acid—Paget's disease of bone	0.018	0.018	CcSEcCtD
Epinephrine—Dizziness—Tiludronate—Paget's disease of bone	0.0177	0.0177	CcSEcCtD
Epinephrine—Psychotic disorder—Pamidronate—Paget's disease of bone	0.0166	0.0166	CcSEcCtD
Epinephrine—Renal impairment—Zoledronate—Paget's disease of bone	0.0163	0.0163	CcSEcCtD
Epinephrine—Nausea—Tiludronate—Paget's disease of bone	0.0159	0.0159	CcSEcCtD
Epinephrine—Erythema—Etidronic acid—Paget's disease of bone	0.0157	0.0157	CcSEcCtD
Epinephrine—Haemoglobin—Alendronate—Paget's disease of bone	0.0155	0.0155	CcSEcCtD
Epinephrine—Hypokalaemia—Pamidronate—Paget's disease of bone	0.0155	0.0155	CcSEcCtD
Epinephrine—Haemorrhage—Alendronate—Paget's disease of bone	0.0154	0.0154	CcSEcCtD
Epinephrine—Sweating increased—Pamidronate—Paget's disease of bone	0.0143	0.0143	CcSEcCtD
Epinephrine—Hypokalaemia—Zoledronate—Paget's disease of bone	0.0141	0.0141	CcSEcCtD
Epinephrine—Erythema—Alendronate—Paget's disease of bone	0.0134	0.0134	CcSEcCtD
Epinephrine—Sweating increased—Zoledronate—Paget's disease of bone	0.0131	0.0131	CcSEcCtD
Epinephrine—Renal failure—Pamidronate—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Epinephrine—Haemoglobin—Risedronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Epinephrine—Haemorrhage—Risedronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Epinephrine—Haemoglobin—Pamidronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Epinephrine—Renal failure—Zoledronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Epinephrine—Haemorrhage—Pamidronate—Paget's disease of bone	0.0118	0.0118	CcSEcCtD
Epinephrine—Paraesthesia—Etidronic acid—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Epinephrine—Chest pain—Alendronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Epinephrine—Arrhythmia—Risedronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Epinephrine—Flushing—Pamidronate—Paget's disease of bone	0.0109	0.0109	CcSEcCtD
Epinephrine—Mental disorder—Risedronate—Paget's disease of bone	0.0108	0.0108	CcSEcCtD
Epinephrine—Hypoaesthesia—Zoledronate—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Epinephrine—Erythema—Pamidronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Epinephrine—Tension—Pamidronate—Paget's disease of bone	0.01	0.01	CcSEcCtD
Epinephrine—Flushing—Zoledronate—Paget's disease of bone	0.00996	0.00996	CcSEcCtD
Epinephrine—Nervousness—Pamidronate—Paget's disease of bone	0.00994	0.00994	CcSEcCtD
Epinephrine—Arrhythmia—Zoledronate—Paget's disease of bone	0.00959	0.00959	CcSEcCtD
Epinephrine—Mental disorder—Zoledronate—Paget's disease of bone	0.00941	0.00941	CcSEcCtD
Epinephrine—Agitation—Pamidronate—Paget's disease of bone	0.0094	0.0094	CcSEcCtD
Epinephrine—Erythema—Zoledronate—Paget's disease of bone	0.00935	0.00935	CcSEcCtD
Epinephrine—Hypertension—Risedronate—Paget's disease of bone	0.00929	0.00929	CcSEcCtD
Epinephrine—Chest pain—Risedronate—Paget's disease of bone	0.00916	0.00916	CcSEcCtD
Epinephrine—Unspecified disorder of skin and subcutaneous tissue—Risedronate—Paget's disease of bone	0.0091	0.0091	CcSEcCtD
Epinephrine—Hypertension—Pamidronate—Paget's disease of bone	0.00883	0.00883	CcSEcCtD
Epinephrine—Nervous system disorder—Risedronate—Paget's disease of bone	0.00861	0.00861	CcSEcCtD
Epinephrine—Agitation—Zoledronate—Paget's disease of bone	0.00859	0.00859	CcSEcCtD
Epinephrine—Skin disorder—Risedronate—Paget's disease of bone	0.00853	0.00853	CcSEcCtD
Epinephrine—Palpitations—Zoledronate—Paget's disease of bone	0.00826	0.00826	CcSEcCtD
