nodes	percent_of_prediction	percent_of_DWPC	metapath
Crizotinib—MAPK7—Signalling to ERK5—MAP2K5—restless legs syndrome	0.112	0.244	CbGpPWpGaD
Crizotinib—ACVR1—pes—restless legs syndrome	0.0325	0.0601	CbGeAlD
Crizotinib—RPS6KB1—leg—restless legs syndrome	0.0134	0.0247	CbGeAlD
Crizotinib—BMPR1B—peripheral nervous system—restless legs syndrome	0.0133	0.0246	CbGeAlD
Crizotinib—RPS6KB1—hindlimb—restless legs syndrome	0.012	0.0221	CbGeAlD
Crizotinib—PRKD1—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.0118	0.0257	CbGpPWpGaD
Crizotinib—MAPK7—Trk receptor signaling mediated by the MAPK pathway—MAP2K5—restless legs syndrome	0.0116	0.0253	CbGpPWpGaD
Crizotinib—ALK—Differentiation Pathway—TF—restless legs syndrome	0.0116	0.0252	CbGpPWpGaD
Crizotinib—MAP3K2—Trk receptor signaling mediated by the MAPK pathway—MAP2K5—restless legs syndrome	0.0106	0.0231	CbGpPWpGaD
Crizotinib—RPS6KB1—appendage—restless legs syndrome	0.0103	0.0189	CbGeAlD
Crizotinib—IKBKE—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.00868	0.0189	CbGpPWpGaD
Crizotinib—MAP3K3—peripheral nervous system—restless legs syndrome	0.00844	0.0156	CbGeAlD
Crizotinib—TNK1—Focal Adhesion—MAP2K5—restless legs syndrome	0.00808	0.0176	CbGpPWpGaD
Crizotinib—MAPK7—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.00789	0.0172	CbGpPWpGaD
Crizotinib—EPHA4—nerve—restless legs syndrome	0.00787	0.0145	CbGeAlD
Crizotinib—MET—Signaling Pathways in Glioblastoma—MAP2K5—restless legs syndrome	0.00741	0.0162	CbGpPWpGaD
Crizotinib—MAP4K1—Cardiac Hypertrophic Response—MAP2K5—restless legs syndrome	0.00719	0.0157	CbGpPWpGaD
Crizotinib—TAOK2—MAPK Signaling Pathway—MAP2K5—restless legs syndrome	0.00676	0.0148	CbGpPWpGaD
Crizotinib—MUSK—nervous system—restless legs syndrome	0.00658	0.0121	CbGeAlD
Crizotinib—IKBKE—MicroRNAs in cardiomyocyte hypertrophy—MAP2K5—restless legs syndrome	0.00618	0.0135	CbGpPWpGaD
Crizotinib—MAP4K2—Insulin Signaling—MAP2K5—restless legs syndrome	0.00598	0.013	CbGpPWpGaD
Crizotinib—ROS1—brain—restless legs syndrome	0.00591	0.0109	CbGeAlD
Crizotinib—IGF1R—Signaling Pathways in Glioblastoma—MAP2K5—restless legs syndrome	0.00586	0.0128	CbGpPWpGaD
Crizotinib—STK3—MAPK Signaling Pathway—MAP2K5—restless legs syndrome	0.00575	0.0125	CbGpPWpGaD
