nodes	percent_of_prediction	percent_of_DWPC	metapath
Spectinomycin—Urine output—Mitoxantrone—sarcoma	0.213	0.213	CcSEcCtD
Spectinomycin—Urine output—Epirubicin—sarcoma	0.0995	0.0995	CcSEcCtD
Spectinomycin—Urine output—Doxorubicin—sarcoma	0.0921	0.0921	CcSEcCtD
Spectinomycin—Nephropathy toxic—Mitoxantrone—sarcoma	0.0644	0.0644	CcSEcCtD
Spectinomycin—Nephropathy toxic—Etoposide—sarcoma	0.0536	0.0536	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Mitoxantrone—sarcoma	0.0278	0.0278	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Etoposide—sarcoma	0.0231	0.0231	CcSEcCtD
Spectinomycin—Chills—Thiotepa—sarcoma	0.0193	0.0193	CcSEcCtD
Spectinomycin—Chills—Dactinomycin—sarcoma	0.0192	0.0192	CcSEcCtD
Spectinomycin—Chills—Mitoxantrone—sarcoma	0.0167	0.0167	CcSEcCtD
Spectinomycin—Chills—Etoposide—sarcoma	0.0139	0.0139	CcSEcCtD
Spectinomycin—Anaphylactic shock—Vincristine—sarcoma	0.0136	0.0136	CcSEcCtD
Spectinomycin—Anaphylactic shock—Mitoxantrone—sarcoma	0.0132	0.0132	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Epirubicin—sarcoma	0.0129	0.0129	CcSEcCtD
Spectinomycin—Insomnia—Vincristine—sarcoma	0.0123	0.0123	CcSEcCtD
Spectinomycin—Urticaria—Thiotepa—sarcoma	0.0121	0.0121	CcSEcCtD
Spectinomycin—Body temperature increased—Thiotepa—sarcoma	0.0121	0.0121	CcSEcCtD
Spectinomycin—Body temperature increased—Dactinomycin—sarcoma	0.012	0.012	CcSEcCtD
Spectinomycin—Anaphylactoid reaction—Doxorubicin—sarcoma	0.012	0.012	CcSEcCtD
Spectinomycin—Hypersensitivity—Thiotepa—sarcoma	0.0113	0.0113	CcSEcCtD
Spectinomycin—Hypersensitivity—Dactinomycin—sarcoma	0.0112	0.0112	CcSEcCtD
Spectinomycin—Anaphylactic shock—Etoposide—sarcoma	0.011	0.011	CcSEcCtD
Spectinomycin—Body temperature increased—Vincristine—sarcoma	0.0107	0.0107	CcSEcCtD
Spectinomycin—Urticaria—Mitoxantrone—sarcoma	0.0105	0.0105	CcSEcCtD
Spectinomycin—Body temperature increased—Mitoxantrone—sarcoma	0.0104	0.0104	CcSEcCtD
Spectinomycin—Dizziness—Thiotepa—sarcoma	0.0101	0.0101	CcSEcCtD
Spectinomycin—Hypersensitivity—Vincristine—sarcoma	0.00999	0.00999	CcSEcCtD
Spectinomycin—Hypersensitivity—Mitoxantrone—sarcoma	0.00973	0.00973	CcSEcCtD
Spectinomycin—Nausea—Thiotepa—sarcoma	0.00908	0.00908	CcSEcCtD
Spectinomycin—Nausea—Dactinomycin—sarcoma	0.00901	0.00901	CcSEcCtD
Spectinomycin—Dizziness—Vincristine—sarcoma	0.00897	0.00897	CcSEcCtD
Spectinomycin—Urticaria—Etoposide—sarcoma	0.00872	0.00872	CcSEcCtD
Spectinomycin—Body temperature increased—Etoposide—sarcoma	0.00868	0.00868	CcSEcCtD
Spectinomycin—Hypersensitivity—Etoposide—sarcoma	0.00809	0.00809	CcSEcCtD
Spectinomycin—Nausea—Vincristine—sarcoma	0.00805	0.00805	CcSEcCtD
Spectinomycin—Nausea—Mitoxantrone—sarcoma	0.00784	0.00784	CcSEcCtD
Spectinomycin—Chills—Epirubicin—sarcoma	0.00778	0.00778	CcSEcCtD
Spectinomycin—Dizziness—Etoposide—sarcoma	0.00726	0.00726	CcSEcCtD
Spectinomycin—Chills—Doxorubicin—sarcoma	0.00719	0.00719	CcSEcCtD
Spectinomycin—Nausea—Etoposide—sarcoma	0.00652	0.00652	CcSEcCtD
Spectinomycin—Anaphylactic shock—Epirubicin—sarcoma	0.00616	0.00616	CcSEcCtD
Spectinomycin—Anaphylactic shock—Doxorubicin—sarcoma	0.0057	0.0057	CcSEcCtD
Spectinomycin—Insomnia—Epirubicin—sarcoma	0.00557	0.00557	CcSEcCtD
Spectinomycin—Insomnia—Doxorubicin—sarcoma	0.00515	0.00515	CcSEcCtD
Spectinomycin—Urticaria—Epirubicin—sarcoma	0.00489	0.00489	CcSEcCtD
Spectinomycin—Body temperature increased—Epirubicin—sarcoma	0.00487	0.00487	CcSEcCtD
Spectinomycin—Hypersensitivity—Epirubicin—sarcoma	0.00454	0.00454	CcSEcCtD
Spectinomycin—Urticaria—Doxorubicin—sarcoma	0.00453	0.00453	CcSEcCtD
Spectinomycin—Body temperature increased—Doxorubicin—sarcoma	0.0045	0.0045	CcSEcCtD
Spectinomycin—Hypersensitivity—Doxorubicin—sarcoma	0.0042	0.0042	CcSEcCtD
Spectinomycin—Dizziness—Epirubicin—sarcoma	0.00407	0.00407	CcSEcCtD
Spectinomycin—Dizziness—Doxorubicin—sarcoma	0.00377	0.00377	CcSEcCtD
Spectinomycin—Nausea—Epirubicin—sarcoma	0.00366	0.00366	CcSEcCtD
Spectinomycin—Nausea—Doxorubicin—sarcoma	0.00338	0.00338	CcSEcCtD
