nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium lauryl sulfate—Venous thrombosis—Carboplatin—brain cancer	0.0461	0.0461	CcSEcCtD
Sodium lauryl sulfate—Fluid overload—Carboplatin—brain cancer	0.04	0.04	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Carboplatin—brain cancer	0.0285	0.0285	CcSEcCtD
Sodium lauryl sulfate—Gastric irritation—Hydroxyurea—brain cancer	0.0276	0.0276	CcSEcCtD
Sodium lauryl sulfate—Clotting—Temozolomide—brain cancer	0.0234	0.0234	CcSEcCtD
Sodium lauryl sulfate—Phlebitis—Carboplatin—brain cancer	0.021	0.021	CcSEcCtD
Sodium lauryl sulfate—Epigastric discomfort—Hydroxyurea—brain cancer	0.0203	0.0203	CcSEcCtD
Sodium lauryl sulfate—Disorientation—Lomustine—brain cancer	0.0177	0.0177	CcSEcCtD
Sodium lauryl sulfate—Throat tightness—Etoposide—brain cancer	0.0136	0.0136	CcSEcCtD
Sodium lauryl sulfate—Tenderness—Hydroxyurea—brain cancer	0.0123	0.0123	CcSEcCtD
Sodium lauryl sulfate—Renal failure—Lomustine—brain cancer	0.012	0.012	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Hydroxyurea—brain cancer	0.0113	0.0113	CcSEcCtD
Sodium lauryl sulfate—Creatinine increased—Hydroxyurea—brain cancer	0.0112	0.0112	CcSEcCtD
Sodium lauryl sulfate—Disorientation—Procarbazine—brain cancer	0.0112	0.0112	CcSEcCtD
Sodium lauryl sulfate—Necrosis—Carmustine—brain cancer	0.011	0.011	CcSEcCtD
Sodium lauryl sulfate—Abscess—Carmustine—brain cancer	0.0109	0.0109	CcSEcCtD
Sodium lauryl sulfate—Coagulopathy—Temozolomide—brain cancer	0.0107	0.0107	CcSEcCtD
Sodium lauryl sulfate—Blood urea increased—Hydroxyurea—brain cancer	0.0101	0.0101	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Carmustine—brain cancer	0.00991	0.00991	CcSEcCtD
Sodium lauryl sulfate—Cyanosis—Etoposide—brain cancer	0.00944	0.00944	CcSEcCtD
Sodium lauryl sulfate—Infection—Carboplatin—brain cancer	0.00882	0.00882	CcSEcCtD
Sodium lauryl sulfate—Disorientation—Hydroxyurea—brain cancer	0.00868	0.00868	CcSEcCtD
Sodium lauryl sulfate—Dysphagia—Procarbazine—brain cancer	0.00867	0.00867	CcSEcCtD
Sodium lauryl sulfate—Necrosis—Etoposide—brain cancer	0.00852	0.00852	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Procarbazine—brain cancer	0.00844	0.00844	CcSEcCtD
Sodium lauryl sulfate—Renal failure acute—Hydroxyurea—brain cancer	0.00841	0.00841	CcSEcCtD
Sodium lauryl sulfate—Tingling sensation—Etoposide—brain cancer	0.00832	0.00832	CcSEcCtD
Sodium lauryl sulfate—Infection—Lomustine—brain cancer	0.00771	0.00771	CcSEcCtD
Sodium lauryl sulfate—Extravasation—Etoposide—brain cancer	0.00766	0.00766	CcSEcCtD
Sodium lauryl sulfate—Sepsis—Carmustine—brain cancer	0.0075	0.0075	CcSEcCtD
Sodium lauryl sulfate—Anorexia—Lomustine—brain cancer	0.0074	0.0074	CcSEcCtD
Sodium lauryl sulfate—Cellulitis—Etoposide—brain cancer	0.00735	0.00735	CcSEcCtD
Sodium lauryl sulfate—Phlebitis—Carmustine—brain cancer	0.00728	0.00728	CcSEcCtD
Sodium lauryl sulfate—Blood creatinine increased—Hydroxyurea—brain cancer	0.00727	0.00727	CcSEcCtD
Sodium lauryl sulfate—Swelling—Carmustine—brain cancer	0.00711	0.00711	CcSEcCtD
Sodium lauryl sulfate—Ulcer—Etoposide—brain cancer	0.00707	0.00707	CcSEcCtD
Sodium lauryl sulfate—Body temperature increased—Carboplatin—brain cancer	0.00702	0.00702	CcSEcCtD
Sodium lauryl sulfate—Decreased appetite—Lomustine—brain cancer	0.00675	0.00675	CcSEcCtD
Sodium lauryl sulfate—Arrhythmia—Procarbazine—brain cancer	0.0062	0.0062	CcSEcCtD
Sodium lauryl sulfate—Body temperature increased—Lomustine—brain cancer	0.00614	0.00614	CcSEcCtD
Sodium lauryl sulfate—Sepsis—Etoposide—brain cancer	0.0058	0.0058	CcSEcCtD
Sodium lauryl sulfate—Hypokalaemia—Carmustine—brain cancer	0.00571	0.00571	CcSEcCtD
Sodium lauryl sulfate—Dehydration—Temozolomide—brain cancer	0.00564	0.00564	CcSEcCtD
Sodium lauryl sulfate—Phlebitis—Etoposide—brain cancer	0.00563	0.00563	CcSEcCtD
Sodium lauryl sulfate—Hypokalaemia—Temozolomide—brain cancer	0.00552	0.00552	CcSEcCtD
Sodium lauryl sulfate—Swelling—Etoposide—brain cancer	0.0055	0.0055	CcSEcCtD
Sodium lauryl sulfate—Dysphagia—Carmustine—brain cancer	0.00542	0.00542	CcSEcCtD
Sodium lauryl sulfate—Syncope—Procarbazine—brain cancer	0.00542	0.00542	CcSEcCtD
Sodium lauryl sulfate—Cardiac failure congestive—Etoposide—brain cancer	0.00535	0.00535	CcSEcCtD
Sodium lauryl sulfate—Loss of consciousness—Procarbazine—brain cancer	0.00531	0.00531	CcSEcCtD
Sodium lauryl sulfate—Abdominal distension—Temozolomide—brain cancer	0.00528	0.00528	CcSEcCtD
Sodium lauryl sulfate—Dysphagia—Temozolomide—brain cancer	0.00524	0.00524	CcSEcCtD
Sodium lauryl sulfate—Convulsion—Procarbazine—brain cancer	0.00523	0.00523	CcSEcCtD
Sodium lauryl sulfate—Anxiety—Procarbazine—brain cancer	0.00512	0.00512	CcSEcCtD
Sodium lauryl sulfate—Sweating increased—Temozolomide—brain cancer	0.0051	0.0051	CcSEcCtD
Sodium lauryl sulfate—Bronchitis—Temozolomide—brain cancer	0.00504	0.00504	CcSEcCtD
Sodium lauryl sulfate—Vomiting—Lomustine—brain cancer	0.00494	0.00494	CcSEcCtD
Sodium lauryl sulfate—Oedema—Procarbazine—brain cancer	0.00493	0.00493	CcSEcCtD
Sodium lauryl sulfate—Infection—Procarbazine—brain cancer	0.0049	0.0049	CcSEcCtD
Sodium lauryl sulfate—Shock—Procarbazine—brain cancer	0.00485	0.00485	CcSEcCtD
Sodium lauryl sulfate—Tachycardia—Procarbazine—brain cancer	0.00481	0.00481	CcSEcCtD
Sodium lauryl sulfate—Hyperhidrosis—Procarbazine—brain cancer	0.00477	0.00477	CcSEcCtD
Sodium lauryl sulfate—Renal failure—Carmustine—brain cancer	0.00475	0.00475	CcSEcCtD
Sodium lauryl sulfate—Anorexia—Procarbazine—brain cancer	0.0047	0.0047	CcSEcCtD
Sodium lauryl sulfate—Nausea—Lomustine—brain cancer	0.00461	0.00461	CcSEcCtD
Sodium lauryl sulfate—Hypotension—Procarbazine—brain cancer	0.00461	0.00461	CcSEcCtD
