nodes	percent_of_prediction	percent_of_DWPC	metapath
Nalbuphine—Naloxone—CREB1—sarcoma	0.0659	1	CrCbGaD
Nalbuphine—Respiratory arrest—Thiotepa—sarcoma	0.0321	0.0344	CcSEcCtD
Nalbuphine—Respiratory distress—Vincristine—sarcoma	0.0197	0.0211	CcSEcCtD
Nalbuphine—Warmth—Epirubicin—sarcoma	0.0179	0.0191	CcSEcCtD
Nalbuphine—Warmth—Doxorubicin—sarcoma	0.0165	0.0177	CcSEcCtD
Nalbuphine—Numbness—Vincristine—sarcoma	0.0151	0.0162	CcSEcCtD
Nalbuphine—Sensory loss—Vincristine—sarcoma	0.0145	0.0155	CcSEcCtD
Nalbuphine—Tingling sensation—Etoposide—sarcoma	0.0126	0.0135	CcSEcCtD
Nalbuphine—Pulmonary oedema—Thiotepa—sarcoma	0.0126	0.0135	CcSEcCtD
Nalbuphine—Numbness—Etoposide—sarcoma	0.0122	0.0131	CcSEcCtD
Nalbuphine—Sensory loss—Etoposide—sarcoma	0.0117	0.0125	CcSEcCtD
Nalbuphine—Swelling—Mitoxantrone—sarcoma	0.01	0.0107	CcSEcCtD
Nalbuphine—Cardiac arrest—Thiotepa—sarcoma	0.00974	0.0104	CcSEcCtD
Nalbuphine—Cardiac arrest—Vincristine—sarcoma	0.00864	0.00925	CcSEcCtD
Nalbuphine—Redness—Epirubicin—sarcoma	0.00842	0.00901	CcSEcCtD
Nalbuphine—Swelling—Etoposide—sarcoma	0.00834	0.00893	CcSEcCtD
Nalbuphine—Redness—Doxorubicin—sarcoma	0.00779	0.00834	CcSEcCtD
Nalbuphine—Sweating increased—Mitoxantrone—sarcoma	0.00745	0.00798	CcSEcCtD
Nalbuphine—Feeling hot—Epirubicin—sarcoma	0.00724	0.00775	CcSEcCtD
Nalbuphine—Hallucination—Thiotepa—sarcoma	0.00705	0.00755	CcSEcCtD
Nalbuphine—Cardiac arrest—Etoposide—sarcoma	0.007	0.00749	CcSEcCtD
Nalbuphine—Depression—Vincristine—sarcoma	0.00698	0.00748	CcSEcCtD
Nalbuphine—Feeling hot—Doxorubicin—sarcoma	0.0067	0.00717	CcSEcCtD
Nalbuphine—Cramp muscle—Etoposide—sarcoma	0.00663	0.0071	CcSEcCtD
