nodes	percent_of_prediction	percent_of_DWPC	metapath
Fexofenadine—ABCB1—Sorafenib—liver cancer	0.0946	0.32	CbGbCtD
Fexofenadine—CYP2D6—Sorafenib—liver cancer	0.0892	0.302	CbGbCtD
Fexofenadine—ABCB1—Doxorubicin—liver cancer	0.0574	0.194	CbGbCtD
Fexofenadine—CYP2D6—Doxorubicin—liver cancer	0.0541	0.183	CbGbCtD
Fexofenadine—Rhinorrhoea—Sorafenib—liver cancer	0.0118	0.0461	CcSEcCtD
Fexofenadine—Cardiac failure congestive—Sorafenib—liver cancer	0.00768	0.0299	CcSEcCtD
Fexofenadine—Pain in extremity—Sorafenib—liver cancer	0.00697	0.0271	CcSEcCtD
Fexofenadine—Nasopharyngitis—Sorafenib—liver cancer	0.00623	0.0243	CcSEcCtD
Fexofenadine—Abdominal discomfort—Sorafenib—liver cancer	0.00577	0.0225	CcSEcCtD
Fexofenadine—Epistaxis—Sorafenib—liver cancer	0.00506	0.0197	CcSEcCtD
Fexofenadine—Otitis media—Epirubicin—liver cancer	0.00456	0.0177	CcSEcCtD
Fexofenadine—Flushing—Sorafenib—liver cancer	0.00447	0.0174	CcSEcCtD
Fexofenadine—Otitis media—Doxorubicin—liver cancer	0.00422	0.0164	CcSEcCtD
Fexofenadine—Viral infection—Epirubicin—liver cancer	0.00393	0.0153	CcSEcCtD
Fexofenadine—Angioedema—Sorafenib—liver cancer	0.00383	0.0149	CcSEcCtD
Fexofenadine—Cough—Sorafenib—liver cancer	0.00366	0.0143	CcSEcCtD
Fexofenadine—Viral infection—Doxorubicin—liver cancer	0.00363	0.0142	CcSEcCtD
Fexofenadine—Myalgia—Sorafenib—liver cancer	0.00357	0.0139	CcSEcCtD
Fexofenadine—Dry mouth—Sorafenib—liver cancer	0.00349	0.0136	CcSEcCtD
Fexofenadine—Anaphylactic shock—Sorafenib—liver cancer	0.00342	0.0133	CcSEcCtD
Fexofenadine—Infection—Sorafenib—liver cancer	0.0034	0.0133	CcSEcCtD
Fexofenadine—Dry eye—Epirubicin—liver cancer	0.00328	0.0128	CcSEcCtD
Fexofenadine—Musculoskeletal discomfort—Sorafenib—liver cancer	0.00312	0.0122	CcSEcCtD
Fexofenadine—Dyspnoea—Sorafenib—liver cancer	0.00305	0.0119	CcSEcCtD
Fexofenadine—Dry eye—Doxorubicin—liver cancer	0.00303	0.0118	CcSEcCtD
Fexofenadine—Dyspepsia—Sorafenib—liver cancer	0.00301	0.0117	CcSEcCtD
Fexofenadine—Fatigue—Sorafenib—liver cancer	0.00295	0.0115	CcSEcCtD
Fexofenadine—Pain—Sorafenib—liver cancer	0.00293	0.0114	CcSEcCtD
Fexofenadine—Cardiac failure congestive—Epirubicin—liver cancer	0.00284	0.0111	CcSEcCtD
Fexofenadine—Gastrointestinal pain—Sorafenib—liver cancer	0.0028	0.0109	CcSEcCtD
Fexofenadine—Increased appetite—Epirubicin—liver cancer	0.00274	0.0107	CcSEcCtD
Fexofenadine—Urticaria—Sorafenib—liver cancer	0.00272	0.0106	CcSEcCtD
Fexofenadine—Body temperature increased—Sorafenib—liver cancer	0.00271	0.0105	CcSEcCtD
Fexofenadine—Abdominal pain—Sorafenib—liver cancer	0.00271	0.0105	CcSEcCtD
Fexofenadine—Cardiac failure congestive—Doxorubicin—liver cancer	0.00263	0.0102	CcSEcCtD
Fexofenadine—Pain in extremity—Epirubicin—liver cancer	0.00257	0.01	CcSEcCtD
Fexofenadine—Increased appetite—Doxorubicin—liver cancer	0.00254	0.00988	CcSEcCtD
Fexofenadine—Hypersensitivity—Sorafenib—liver cancer	0.00252	0.00983	CcSEcCtD
Fexofenadine—Asthenia—Sorafenib—liver cancer	0.00246	0.00957	CcSEcCtD
Fexofenadine—Pruritus—Sorafenib—liver cancer	0.00242	0.00944	CcSEcCtD
Fexofenadine—Pain in extremity—Doxorubicin—liver cancer	0.00238	0.00928	CcSEcCtD
Fexofenadine—Diarrhoea—Sorafenib—liver cancer	0.00234	0.00913	CcSEcCtD
