nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferiprone—Effusion—Carmustine—malignant glioma	0.131	0.166	CcSEcCtD
Deferiprone—Fibrosis—Carmustine—malignant glioma	0.0479	0.061	CcSEcCtD
Deferiprone—Intracranial pressure increased—Carmustine—malignant glioma	0.0328	0.0418	CcSEcCtD
Deferiprone—UGT1A6—Constitutive Androstane Receptor Pathway—CYP2B6—malignant glioma	0.0258	0.12	CbGpPWpGaD
Deferiprone—Cerebral haemorrhage—Carmustine—malignant glioma	0.0247	0.0315	CcSEcCtD
Deferiprone—Cerebral haemorrhage—Temozolomide—malignant glioma	0.0239	0.0304	CcSEcCtD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—IL12A—malignant glioma	0.0188	0.0875	CbGpPWpGaD
Deferiprone—Gait disturbance—Carmustine—malignant glioma	0.014	0.0179	CcSEcCtD
Deferiprone—Pulmonary embolism—Carmustine—malignant glioma	0.0137	0.0174	CcSEcCtD
Deferiprone—Gait disturbance—Temozolomide—malignant glioma	0.0136	0.0173	CcSEcCtD
Deferiprone—UGT1A6—Oxidative Stress—SOD1—malignant glioma	0.0135	0.063	CbGpPWpGaD
Deferiprone—Pulmonary embolism—Temozolomide—malignant glioma	0.0132	0.0169	CcSEcCtD
Deferiprone—UGT1A6—Oxidative Stress—CAT—malignant glioma	0.0128	0.0599	CbGpPWpGaD
Deferiprone—Sepsis—Carmustine—malignant glioma	0.0119	0.0151	CcSEcCtD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—IL12B—malignant glioma	0.0118	0.0549	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—FTH1—malignant glioma	0.0116	0.0539	CbGpPWpGaD
Deferiprone—Diplopia—Carmustine—malignant glioma	0.00994	0.0127	CcSEcCtD
Deferiprone—Diplopia—Temozolomide—malignant glioma	0.00961	0.0122	CcSEcCtD
Deferiprone—Dehydration—Temozolomide—malignant glioma	0.00894	0.0114	CcSEcCtD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—HES1—malignant glioma	0.00867	0.0404	CbGpPWpGaD
Deferiprone—Aspartate aminotransferase increased—Temozolomide—malignant glioma	0.00865	0.011	CcSEcCtD
Deferiprone—Alanine aminotransferase increased—Temozolomide—malignant glioma	0.00847	0.0108	CcSEcCtD
Deferiprone—Pancytopenia—Carmustine—malignant glioma	0.00816	0.0104	CcSEcCtD
Deferiprone—UGT1A6—Phase II conjugation—GSTT1—malignant glioma	0.00805	0.0375	CbGpPWpGaD
Deferiprone—Neutropenia—Carmustine—malignant glioma	0.00804	0.0102	CcSEcCtD
Deferiprone—Pancytopenia—Temozolomide—malignant glioma	0.00789	0.01	CcSEcCtD
Deferiprone—Neutropenia—Temozolomide—malignant glioma	0.00777	0.00989	CcSEcCtD
Deferiprone—Pneumonia—Carmustine—malignant glioma	0.00771	0.00981	CcSEcCtD
Deferiprone—Photosensitivity reaction—Temozolomide—malignant glioma	0.00758	0.00965	CcSEcCtD
Deferiprone—Weight increased—Temozolomide—malignant glioma	0.00756	0.00962	CcSEcCtD
Deferiprone—Pneumonia—Temozolomide—malignant glioma	0.00745	0.00948	CcSEcCtD
Deferiprone—Infestation NOS—Temozolomide—malignant glioma	0.00741	0.00943	CcSEcCtD
Deferiprone—Infestation—Temozolomide—malignant glioma	0.00741	0.00943	CcSEcCtD
Deferiprone—Hepatobiliary disease—Temozolomide—malignant glioma	0.007	0.00892	CcSEcCtD
Deferiprone—Oedema peripheral—Carmustine—malignant glioma	0.00678	0.00863	CcSEcCtD
Deferiprone—Connective tissue disorder—Carmustine—malignant glioma	0.00676	0.00861	CcSEcCtD
Deferiprone—UGT1A6—Biological oxidations—CYP2B6—malignant glioma	0.00672	0.0313	CbGpPWpGaD
Deferiprone—Hepatitis—Temozolomide—malignant glioma	0.00665	0.00846	CcSEcCtD
Deferiprone—UGT1A6—Metapathway biotransformation—CYP2B6—malignant glioma	0.00663	0.0309	CbGpPWpGaD
Deferiprone—Pharyngitis—Temozolomide—malignant glioma	0.0066	0.0084	CcSEcCtD
Deferiprone—Urinary tract disorder—Temozolomide—malignant glioma	0.00656	0.00836	CcSEcCtD
Deferiprone—Oedema peripheral—Temozolomide—malignant glioma	0.00655	0.00834	CcSEcCtD
Deferiprone—Connective tissue disorder—Temozolomide—malignant glioma	0.00653	0.00832	CcSEcCtD
Deferiprone—Urethral disorder—Temozolomide—malignant glioma	0.00652	0.0083	CcSEcCtD
Deferiprone—Eye disorder—Carmustine—malignant glioma	0.00643	0.00818	CcSEcCtD
Deferiprone—Eye disorder—Temozolomide—malignant glioma	0.00621	0.00791	CcSEcCtD
Deferiprone—Cardiac disorder—Temozolomide—malignant glioma	0.00617	0.00786	CcSEcCtD
Deferiprone—Angiopathy—Temozolomide—malignant glioma	0.00603	0.00768	CcSEcCtD
Deferiprone—Mental disorder—Carmustine—malignant glioma	0.00603	0.00767	CcSEcCtD
Deferiprone—Immune system disorder—Temozolomide—malignant glioma	0.006	0.00764	CcSEcCtD
Deferiprone—Mediastinal disorder—Temozolomide—malignant glioma	0.00599	0.00763	CcSEcCtD
Deferiprone—Malnutrition—Carmustine—malignant glioma	0.00599	0.00762	CcSEcCtD
Deferiprone—Chills—Temozolomide—malignant glioma	0.00596	0.00759	CcSEcCtD
Deferiprone—UGT1A6—Biological oxidations—CYP2C18—malignant glioma	0.00582	0.0271	CbGpPWpGaD
