nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxandrolone—AR—penis—chronic kidney failure	0.277	0.454	CbGeAlD
Oxandrolone—Danazol—CCL2—chronic kidney failure	0.0619	0.158	CrCbGaD
Oxandrolone—AR—renal system—chronic kidney failure	0.0451	0.074	CbGeAlD
Oxandrolone—AR—cardiovascular system—chronic kidney failure	0.0445	0.0731	CbGeAlD
Oxandrolone—AR—urethra—chronic kidney failure	0.0443	0.0726	CbGeAlD
Oxandrolone—AR—kidney—chronic kidney failure	0.0436	0.0715	CbGeAlD
Oxandrolone—AR—cortex of kidney—chronic kidney failure	0.0424	0.0696	CbGeAlD
Oxandrolone—AR—gonad—chronic kidney failure	0.0404	0.0663	CbGeAlD
Oxandrolone—AR—digestive system—chronic kidney failure	0.037	0.0607	CbGeAlD
Oxandrolone—AR—blood—chronic kidney failure	0.0352	0.0578	CbGeAlD
Oxandrolone—Progesterone—SLC22A2—chronic kidney failure	0.03	0.0768	CrCbGaD
Oxandrolone—Methyltestosterone—CYP2B6—chronic kidney failure	0.0267	0.0683	CrCbGaD
Oxandrolone—Spironolactone—ABCC2—chronic kidney failure	0.0263	0.0674	CrCbGaD
Oxandrolone—Allylestrenol—CYP3A4—chronic kidney failure	0.0242	0.0619	CrCbGaD
Oxandrolone—Fluoxymesterone—NR3C1—chronic kidney failure	0.0219	0.0561	CrCbGaD
Oxandrolone—Spironolactone—NR3C1—chronic kidney failure	0.0201	0.0514	CrCbGaD
Oxandrolone—Norethindrone—CYP2C19—chronic kidney failure	0.017	0.0435	CrCbGaD
Oxandrolone—Testosterone—CYP2B6—chronic kidney failure	0.0155	0.0396	CrCbGaD
Oxandrolone—Danazol—CYP3A4—chronic kidney failure	0.0121	0.0311	CrCbGaD
Oxandrolone—Progesterone—NR3C1—chronic kidney failure	0.0109	0.0278	CrCbGaD
Oxandrolone—Norethindrone—CYP3A4—chronic kidney failure	0.0108	0.0276	CrCbGaD
Oxandrolone—Methyltestosterone—CYP3A4—chronic kidney failure	0.0103	0.0263	CrCbGaD
Oxandrolone—Progesterone—CYP2C19—chronic kidney failure	0.0099	0.0253	CrCbGaD
Oxandrolone—Progesterone—CYP1A1—chronic kidney failure	0.00986	0.0252	CrCbGaD
Oxandrolone—Spironolactone—ABCB1—chronic kidney failure	0.00968	0.0248	CrCbGaD
Oxandrolone—Norethindrone—ALB—chronic kidney failure	0.00942	0.0241	CrCbGaD
Oxandrolone—Testosterone—CYP2C19—chronic kidney failure	0.00936	0.0239	CrCbGaD
Oxandrolone—Testosterone—CYP1A1—chronic kidney failure	0.00932	0.0239	CrCbGaD
Oxandrolone—Norethindrone—ABCB1—chronic kidney failure	0.00899	0.023	CrCbGaD
Oxandrolone—Methyltestosterone—ALB—chronic kidney failure	0.00895	0.0229	CrCbGaD
Oxandrolone—Progesterone—CYP3A4—chronic kidney failure	0.0063	0.0161	CrCbGaD
Oxandrolone—Testosterone—CYP3A4—chronic kidney failure	0.00595	0.0152	CrCbGaD
Oxandrolone—Progesterone—ABCB1—chronic kidney failure	0.00524	0.0134	CrCbGaD
Oxandrolone—Testosterone—ALB—chronic kidney failure	0.00519	0.0133	CrCbGaD
Oxandrolone—Testosterone—ABCB1—chronic kidney failure	0.00495	0.0127	CrCbGaD
