nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiotepa—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.0438	0.0438	CcSEcCtD
Thiotepa—Hearing impaired—Ramipril—type 1 diabetes mellitus	0.0381	0.0381	CcSEcCtD
Thiotepa—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.0343	0.0343	CcSEcCtD
Thiotepa—Deafness—Ramipril—type 1 diabetes mellitus	0.0295	0.0295	CcSEcCtD
Thiotepa—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.0293	0.0293	CcSEcCtD
Thiotepa—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.027	0.027	CcSEcCtD
Thiotepa—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.0247	0.0247	CcSEcCtD
Thiotepa—Pancytopenia—Ramipril—type 1 diabetes mellitus	0.0216	0.0216	CcSEcCtD
Thiotepa—Weight increased—Ramipril—type 1 diabetes mellitus	0.0207	0.0207	CcSEcCtD
Thiotepa—Renal failure—Ramipril—type 1 diabetes mellitus	0.02	0.02	CcSEcCtD
Thiotepa—Stomatitis—Ramipril—type 1 diabetes mellitus	0.0198	0.0198	CcSEcCtD
Thiotepa—Jaundice—Ramipril—type 1 diabetes mellitus	0.0198	0.0198	CcSEcCtD
Thiotepa—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.0197	0.0197	CcSEcCtD
Thiotepa—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.0192	0.0192	CcSEcCtD
Thiotepa—Epistaxis—Ramipril—type 1 diabetes mellitus	0.0192	0.0192	CcSEcCtD
Thiotepa—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.019	0.019	CcSEcCtD
Thiotepa—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.0179	0.0179	CcSEcCtD
Thiotepa—Tinnitus—Ramipril—type 1 diabetes mellitus	0.017	0.017	CcSEcCtD
Thiotepa—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.0165	0.0165	CcSEcCtD
Thiotepa—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.0164	0.0164	CcSEcCtD
Thiotepa—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.0163	0.0163	CcSEcCtD
Thiotepa—Alopecia—Ramipril—type 1 diabetes mellitus	0.0161	0.0161	CcSEcCtD
Thiotepa—Mental disorder—Ramipril—type 1 diabetes mellitus	0.016	0.016	CcSEcCtD
Thiotepa—Malnutrition—Ramipril—type 1 diabetes mellitus	0.0159	0.0159	CcSEcCtD
Thiotepa—Erythema—Ramipril—type 1 diabetes mellitus	0.0159	0.0159	CcSEcCtD
Thiotepa—Tension—Ramipril—type 1 diabetes mellitus	0.0156	0.0156	CcSEcCtD
Thiotepa—Nervousness—Ramipril—type 1 diabetes mellitus	0.0154	0.0154	CcSEcCtD
Thiotepa—Agitation—Ramipril—type 1 diabetes mellitus	0.0146	0.0146	CcSEcCtD
Thiotepa—Leukopenia—Ramipril—type 1 diabetes mellitus	0.0142	0.0142	CcSEcCtD
Thiotepa—Cough—Ramipril—type 1 diabetes mellitus	0.0139	0.0139	CcSEcCtD
