nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylamide—Zileuton—ALOX5—rheumatoid arthritis	0.201	0.201	CrCbGaD
Salicylamide—Aminosalicylic Acid—ALOX5—rheumatoid arthritis	0.137	0.137	CrCbGaD
Salicylamide—Acetylsalicylic acid—TP53—rheumatoid arthritis	0.114	0.114	CrCbGaD
Salicylamide—Mesalazine—ALOX5—rheumatoid arthritis	0.107	0.107	CrCbGaD
Salicylamide—Aminosalicylic Acid—MPO—rheumatoid arthritis	0.0881	0.0881	CrCbGaD
Salicylamide—Mesalazine—MPO—rheumatoid arthritis	0.0691	0.0691	CrCbGaD
Salicylamide—Salicylate-sodium—PTGS2—rheumatoid arthritis	0.0513	0.0513	CrCbGaD
Salicylamide—Magnesium salicylate—PTGS2—rheumatoid arthritis	0.0351	0.0351	CrCbGaD
Salicylamide—Aminosalicylic Acid—PTGS2—rheumatoid arthritis	0.033	0.033	CrCbGaD
Salicylamide—Magnesium salicylate—ALB—rheumatoid arthritis	0.0313	0.0313	CrCbGaD
Salicylamide—Salsalate—PTGS2—rheumatoid arthritis	0.0299	0.0299	CrCbGaD
Salicylamide—Mesalazine—PTGS2—rheumatoid arthritis	0.0259	0.0259	CrCbGaD
Salicylamide—Acetylsalicylic acid—PTGS2—rheumatoid arthritis	0.0223	0.0223	CrCbGaD
Salicylamide—Acetylsalicylic acid—ALB—rheumatoid arthritis	0.0199	0.0199	CrCbGaD
Salicylamide—Salicylic acid—PTGS2—rheumatoid arthritis	0.0184	0.0184	CrCbGaD
Salicylamide—Salicylic acid—ALB—rheumatoid arthritis	0.0164	0.0164	CrCbGaD
