nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—uterine cervix—fallopian tube cancer	0.0928	0.0928	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—endometrium—fallopian tube cancer	0.0839	0.0839	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—female reproductive system—fallopian tube cancer	0.0695	0.0695	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—female gonad—fallopian tube cancer	0.0633	0.0633	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—vagina—fallopian tube cancer	0.0629	0.0629	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—epithelium—fallopian tube cancer	0.0558	0.0558	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—uterine cervix—fallopian tube cancer	0.0553	0.0553	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—uterine cervix—fallopian tube cancer	0.0528	0.0528	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—endometrium—fallopian tube cancer	0.05	0.05	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—uterus—fallopian tube cancer	0.0461	0.0461	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—uterus—fallopian tube cancer	0.044	0.044	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—female reproductive system—fallopian tube cancer	0.0414	0.0414	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—female reproductive system—fallopian tube cancer	0.0396	0.0396	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—female gonad—fallopian tube cancer	0.0377	0.0377	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—vagina—fallopian tube cancer	0.0358	0.0358	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—epithelium—fallopian tube cancer	0.0339	0.0339	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—endometrium—fallopian tube cancer	0.0304	0.0304	CbGeAlD
Gamma Hydroxybutyric Acid—GABRB1—vagina—fallopian tube cancer	0.0287	0.0287	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—uterus—fallopian tube cancer	0.028	0.028	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—female reproductive system—fallopian tube cancer	0.0252	0.0252	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—female gonad—fallopian tube cancer	0.0229	0.0229	CbGeAlD
