nodes	percent_of_prediction	percent_of_DWPC	metapath
Trichlormethiazide—SLC12A3—nephron tubule—membranous glomerulonephritis	0.0736	0.0736	CbGeAlD
Trichlormethiazide—CA7—kidney—membranous glomerulonephritis	0.066	0.066	CbGeAlD
Trichlormethiazide—SLC12A3—kidney—membranous glomerulonephritis	0.0647	0.0647	CbGeAlD
Trichlormethiazide—SLC12A3—cortex of kidney—membranous glomerulonephritis	0.063	0.063	CbGeAlD
Trichlormethiazide—SLC12A1—nephron tubule—membranous glomerulonephritis	0.0562	0.0562	CbGeAlD
Trichlormethiazide—SLC12A1—epithelium—membranous glomerulonephritis	0.0551	0.0551	CbGeAlD
Trichlormethiazide—TPMT—nephron tubule—membranous glomerulonephritis	0.0547	0.0547	CbGeAlD
Trichlormethiazide—SLC12A1—kidney—membranous glomerulonephritis	0.0494	0.0494	CbGeAlD
Trichlormethiazide—SLC12A1—cortex of kidney—membranous glomerulonephritis	0.0481	0.0481	CbGeAlD
Trichlormethiazide—TPMT—kidney—membranous glomerulonephritis	0.0481	0.0481	CbGeAlD
Trichlormethiazide—TPMT—cortex of kidney—membranous glomerulonephritis	0.0468	0.0468	CbGeAlD
Trichlormethiazide—CA12—kidney—membranous glomerulonephritis	0.0429	0.0429	CbGeAlD
Trichlormethiazide—CA1—kidney—membranous glomerulonephritis	0.034	0.034	CbGeAlD
Trichlormethiazide—ATP1A1—nephron tubule—membranous glomerulonephritis	0.0327	0.0327	CbGeAlD
Trichlormethiazide—ATP1A1—epithelium—membranous glomerulonephritis	0.0321	0.0321	CbGeAlD
Trichlormethiazide—CA4—nephron tubule—membranous glomerulonephritis	0.0302	0.0302	CbGeAlD
Trichlormethiazide—ATP1A1—kidney—membranous glomerulonephritis	0.0287	0.0287	CbGeAlD
Trichlormethiazide—ATP1A1—cortex of kidney—membranous glomerulonephritis	0.028	0.028	CbGeAlD
Trichlormethiazide—CA4—kidney—membranous glomerulonephritis	0.0266	0.0266	CbGeAlD
Trichlormethiazide—CA4—cortex of kidney—membranous glomerulonephritis	0.0259	0.0259	CbGeAlD
Trichlormethiazide—CA2—nephron tubule—membranous glomerulonephritis	0.0251	0.0251	CbGeAlD
Trichlormethiazide—CA2—epithelium—membranous glomerulonephritis	0.0246	0.0246	CbGeAlD
Trichlormethiazide—CA2—kidney—membranous glomerulonephritis	0.022	0.022	CbGeAlD
Trichlormethiazide—CA2—cortex of kidney—membranous glomerulonephritis	0.0215	0.0215	CbGeAlD
