nodes	percent_of_prediction	percent_of_DWPC	metapath
Daunorubicin—CYP3A5—Disulfiram—alcohol dependence	0.133	0.297	CbGbCtD
Daunorubicin—ABCB1—Naltrexone—alcohol dependence	0.0932	0.208	CbGbCtD
Daunorubicin—CYP1A2—Citalopram—alcohol dependence	0.0706	0.158	CbGbCtD
Daunorubicin—ABCB1—Citalopram—alcohol dependence	0.0617	0.138	CbGbCtD
Daunorubicin—CYP3A4—Disulfiram—alcohol dependence	0.0519	0.116	CbGbCtD
Daunorubicin—CYP3A4—Citalopram—alcohol dependence	0.037	0.0826	CbGbCtD
Daunorubicin—NR5A1—seminiferous tubule of testis—alcohol dependence	0.0251	0.165	CbGeAlD
Daunorubicin—ABCB11—bile—alcohol dependence	0.0112	0.0738	CbGeAlD
Daunorubicin—ABCC2—bile—alcohol dependence	0.0057	0.0375	CbGeAlD
Daunorubicin—NR5A1—brainstem—alcohol dependence	0.00287	0.0189	CbGeAlD
Daunorubicin—NR5A1—adrenal cortex—alcohol dependence	0.00257	0.0169	CbGeAlD
Daunorubicin—NR5A1—pancreas—alcohol dependence	0.00228	0.015	CbGeAlD
Daunorubicin—NR5A1—gonad—alcohol dependence	0.00213	0.014	CbGeAlD
Daunorubicin—YWHAG—forebrain—alcohol dependence	0.00183	0.0121	CbGeAlD
Daunorubicin—TOP2B—brainstem—alcohol dependence	0.00183	0.012	CbGeAlD
Daunorubicin—TOP2B—forebrain—alcohol dependence	0.00177	0.0116	CbGeAlD
Daunorubicin—YWHAG—adrenal cortex—alcohol dependence	0.0017	0.0112	CbGeAlD
Daunorubicin—ABCC6—cardiovascular system—alcohol dependence	0.00164	0.0108	CbGeAlD
Daunorubicin—TOP2B—adrenal cortex—alcohol dependence	0.00164	0.0108	CbGeAlD
Daunorubicin—NR5A1—endocrine gland—alcohol dependence	0.00161	0.0106	CbGeAlD
Daunorubicin—YWHAG—cardiovascular system—alcohol dependence	0.00155	0.0102	CbGeAlD
Daunorubicin—NR5A1—testis—alcohol dependence	0.00153	0.0101	CbGeAlD
Daunorubicin—YWHAG—pancreas—alcohol dependence	0.00151	0.00991	CbGeAlD
Daunorubicin—NR5A1—nervous system—alcohol dependence	0.0015	0.00991	CbGeAlD
Daunorubicin—TOP2B—cardiovascular system—alcohol dependence	0.00149	0.00983	CbGeAlD
Daunorubicin—TOP2B—pancreas—alcohol dependence	0.00145	0.00955	CbGeAlD
Daunorubicin—NR5A1—central nervous system—alcohol dependence	0.00145	0.00954	CbGeAlD
Daunorubicin—NR5A1—cerebellum—alcohol dependence	0.00142	0.00932	CbGeAlD
Daunorubicin—YWHAG—gonad—alcohol dependence	0.00141	0.00925	CbGeAlD
Daunorubicin—TOP2B—gonad—alcohol dependence	0.00135	0.00892	CbGeAlD
Daunorubicin—ABCC6—blood—alcohol dependence	0.0013	0.00856	CbGeAlD
Daunorubicin—POR—adrenal cortex—alcohol dependence	0.00129	0.0085	CbGeAlD
Daunorubicin—YWHAG—digestive system—alcohol dependence	0.00129	0.00846	CbGeAlD
Daunorubicin—Menopausal symptoms—Naltrexone—alcohol dependence	0.00127	0.00498	CcSEcCtD
Daunorubicin—Gastrointestinal haemorrhage—Acamprosate—alcohol dependence	0.00126	0.00496	CcSEcCtD
Daunorubicin—Atrial fibrillation—Naltrexone—alcohol dependence	0.00126	0.00496	CcSEcCtD
Daunorubicin—Thirst—Naltrexone—alcohol dependence	0.00126	0.00493	CcSEcCtD
Daunorubicin—XDH—digestive system—alcohol dependence	0.00125	0.00826	CbGeAlD
Daunorubicin—TOP2B—digestive system—alcohol dependence	0.00124	0.00816	CbGeAlD
Daunorubicin—YWHAG—blood—alcohol dependence	0.00122	0.00806	CbGeAlD
Daunorubicin—ABCB11—digestive system—alcohol dependence	0.00122	0.00806	CbGeAlD
Daunorubicin—YWHAG—midbrain—alcohol dependence	0.00121	0.00796	CbGeAlD
Daunorubicin—Gastrointestinal haemorrhage—Naltrexone—alcohol dependence	0.0012	0.0047	CcSEcCtD
Daunorubicin—TOP2B—blood—alcohol dependence	0.00118	0.00777	CbGeAlD
Daunorubicin—Chest discomfort—Citalopram—alcohol dependence	0.00118	0.00463	CcSEcCtD
Daunorubicin—TOP2B—midbrain—alcohol dependence	0.00117	0.00767	CbGeAlD
Daunorubicin—Dry skin—Acamprosate—alcohol dependence	0.00116	0.00455	CcSEcCtD
Daunorubicin—Viral infection—Citalopram—alcohol dependence	0.00116	0.00454	CcSEcCtD
Daunorubicin—NR5A1—brain—alcohol dependence	0.00115	0.00757	CbGeAlD
Daunorubicin—Cellulitis—Citalopram—alcohol dependence	0.00115	0.00451	CcSEcCtD
Daunorubicin—Thinking abnormal—Citalopram—alcohol dependence	0.00114	0.00448	CcSEcCtD
Daunorubicin—ABCC6—endocrine gland—alcohol dependence	0.00113	0.00743	CbGeAlD
Daunorubicin—Nocturia—Citalopram—alcohol dependence	0.00112	0.00442	CcSEcCtD
Daunorubicin—Somnolence—Disulfiram—alcohol dependence	0.00112	0.0044	CcSEcCtD
Daunorubicin—Gastritis—Acamprosate—alcohol dependence	0.00112	0.00439	CcSEcCtD
Daunorubicin—Dehydration—Naltrexone—alcohol dependence	0.00111	0.00437	CcSEcCtD
Daunorubicin—Dysphagia—Acamprosate—alcohol dependence	0.00109	0.00429	CcSEcCtD
Daunorubicin—Fatigue—Disulfiram—alcohol dependence	0.00109	0.00427	CcSEcCtD
Daunorubicin—Pain—Disulfiram—alcohol dependence	0.00108	0.00423	CcSEcCtD
Daunorubicin—Gait disturbance—Citalopram—alcohol dependence	0.00107	0.0042	CcSEcCtD
Daunorubicin—Angina pectoris—Acamprosate—alcohol dependence	0.00106	0.00418	CcSEcCtD
Daunorubicin—Blood uric acid increased—Citalopram—alcohol dependence	0.00106	0.00417	CcSEcCtD
Daunorubicin—YWHAG—endocrine gland—alcohol dependence	0.00106	0.00699	CbGeAlD
Daunorubicin—Hiccups—Citalopram—alcohol dependence	0.00104	0.0041	CcSEcCtD
Daunorubicin—XDH—endocrine gland—alcohol dependence	0.00104	0.00682	CbGeAlD
Daunorubicin—Dermatitis contact—Citalopram—alcohol dependence	0.00103	0.00405	CcSEcCtD
Daunorubicin—ABCC10—adrenal cortex—alcohol dependence	0.00102	0.00674	CbGeAlD
Daunorubicin—TOP2B—endocrine gland—alcohol dependence	0.00102	0.00674	CbGeAlD
Daunorubicin—Melaena—Citalopram—alcohol dependence	0.00102	0.004	CcSEcCtD
Daunorubicin—ABCC6—liver—alcohol dependence	0.00102	0.0067	CbGeAlD
Daunorubicin—Influenza like illness—Citalopram—alcohol dependence	0.00101	0.00398	CcSEcCtD
Daunorubicin—YWHAG—testis—alcohol dependence	0.00101	0.00667	CbGeAlD
