nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadiazine—Goitre—Octreotide—thymus cancer	0.164	0.164	CcSEcCtD
Sulfadiazine—Burning sensation—Octreotide—thymus cancer	0.0844	0.0844	CcSEcCtD
Sulfadiazine—Neuritis—Octreotide—thymus cancer	0.0785	0.0785	CcSEcCtD
Sulfadiazine—Polyuria—Octreotide—thymus cancer	0.0485	0.0485	CcSEcCtD
Sulfadiazine—Anaphylactoid reaction—Octreotide—thymus cancer	0.044	0.044	CcSEcCtD
Sulfadiazine—Hypoglycaemia—Octreotide—thymus cancer	0.0436	0.0436	CcSEcCtD
Sulfadiazine—Pancreatitis—Octreotide—thymus cancer	0.0361	0.0361	CcSEcCtD
Sulfadiazine—Depression—Octreotide—thymus cancer	0.0327	0.0327	CcSEcCtD
Sulfadiazine—Neuropathy peripheral—Octreotide—thymus cancer	0.0321	0.0321	CcSEcCtD
Sulfadiazine—Hepatitis—Octreotide—thymus cancer	0.0294	0.0294	CcSEcCtD
Sulfadiazine—Tinnitus—Octreotide—thymus cancer	0.0274	0.0274	CcSEcCtD
Sulfadiazine—Vertigo—Octreotide—thymus cancer	0.023	0.023	CcSEcCtD
Sulfadiazine—Convulsion—Octreotide—thymus cancer	0.0222	0.0222	CcSEcCtD
Sulfadiazine—Arthralgia—Octreotide—thymus cancer	0.0218	0.0218	CcSEcCtD
Sulfadiazine—Anaphylactic shock—Octreotide—thymus cancer	0.0209	0.0209	CcSEcCtD
Sulfadiazine—Thrombocytopenia—Octreotide—thymus cancer	0.0205	0.0205	CcSEcCtD
Sulfadiazine—Anorexia—Octreotide—thymus cancer	0.0199	0.0199	CcSEcCtD
Sulfadiazine—Musculoskeletal discomfort—Octreotide—thymus cancer	0.0191	0.0191	CcSEcCtD
Sulfadiazine—Insomnia—Octreotide—thymus cancer	0.0189	0.0189	CcSEcCtD
Sulfadiazine—Decreased appetite—Octreotide—thymus cancer	0.0182	0.0182	CcSEcCtD
Sulfadiazine—Gastrointestinal disorder—Octreotide—thymus cancer	0.0181	0.0181	CcSEcCtD
Sulfadiazine—Gastrointestinal pain—Octreotide—thymus cancer	0.0171	0.0171	CcSEcCtD
Sulfadiazine—Urticaria—Octreotide—thymus cancer	0.0166	0.0166	CcSEcCtD
Sulfadiazine—Abdominal pain—Octreotide—thymus cancer	0.0165	0.0165	CcSEcCtD
Sulfadiazine—Body temperature increased—Octreotide—thymus cancer	0.0165	0.0165	CcSEcCtD
Sulfadiazine—Hypersensitivity—Octreotide—thymus cancer	0.0154	0.0154	CcSEcCtD
Sulfadiazine—Pruritus—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Sulfadiazine—Diarrhoea—Octreotide—thymus cancer	0.0143	0.0143	CcSEcCtD
Sulfadiazine—Vomiting—Octreotide—thymus cancer	0.0133	0.0133	CcSEcCtD
Sulfadiazine—Rash—Octreotide—thymus cancer	0.0132	0.0132	CcSEcCtD
Sulfadiazine—Dermatitis—Octreotide—thymus cancer	0.0132	0.0132	CcSEcCtD
Sulfadiazine—Headache—Octreotide—thymus cancer	0.0131	0.0131	CcSEcCtD
Sulfadiazine—Nausea—Octreotide—thymus cancer	0.0124	0.0124	CcSEcCtD
