nodes	percent_of_prediction	percent_of_DWPC	metapath
Menthol—TRPM8—trigeminal nerve—germ cell cancer	0.127	0.166	CbGeAlD
Menthol—TRPM8—cranial nerve—germ cell cancer	0.0903	0.119	CbGeAlD
Menthol—TRPA1—trigeminal nerve—germ cell cancer	0.0884	0.116	CbGeAlD
Menthol—TRPA1—vagus nerve—germ cell cancer	0.0827	0.109	CbGeAlD
Menthol—TRPA1—cranial nerve—germ cell cancer	0.063	0.0827	CbGeAlD
Menthol—TRPV3—skin epidermis—germ cell cancer	0.0629	0.0826	CbGeAlD
Menthol—TRPM8—ganglion—germ cell cancer	0.0457	0.06	CbGeAlD
Menthol—TRPV3—Stimuli-sensing channels—SCNN1A—germ cell cancer	0.0364	0.153	CbGpPWpGaD
Menthol—TRPM8—Stimuli-sensing channels—SCNN1A—germ cell cancer	0.0364	0.153	CbGpPWpGaD
Menthol—TRPA1—ganglion—germ cell cancer	0.0319	0.0418	CbGeAlD
Menthol—TRPA1—Stimuli-sensing channels—SCNN1A—germ cell cancer	0.0276	0.116	CbGpPWpGaD
Menthol—TRPV3—Ion channel transport—SCNN1A—germ cell cancer	0.0238	0.0999	CbGpPWpGaD
Menthol—TRPM8—Ion channel transport—SCNN1A—germ cell cancer	0.0238	0.0999	CbGpPWpGaD
Menthol—TRPM8—trigeminal ganglion—germ cell cancer	0.0225	0.0295	CbGeAlD
Menthol—TRPV3—skin of body—germ cell cancer	0.0195	0.0256	CbGeAlD
Menthol—TRPA1—Ion channel transport—SCNN1A—germ cell cancer	0.018	0.0757	CbGpPWpGaD
Menthol—TRPM8—skin of body—germ cell cancer	0.0168	0.0221	CbGeAlD
Menthol—TRPA1—trigeminal ganglion—germ cell cancer	0.0157	0.0206	CbGeAlD
Menthol—TRPV3—adrenal gland—germ cell cancer	0.0149	0.0195	CbGeAlD
Menthol—TRPV3—testis—germ cell cancer	0.0123	0.0161	CbGeAlD
Menthol—TRPA1—skin of body—germ cell cancer	0.0117	0.0154	CbGeAlD
Menthol—TRPM8—endocrine gland—germ cell cancer	0.0111	0.0146	CbGeAlD
Menthol—TRPM8—testis—germ cell cancer	0.0106	0.0139	CbGeAlD
Menthol—TRPV3—brain—germ cell cancer	0.00922	0.0121	CbGeAlD
Menthol—TRPV3—lymph node—germ cell cancer	0.00891	0.0117	CbGeAlD
Menthol—TRPA1—spinal cord—germ cell cancer	0.00862	0.0113	CbGeAlD
Menthol—TRPM8—Transmembrane transport of small molecules—SCNN1A—germ cell cancer	0.00827	0.0348	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—SCNN1A—germ cell cancer	0.00827	0.0348	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—SCNN1A—germ cell cancer	0.00627	0.0264	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—SLC2A3—germ cell cancer	0.00541	0.0228	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—SLC2A3—germ cell cancer	0.00541	0.0228	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—SLC22A3—germ cell cancer	0.00533	0.0224	CbGpPWpGaD
Menthol—TRPM8—Transmembrane transport of small molecules—SLC22A3—germ cell cancer	0.00533	0.0224	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—SLC2A3—germ cell cancer	0.0041	0.0172	CbGpPWpGaD
Menthol—TRPA1—Transmembrane transport of small molecules—SLC22A3—germ cell cancer	0.00404	0.017	CbGpPWpGaD
Menthol—OPRK1—Mecp2 and Associated Rett Syndrome—FGF4—germ cell cancer	0.00395	0.0166	CbGpPWpGaD
Menthol—OPRK1—head—germ cell cancer	0.00322	0.00422	CbGeAlD
Menthol—OPRK1—cerebellum—germ cell cancer	0.00287	0.00377	CbGeAlD
Menthol—TRPM8—Transmembrane transport of small molecules—AVP—germ cell cancer	0.0025	0.0105	CbGpPWpGaD
Menthol—TRPV3—Transmembrane transport of small molecules—AVP—germ cell cancer	0.0025	0.0105	CbGpPWpGaD
Menthol—OPRK1—brain—germ cell cancer	0.00233	0.00306	CbGeAlD
Menthol—TRPA1—Transmembrane transport of small molecules—AVP—germ cell cancer	0.00189	0.00795	CbGpPWpGaD
Menthol—OPRK1—Peptide ligand-binding receptors—OXT—germ cell cancer	0.00154	0.00648	CbGpPWpGaD
Menthol—OPRK1—Peptide ligand-binding receptors—AVP—germ cell cancer	0.00106	0.00444	CbGpPWpGaD
Menthol—OPRK1—Class A/1 (Rhodopsin-like receptors)—OXT—germ cell cancer	0.00103	0.00434	CbGpPWpGaD
Menthol—OPRK1—GPCR ligand binding—OXT—germ cell cancer	0.000787	0.00331	CbGpPWpGaD
Menthol—OPRK1—Class A/1 (Rhodopsin-like receptors)—AVP—germ cell cancer	0.000708	0.00298	CbGpPWpGaD
Menthol—OPRK1—GPCR ligand binding—AVP—germ cell cancer	0.000539	0.00227	CbGpPWpGaD
Menthol—OPRK1—GPCR downstream signaling—OXT—germ cell cancer	0.000444	0.00187	CbGpPWpGaD
Menthol—OPRK1—Signaling by GPCR—OXT—germ cell cancer	0.000404	0.0017	CbGpPWpGaD
Menthol—OPRK1—GPCR downstream signaling—AVP—germ cell cancer	0.000305	0.00128	CbGpPWpGaD
Menthol—OPRK1—Signaling by GPCR—AVP—germ cell cancer	0.000277	0.00116	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—OXT—germ cell cancer	0.000238	0.001	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—FGF4—germ cell cancer	0.000204	0.000856	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—H2AFZ—germ cell cancer	0.000182	0.000764	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—KITLG—germ cell cancer	0.000167	0.000703	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—AVP—germ cell cancer	0.000163	0.000687	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—FGFR3—germ cell cancer	0.000124	0.000523	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—KIT—germ cell cancer	0.000114	0.00048	CbGpPWpGaD
Menthol—OPRK1—Signaling by GPCR—HRAS—germ cell cancer	8.35e-05	0.000351	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—MYC—germ cell cancer	6.28e-05	0.000264	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—TP53—germ cell cancer	5.16e-05	0.000217	CbGpPWpGaD
Menthol—OPRK1—Signaling Pathways—HRAS—germ cell cancer	4.93e-05	0.000207	CbGpPWpGaD
