nodes	percent_of_prediction	percent_of_DWPC	metapath
Zalcitabine—SLC22A7—Docetaxel—ovarian cancer	0.112	0.193	CbGbCtD
Zalcitabine—CYP3A7—Paclitaxel—ovarian cancer	0.0604	0.103	CbGbCtD
Zalcitabine—CYP3A7-CYP3A51P—Paclitaxel—ovarian cancer	0.0604	0.103	CbGbCtD
Zalcitabine—CYP3A5—Paclitaxel—ovarian cancer	0.0453	0.0775	CbGbCtD
Zalcitabine—CYP3A7—Docetaxel—ovarian cancer	0.0436	0.0747	CbGbCtD
Zalcitabine—CYP3A7-CYP3A51P—Docetaxel—ovarian cancer	0.0436	0.0747	CbGbCtD
Zalcitabine—CYP2D6—Vinorelbine—ovarian cancer	0.0395	0.0677	CbGbCtD
Zalcitabine—CYP3A4—Topotecan—ovarian cancer	0.0357	0.0611	CbGbCtD
Zalcitabine—CYP3A5—Docetaxel—ovarian cancer	0.0327	0.0561	CbGbCtD
Zalcitabine—CYP2C9—Paclitaxel—ovarian cancer	0.0304	0.052	CbGbCtD
Zalcitabine—CYP3A4—Vinorelbine—ovarian cancer	0.0251	0.043	CbGbCtD
Zalcitabine—CYP3A4—Paclitaxel—ovarian cancer	0.0177	0.0302	CbGbCtD
Zalcitabine—CYP2D6—Doxorubicin—ovarian cancer	0.015	0.0256	CbGbCtD
Zalcitabine—CYP3A4—Docetaxel—ovarian cancer	0.0128	0.0219	CbGbCtD
Zalcitabine—CYP3A4—Doxorubicin—ovarian cancer	0.00951	0.0163	CbGbCtD
Zalcitabine—Lamivudine—NME2—ovarian cancer	0.00776	0.736	CrCbGaD
Zalcitabine—CYP3A43—testis—ovarian cancer	0.00378	0.0651	CbGeAlD
Zalcitabine—SLC29A2—female reproductive system—ovarian cancer	0.00302	0.052	CbGeAlD
Zalcitabine—SLC29A2—vagina—ovarian cancer	0.00273	0.047	CbGeAlD
Zalcitabine—SLC29A1—myometrium—ovarian cancer	0.00257	0.0442	CbGeAlD
Zalcitabine—DCK—myometrium—ovarian cancer	0.00245	0.0422	CbGeAlD
Zalcitabine—DCK—embryo—ovarian cancer	0.00236	0.0406	CbGeAlD
Zalcitabine—SLC29A1—uterine cervix—ovarian cancer	0.002	0.0344	CbGeAlD
Zalcitabine—DCK—uterine cervix—ovarian cancer	0.00191	0.0328	CbGeAlD
