nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfapyridine—CYP2C9—Phentermine—obesity	0.4	0.404	CbGbCtD
Sulfapyridine—CYP2C9—Bupropion—obesity	0.34	0.344	CbGbCtD
Sulfapyridine—CYP2C9—Cimetidine—obesity	0.249	0.252	CbGbCtD
Sulfapyridine—Sulfathiazole—CYP19A1—obesity	0.00216	0.197	CrCbGaD
Sulfapyridine—Sulfasalazine—PPARG—obesity	0.00121	0.11	CrCbGaD
Sulfapyridine—Sulfamethazine—ALB—obesity	0.000886	0.0809	CrCbGaD
Sulfapyridine—Sulfadiazine—CYP2E1—obesity	0.000886	0.0809	CrCbGaD
Sulfapyridine—Sulfamerazine—ALB—obesity	0.000866	0.0791	CrCbGaD
Sulfapyridine—Piroxicam—PTGS2—obesity	0.000706	0.0645	CrCbGaD
Sulfapyridine—Sulfamethizole—ALB—obesity	0.000671	0.0613	CrCbGaD
Sulfapyridine—Piroxicam—ALB—obesity	0.000629	0.0575	CrCbGaD
Sulfapyridine—Sulfanilamide—CYP2E1—obesity	0.000602	0.0549	CrCbGaD
Sulfapyridine—Vismodegib—ALB—obesity	0.000575	0.0526	CrCbGaD
Sulfapyridine—Dapsone—CYP2E1—obesity	0.000537	0.049	CrCbGaD
Sulfapyridine—Sulfasalazine—PTGS2—obesity	0.000511	0.0466	CrCbGaD
Sulfapyridine—Sulfamethoxazole—ALB—obesity	0.000377	0.0344	CrCbGaD
Sulfapyridine—Dapsone—PTGS2—obesity	0.000331	0.0302	CrCbGaD
