nodes	percent_of_prediction	percent_of_DWPC	metapath
Regadenoson—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.109	0.109	CcSEcCtD
Regadenoson—Renal impairment—Acetylsalicylic acid—Kawasaki disease	0.0735	0.0735	CcSEcCtD
Regadenoson—Asthma—Acetylsalicylic acid—Kawasaki disease	0.0605	0.0605	CcSEcCtD
Regadenoson—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.0451	0.0451	CcSEcCtD
Regadenoson—Flushing—Acetylsalicylic acid—Kawasaki disease	0.0449	0.0449	CcSEcCtD
Regadenoson—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.0385	0.0385	CcSEcCtD
Regadenoson—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0378	0.0378	CcSEcCtD
Regadenoson—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.037	0.037	CcSEcCtD
Regadenoson—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0365	0.0365	CcSEcCtD
Regadenoson—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0364	0.0364	CcSEcCtD
Regadenoson—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0359	0.0359	CcSEcCtD
Regadenoson—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0359	0.0359	CcSEcCtD
Regadenoson—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.0344	0.0344	CcSEcCtD
Regadenoson—Shock—Acetylsalicylic acid—Kawasaki disease	0.0338	0.0338	CcSEcCtD
Regadenoson—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0336	0.0336	CcSEcCtD
Regadenoson—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0332	0.0332	CcSEcCtD
Regadenoson—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0307	0.0307	CcSEcCtD
Regadenoson—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0306	0.0306	CcSEcCtD
Regadenoson—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0283	0.0283	CcSEcCtD
Regadenoson—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0273	0.0273	CcSEcCtD
Regadenoson—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0253	0.0253	CcSEcCtD
Regadenoson—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0235	0.0235	CcSEcCtD
Regadenoson—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0227	0.0227	CcSEcCtD
Regadenoson—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0219	0.0219	CcSEcCtD
Regadenoson—Rash—Acetylsalicylic acid—Kawasaki disease	0.0217	0.0217	CcSEcCtD
Regadenoson—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0217	0.0217	CcSEcCtD
Regadenoson—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0204	0.0204	CcSEcCtD
