nodes	percent_of_prediction	percent_of_DWPC	metapath
Nilvadipine—CYP2C19—coronary artery disease	0.21	1	CbGaD
Nilvadipine—CYP2C8—Fenofibrate—coronary artery disease	0.0332	0.0534	CbGbCtD
Nilvadipine—CYP2C8—Gemfibrozil—coronary artery disease	0.0266	0.0427	CbGbCtD
Nilvadipine—CYP2C9—Fenofibrate—coronary artery disease	0.0232	0.0373	CbGbCtD
Nilvadipine—CYP2C8—Clopidogrel—coronary artery disease	0.023	0.037	CbGbCtD
Nilvadipine—CYP2C19—Gemfibrozil—coronary artery disease	0.0223	0.0358	CbGbCtD
Nilvadipine—CYP1A2—Gemfibrozil—coronary artery disease	0.0206	0.0331	CbGbCtD
Nilvadipine—CYP2C8—Pitavastatin—coronary artery disease	0.0201	0.0324	CbGbCtD
Nilvadipine—CYP2C19—Clopidogrel—coronary artery disease	0.0193	0.0311	CbGbCtD
Nilvadipine—CYP2C9—Gemfibrozil—coronary artery disease	0.0185	0.0298	CbGbCtD
Nilvadipine—CYP1A2—Clopidogrel—coronary artery disease	0.0178	0.0287	CbGbCtD
Nilvadipine—CYP2C19—Telmisartan—coronary artery disease	0.0169	0.0271	CbGbCtD
Nilvadipine—CACNA1D—sinoatrial node—coronary artery disease	0.0166	0.319	CbGeAlD
Nilvadipine—CYP2C9—Clopidogrel—coronary artery disease	0.0161	0.0258	CbGbCtD
Nilvadipine—CYP3A4—Ticagrelor—coronary artery disease	0.0151	0.0243	CbGbCtD
Nilvadipine—CYP2C8—Acetylsalicylic acid—coronary artery disease	0.0145	0.0232	CbGbCtD
Nilvadipine—CYP2C9—Pitavastatin—coronary artery disease	0.014	0.0226	CbGbCtD
Nilvadipine—CYP2C8—Simvastatin—coronary artery disease	0.0138	0.0222	CbGbCtD
Nilvadipine—CYP2C9—Valsartan—coronary artery disease	0.0137	0.022	CbGbCtD
Nilvadipine—CYP2C19—Timolol—coronary artery disease	0.0136	0.0219	CbGbCtD
Nilvadipine—CYP2C8—Lovastatin—coronary artery disease	0.0135	0.0217	CbGbCtD
Nilvadipine—CYP2C8—Pravastatin—coronary artery disease	0.0135	0.0217	CbGbCtD
Nilvadipine—CYP3A4—Fenofibrate—coronary artery disease	0.0135	0.0217	CbGbCtD
Nilvadipine—CYP2C19—Rosuvastatin—coronary artery disease	0.0124	0.02	CbGbCtD
Nilvadipine—CYP2C8—Atorvastatin—coronary artery disease	0.0123	0.0198	CbGbCtD
Nilvadipine—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.0121	0.0195	CbGbCtD
Nilvadipine—CYP2C19—Simvastatin—coronary artery disease	0.0116	0.0186	CbGbCtD
Nilvadipine—CYP2C19—Lovastatin—coronary artery disease	0.0113	0.0182	CbGbCtD
Nilvadipine—CYP2C8—Losartan—coronary artery disease	0.0112	0.0181	CbGbCtD
Nilvadipine—CYP3A4—Gemfibrozil—coronary artery disease	0.0108	0.0173	CbGbCtD
Nilvadipine—CYP2C9—Rosuvastatin—coronary artery disease	0.0103	0.0166	CbGbCtD
Nilvadipine—CYP2C19—Atorvastatin—coronary artery disease	0.0103	0.0166	CbGbCtD
Nilvadipine—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.0101	0.0162	CbGbCtD
Nilvadipine—CYP2C9—Simvastatin—coronary artery disease	0.00962	0.0155	CbGbCtD
Nilvadipine—CYP2C19—Losartan—coronary artery disease	0.00943	0.0152	CbGbCtD
Nilvadipine—CYP2C9—Lovastatin—coronary artery disease	0.00941	0.0151	CbGbCtD
Nilvadipine—CYP2C9—Pravastatin—coronary artery disease	0.00941	0.0151	CbGbCtD
Nilvadipine—CYP3A4—Clopidogrel—coronary artery disease	0.00934	0.015	CbGbCtD
Nilvadipine—CYP1A2—Losartan—coronary artery disease	0.0087	0.014	CbGbCtD
Nilvadipine—CYP3A4—Eplerenone—coronary artery disease	0.00868	0.014	CbGbCtD
Nilvadipine—CYP2C9—Atorvastatin—coronary artery disease	0.00857	0.0138	CbGbCtD
Nilvadipine—CYP2C9—Losartan—coronary artery disease	0.00784	0.0126	CbGbCtD
Nilvadipine—CYP2C9—cardial valve—coronary artery disease	0.00783	0.15	CbGeAlD
Nilvadipine—CYP3A4—Enalapril—coronary artery disease	0.00774	0.0124	CbGbCtD
Nilvadipine—CYP3A4—Rosuvastatin—coronary artery disease	0.00602	0.00968	CbGbCtD
Nilvadipine—CYP3A4—Ezetimibe—coronary artery disease	0.00602	0.00968	CbGbCtD
Nilvadipine—CYP3A4—Simvastatin—coronary artery disease	0.00559	0.009	CbGbCtD
Nilvadipine—CYP3A4—Pravastatin—coronary artery disease	0.00547	0.0088	CbGbCtD
Nilvadipine—CYP3A4—Lovastatin—coronary artery disease	0.00547	0.0088	CbGbCtD
Nilvadipine—CYP3A4—Atorvastatin—coronary artery disease	0.00498	0.00802	CbGbCtD
Nilvadipine—CYP3A4—Losartan—coronary artery disease	0.00456	0.00733	CbGbCtD
Nilvadipine—CACNA2D3—heart—coronary artery disease	0.00214	0.0411	CbGeAlD
Nilvadipine—CACNA1S—heart—coronary artery disease	0.00184	0.0354	CbGeAlD
Nilvadipine—CACNA1S—cardiovascular system—coronary artery disease	0.00174	0.0334	CbGeAlD
Nilvadipine—CACNB2—cardiac ventricle—coronary artery disease	0.00169	0.0324	CbGeAlD
Nilvadipine—CACNA2D3—blood—coronary artery disease	0.00159	0.0306	CbGeAlD
Nilvadipine—CACNB2—myocardium—coronary artery disease	0.00159	0.0305	CbGeAlD
Nilvadipine—CACNA2D1—cardiac ventricle—coronary artery disease	0.00158	0.0304	CbGeAlD
Nilvadipine—CACNA2D1—myocardium—coronary artery disease	0.00149	0.0286	CbGeAlD
Nilvadipine—CACNA1C—cardiac ventricle—coronary artery disease	0.00136	0.0262	CbGeAlD
Nilvadipine—CACNB2—heart—coronary artery disease	0.00111	0.0213	CbGeAlD
Nilvadipine—CACNB2—cardiovascular system—coronary artery disease	0.00105	0.0201	CbGeAlD
