nodes	percent_of_prediction	percent_of_DWPC	metapath
Varenicline—CHRNA4—cochlear duct of membranous labyrinth—peripheral nervous system neoplasm	0.0521	0.277	CbGeAlD
Varenicline—CHRNA6—ganglion—peripheral nervous system neoplasm	0.0292	0.155	CbGeAlD
Varenicline—CHRNA4—cochlea—peripheral nervous system neoplasm	0.0264	0.14	CbGeAlD
Varenicline—CHRNA6—brainstem—peripheral nervous system neoplasm	0.0127	0.0674	CbGeAlD
Varenicline—CHRNA7—ganglion—peripheral nervous system neoplasm	0.0106	0.0564	CbGeAlD
Varenicline—CHRNA4—nerve—peripheral nervous system neoplasm	0.0106	0.0564	CbGeAlD
Varenicline—CHRNA4—ganglion—peripheral nervous system neoplasm	0.0105	0.0557	CbGeAlD
Varenicline—CHRNB2—trigeminal ganglion—peripheral nervous system neoplasm	0.00823	0.0438	CbGeAlD
Varenicline—CHRNB2—parotid gland—peripheral nervous system neoplasm	0.00777	0.0413	CbGeAlD
Varenicline—CHRNA6—cerebellum—peripheral nervous system neoplasm	0.00625	0.0332	CbGeAlD
Varenicline—CHRNA4—brainstem—peripheral nervous system neoplasm	0.00455	0.0242	CbGeAlD
Varenicline—CHRNB2—cerebellum—peripheral nervous system neoplasm	0.00359	0.0191	CbGeAlD
Varenicline—CHRNA3—cerebellum—peripheral nervous system neoplasm	0.00348	0.0185	CbGeAlD
Varenicline—CHRNA4—cerebellum—peripheral nervous system neoplasm	0.00225	0.0119	CbGeAlD
Varenicline—Hyperhidrosis—Etoposide—peripheral nervous system neoplasm	0.000347	0.000428	CcSEcCtD
Varenicline—Abdominal pain upper—Doxorubicin—peripheral nervous system neoplasm	0.000346	0.000426	CcSEcCtD
Varenicline—Hypokalaemia—Doxorubicin—peripheral nervous system neoplasm	0.000345	0.000425	CcSEcCtD
Varenicline—Angina pectoris—Epirubicin—peripheral nervous system neoplasm	0.000345	0.000425	CcSEcCtD
Varenicline—Breast disorder—Doxorubicin—peripheral nervous system neoplasm	0.000342	0.000422	CcSEcCtD
Varenicline—Anorexia—Etoposide—peripheral nervous system neoplasm	0.000342	0.000422	CcSEcCtD
Varenicline—Decreased appetite—Cisplatin—peripheral nervous system neoplasm	0.000341	0.00042	CcSEcCtD
Varenicline—Bronchitis—Epirubicin—peripheral nervous system neoplasm	0.00034	0.000419	CcSEcCtD
Varenicline—Diarrhoea—Dactinomycin—peripheral nervous system neoplasm	0.000339	0.000418	CcSEcCtD
Varenicline—Hypersensitivity—Alitretinoin—peripheral nervous system neoplasm	0.000339	0.000417	CcSEcCtD
Varenicline—Nasopharyngitis—Doxorubicin—peripheral nervous system neoplasm	0.000339	0.000417	CcSEcCtD
Varenicline—Gastrointestinal disorder—Cisplatin—peripheral nervous system neoplasm	0.000338	0.000417	CcSEcCtD
Varenicline—Hypotension—Etoposide—peripheral nervous system neoplasm	0.000336	0.000413	CcSEcCtD
Varenicline—Gastritis—Doxorubicin—peripheral nervous system neoplasm	0.000335	0.000413	CcSEcCtD
Varenicline—Pain—Cisplatin—peripheral nervous system neoplasm	0.000335	0.000413	CcSEcCtD
Varenicline—Asthenia—Alitretinoin—peripheral nervous system neoplasm	0.00033	0.000407	CcSEcCtD
Varenicline—Abdominal distension—Doxorubicin—peripheral nervous system neoplasm	0.00033	0.000406	CcSEcCtD
Varenicline—Asthma—Doxorubicin—peripheral nervous system neoplasm	0.000328	0.000403	CcSEcCtD
Varenicline—Dysphagia—Doxorubicin—peripheral nervous system neoplasm	0.000328	0.000403	CcSEcCtD
Varenicline—Pollakiuria—Epirubicin—peripheral nervous system neoplasm	0.000327	0.000403	CcSEcCtD
Varenicline—Hypersensitivity—Vincristine—peripheral nervous system neoplasm	0.000327	0.000402	CcSEcCtD
Varenicline—Pruritus—Alitretinoin—peripheral nervous system neoplasm	0.000325	0.000401	CcSEcCtD
Varenicline—Photosensitivity reaction—Epirubicin—peripheral nervous system neoplasm	0.000323	0.000398	CcSEcCtD
Varenicline—Feeling abnormal—Cisplatin—peripheral nervous system neoplasm	0.000323	0.000398	CcSEcCtD
Varenicline—Weight increased—Epirubicin—peripheral nervous system neoplasm	0.000322	0.000397	CcSEcCtD
Varenicline—Dyspnoea—Etoposide—peripheral nervous system neoplasm	0.00032	0.000394	CcSEcCtD
Varenicline—Hyperglycaemia—Epirubicin—peripheral nervous system neoplasm	0.000319	0.000393	CcSEcCtD
Varenicline—Somnolence—Etoposide—peripheral nervous system neoplasm	0.000319	0.000393	CcSEcCtD
Varenicline—Angina pectoris—Doxorubicin—peripheral nervous system neoplasm	0.000319	0.000393	CcSEcCtD
Varenicline—Asthenia—Vincristine—peripheral nervous system neoplasm	0.000318	0.000392	CcSEcCtD
Varenicline—Infestation—Epirubicin—peripheral nervous system neoplasm	0.000316	0.000389	CcSEcCtD
Varenicline—Infestation NOS—Epirubicin—peripheral nervous system neoplasm	0.000316	0.000389	CcSEcCtD
Varenicline—Vomiting—Dactinomycin—peripheral nervous system neoplasm	0.000315	0.000389	CcSEcCtD
Varenicline—Bronchitis—Doxorubicin—peripheral nervous system neoplasm	0.000315	0.000388	CcSEcCtD
Varenicline—Diarrhoea—Alitretinoin—peripheral nervous system neoplasm	0.000315	0.000388	CcSEcCtD
Varenicline—Stevens-Johnson syndrome—Epirubicin—peripheral nervous system neoplasm	0.000313	0.000385	CcSEcCtD
Varenicline—Rash—Dactinomycin—peripheral nervous system neoplasm	0.000313	0.000385	CcSEcCtD
Varenicline—Decreased appetite—Etoposide—peripheral nervous system neoplasm	0.000312	0.000385	CcSEcCtD
Varenicline—Gastrointestinal disorder—Etoposide—peripheral nervous system neoplasm	0.00031	0.000382	CcSEcCtD
Varenicline—Body temperature increased—Cisplatin—peripheral nervous system neoplasm	0.00031	0.000382	CcSEcCtD
Varenicline—Fatigue—Etoposide—peripheral nervous system neoplasm	0.00031	0.000381	CcSEcCtD
Varenicline—Stomatitis—Epirubicin—peripheral nervous system neoplasm	0.000308	0.000379	CcSEcCtD
Varenicline—Pain—Etoposide—peripheral nervous system neoplasm	0.000307	0.000378	CcSEcCtD
Varenicline—Constipation—Etoposide—peripheral nervous system neoplasm	0.000307	0.000378	CcSEcCtD
Varenicline—Conjunctivitis—Epirubicin—peripheral nervous system neoplasm	0.000307	0.000378	CcSEcCtD
Varenicline—Dizziness—Alitretinoin—peripheral nervous system neoplasm	0.000304	0.000375	CcSEcCtD
Varenicline—Diarrhoea—Vincristine—peripheral nervous system neoplasm	0.000303	0.000374	CcSEcCtD
Varenicline—Pollakiuria—Doxorubicin—peripheral nervous system neoplasm	0.000303	0.000373	CcSEcCtD
Varenicline—Photosensitivity reaction—Doxorubicin—peripheral nervous system neoplasm	0.000299	0.000368	CcSEcCtD
Varenicline—Hepatobiliary disease—Epirubicin—peripheral nervous system neoplasm	0.000298	0.000368	CcSEcCtD
Varenicline—Weight increased—Doxorubicin—peripheral nervous system neoplasm	0.000298	0.000367	CcSEcCtD
Varenicline—Epistaxis—Epirubicin—peripheral nervous system neoplasm	0.000298	0.000367	CcSEcCtD
Varenicline—Sinusitis—Epirubicin—peripheral nervous system neoplasm	0.000296	0.000365	CcSEcCtD
Varenicline—Feeling abnormal—Etoposide—peripheral nervous system neoplasm	0.000296	0.000365	CcSEcCtD
Varenicline—Hyperglycaemia—Doxorubicin—peripheral nervous system neoplasm	0.000295	0.000364	CcSEcCtD
