nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenoxybenzamine—CALM2—pons—Behcet's disease	0.0498	0.0636	CbGeAlD
Phenoxybenzamine—CALM1—pons—Behcet's disease	0.0495	0.0633	CbGeAlD
Phenoxybenzamine—CALM2—artery—Behcet's disease	0.026	0.0332	CbGeAlD
Phenoxybenzamine—CALM1—artery—Behcet's disease	0.0259	0.0331	CbGeAlD
Phenoxybenzamine—CALM2—endothelium—Behcet's disease	0.022	0.0281	CbGeAlD
Phenoxybenzamine—CALM1—endothelium—Behcet's disease	0.0219	0.028	CbGeAlD
Phenoxybenzamine—CALM2—blood vessel—Behcet's disease	0.0203	0.0259	CbGeAlD
Phenoxybenzamine—CALM1—blood vessel—Behcet's disease	0.0202	0.0258	CbGeAlD
Phenoxybenzamine—SLC22A3—mouth—Behcet's disease	0.02	0.0255	CbGeAlD
Phenoxybenzamine—CALM2—mouth—Behcet's disease	0.017	0.0217	CbGeAlD
Phenoxybenzamine—CALM1—mouth—Behcet's disease	0.0169	0.0216	CbGeAlD
Phenoxybenzamine—CALM3—eye—Behcet's disease	0.0137	0.0176	CbGeAlD
Phenoxybenzamine—CALM3—retina—Behcet's disease	0.0136	0.0174	CbGeAlD
Phenoxybenzamine—CALM2—brainstem—Behcet's disease	0.0111	0.0142	CbGeAlD
Phenoxybenzamine—CALM1—brainstem—Behcet's disease	0.011	0.0141	CbGeAlD
Phenoxybenzamine—CALM3—mammalian vulva—Behcet's disease	0.0109	0.0139	CbGeAlD
Phenoxybenzamine—CALM2—eye—Behcet's disease	0.0108	0.0138	CbGeAlD
Phenoxybenzamine—CALM1—eye—Behcet's disease	0.0107	0.0137	CbGeAlD
Phenoxybenzamine—CALM2—retina—Behcet's disease	0.0107	0.0137	CbGeAlD
Phenoxybenzamine—CALM1—retina—Behcet's disease	0.0106	0.0136	CbGeAlD
Phenoxybenzamine—CALM3—cardiac atrium—Behcet's disease	0.0104	0.0133	CbGeAlD
Phenoxybenzamine—ADRA1A—brainstem—Behcet's disease	0.0104	0.0133	CbGeAlD
Phenoxybenzamine—SLC22A3—mammalian vulva—Behcet's disease	0.0101	0.0129	CbGeAlD
Phenoxybenzamine—CALM3—medulla oblongata—Behcet's disease	0.00984	0.0126	CbGeAlD
Phenoxybenzamine—ADRA1B—nervous system—Behcet's disease	0.00969	0.0124	CbGeAlD
Phenoxybenzamine—ADRA1D—nervous system—Behcet's disease	0.00948	0.0121	CbGeAlD
Phenoxybenzamine—CALM2—skin of body—Behcet's disease	0.00939	0.012	CbGeAlD
Phenoxybenzamine—CALM1—skin of body—Behcet's disease	0.00934	0.0119	CbGeAlD
Phenoxybenzamine—ADRA1B—central nervous system—Behcet's disease	0.00933	0.0119	CbGeAlD
Phenoxybenzamine—ADRA1D—central nervous system—Behcet's disease	0.00913	0.0117	CbGeAlD
Phenoxybenzamine—CALM3—midbrain—Behcet's disease	0.00899	0.0115	CbGeAlD
Phenoxybenzamine—CALM3—spinal cord—Behcet's disease	0.00877	0.0112	CbGeAlD
Phenoxybenzamine—CALM2—mammalian vulva—Behcet's disease	0.00856	0.0109	CbGeAlD
Phenoxybenzamine—CALM1—mammalian vulva—Behcet's disease	0.00852	0.0109	CbGeAlD
Phenoxybenzamine—CALM2—cardiac atrium—Behcet's disease	0.0082	0.0105	CbGeAlD
Phenoxybenzamine—CALM1—cardiac atrium—Behcet's disease	0.00816	0.0104	CbGeAlD
Phenoxybenzamine—CALM2—medulla oblongata—Behcet's disease	0.00773	0.00987	CbGeAlD
Phenoxybenzamine—CALM1—medulla oblongata—Behcet's disease	0.00769	0.00983	CbGeAlD
Phenoxybenzamine—ADRA2C—mammalian vulva—Behcet's disease	0.00765	0.00977	CbGeAlD
Phenoxybenzamine—ADRA1B—brain—Behcet's disease	0.00741	0.00947	CbGeAlD
Phenoxybenzamine—ADRA2C—cardiac atrium—Behcet's disease	0.00733	0.00936	CbGeAlD
Phenoxybenzamine—ADRA1D—brain—Behcet's disease	0.00725	0.00926	CbGeAlD
Phenoxybenzamine—SLC22A1—nervous system—Behcet's disease	0.00715	0.00914	CbGeAlD
Phenoxybenzamine—CALM2—midbrain—Behcet's disease	0.00706	0.00902	CbGeAlD
Phenoxybenzamine—CALM1—midbrain—Behcet's disease	0.00703	0.00898	CbGeAlD
Phenoxybenzamine—ADRA2C—medulla oblongata—Behcet's disease	0.00691	0.00882	CbGeAlD
Phenoxybenzamine—CALM2—spinal cord—Behcet's disease	0.00689	0.0088	CbGeAlD
Phenoxybenzamine—SLC22A1—central nervous system—Behcet's disease	0.00689	0.0088	CbGeAlD
Phenoxybenzamine—CALM1—spinal cord—Behcet's disease	0.00686	0.00876	CbGeAlD
Phenoxybenzamine—SLC22A3—nervous system—Behcet's disease	0.00684	0.00873	CbGeAlD
Phenoxybenzamine—SLC22A3—central nervous system—Behcet's disease	0.00658	0.00841	CbGeAlD
Phenoxybenzamine—ADRA2C—midbrain—Behcet's disease	0.00631	0.00806	CbGeAlD
Phenoxybenzamine—ADRA2C—spinal cord—Behcet's disease	0.00616	0.00787	CbGeAlD
Phenoxybenzamine—ADRA2A—mammalian vulva—Behcet's disease	0.0061	0.0078	CbGeAlD
Phenoxybenzamine—ADRA2A—cardiac atrium—Behcet's disease	0.00585	0.00747	CbGeAlD
Phenoxybenzamine—CALM2—nervous system—Behcet's disease	0.00581	0.00742	CbGeAlD
Phenoxybenzamine—CALM1—nervous system—Behcet's disease	0.00578	0.00738	CbGeAlD
Phenoxybenzamine—CALM3—brain—Behcet's disease	0.00565	0.00722	CbGeAlD
Phenoxybenzamine—CALM2—central nervous system—Behcet's disease	0.00559	0.00714	CbGeAlD
Phenoxybenzamine—CALM1—central nervous system—Behcet's disease	0.00556	0.00711	CbGeAlD
Phenoxybenzamine—ADRA2A—medulla oblongata—Behcet's disease	0.00551	0.00704	CbGeAlD
Phenoxybenzamine—SLC22A1—brain—Behcet's disease	0.00547	0.00698	CbGeAlD
Phenoxybenzamine—ADRA1A—nervous system—Behcet's disease	0.00545	0.00696	CbGeAlD
Phenoxybenzamine—ADRA1A—central nervous system—Behcet's disease	0.00524	0.0067	CbGeAlD
Phenoxybenzamine—SLC22A3—brain—Behcet's disease	0.00523	0.00668	CbGeAlD
Phenoxybenzamine—ADRA2C—nervous system—Behcet's disease	0.00519	0.00663	CbGeAlD
Phenoxybenzamine—ADRA2A—midbrain—Behcet's disease	0.00504	0.00643	CbGeAlD
Phenoxybenzamine—ADRA2C—central nervous system—Behcet's disease	0.005	0.00638	CbGeAlD
Phenoxybenzamine—ADRA2A—spinal cord—Behcet's disease	0.00491	0.00628	CbGeAlD
Phenoxybenzamine—CALM2—brain—Behcet's disease	0.00444	0.00567	CbGeAlD
Phenoxybenzamine—CALM1—brain—Behcet's disease	0.00442	0.00564	CbGeAlD
Phenoxybenzamine—ADRA1A—brain—Behcet's disease	0.00416	0.00532	CbGeAlD
Phenoxybenzamine—ADRA2A—nervous system—Behcet's disease	0.00414	0.00529	CbGeAlD
Phenoxybenzamine—ADRA2A—central nervous system—Behcet's disease	0.00399	0.00509	CbGeAlD
Phenoxybenzamine—ADRA2C—brain—Behcet's disease	0.00397	0.00507	CbGeAlD
Phenoxybenzamine—CYP3A4—nervous system—Behcet's disease	0.00326	0.00416	CbGeAlD
Phenoxybenzamine—ADRA2A—brain—Behcet's disease	0.00316	0.00404	CbGeAlD
Phenoxybenzamine—CYP3A4—central nervous system—Behcet's disease	0.00314	0.00401	CbGeAlD
Phenoxybenzamine—CALM3—Downstream signaling in naïve CD8+ T cells—TNF—Behcet's disease	0.000591	0.00272	CbGpPWpGaD
Phenoxybenzamine—CALM2—Downstream signaling in naïve CD8+ T cells—TNF—Behcet's disease	0.000572	0.00263	CbGpPWpGaD
Phenoxybenzamine—CALM1—Downstream signaling in naïve CD8+ T cells—TNF—Behcet's disease	0.000572	0.00263	CbGpPWpGaD
Phenoxybenzamine—CALM3—Hemostasis—ITGAL—Behcet's disease	0.000569	0.00262	CbGpPWpGaD
Phenoxybenzamine—CALM3—Innate Immune System—ITGB2—Behcet's disease	0.000568	0.00261	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—GPCR downstream signaling—CCR1—Behcet's disease	0.000566	0.0026	CbGpPWpGaD
Phenoxybenzamine—ADRA1B—GPCR downstream signaling—CCR1—Behcet's disease	0.000557	0.00256	CbGpPWpGaD
Phenoxybenzamine—ADRA2B—Platelet activation, signaling and aggregation—SERPINE1—Behcet's disease	0.000551	0.00254	CbGpPWpGaD
Phenoxybenzamine—CALM2—Hemostasis—ITGAL—Behcet's disease	0.00055	0.00253	CbGpPWpGaD
Phenoxybenzamine—CALM1—Hemostasis—ITGAL—Behcet's disease	0.00055	0.00253	CbGpPWpGaD
Phenoxybenzamine—ADRA2B—Signaling by GPCR—CCR1—Behcet's disease	0.00055	0.00253	CbGpPWpGaD
Phenoxybenzamine—CALM2—Innate Immune System—ITGB2—Behcet's disease	0.000549	0.00253	CbGpPWpGaD
Phenoxybenzamine—CALM1—Innate Immune System—ITGB2—Behcet's disease	0.000549	0.00253	CbGpPWpGaD
Phenoxybenzamine—CALM3—Adaptive Immune System—ITGB2—Behcet's disease	0.000545	0.00251	CbGpPWpGaD
Phenoxybenzamine—ADRB2—Signaling by GPCR—CCR1—Behcet's disease	0.000543	0.0025	CbGpPWpGaD
Phenoxybenzamine—CALM2—Adaptive Immune System—ITGB2—Behcet's disease	0.000528	0.00243	CbGpPWpGaD
Phenoxybenzamine—CALM1—Adaptive Immune System—ITGB2—Behcet's disease	0.000528	0.00243	CbGpPWpGaD
Phenoxybenzamine—ADRA2A—Platelet activation, signaling and aggregation—APOA1—Behcet's disease	0.000527	0.00242	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—Platelet activation, signaling and aggregation—SERPINE1—Behcet's disease	0.000515	0.00237	CbGpPWpGaD
Phenoxybenzamine—ADRA2C—Signaling by GPCR—CCR1—Behcet's disease	0.000514	0.00236	CbGpPWpGaD
Phenoxybenzamine—CALM3—Alzheimers Disease—TNF—Behcet's disease	0.000512	0.00236	CbGpPWpGaD
Phenoxybenzamine—ADRA1B—Signaling by GPCR—CCR1—Behcet's disease	0.000506	0.00233	CbGpPWpGaD
Phenoxybenzamine—CALM3—Immune System—MEFV—Behcet's disease	0.000502	0.00231	CbGpPWpGaD
Phenoxybenzamine—CALM2—Alzheimers Disease—TNF—Behcet's disease	0.000495	0.00228	CbGpPWpGaD
Phenoxybenzamine—CALM1—Alzheimers Disease—TNF—Behcet's disease	0.000495	0.00228	CbGpPWpGaD
