nodes	percent_of_prediction	percent_of_DWPC	metapath
Metyrapone—CYP3A4—bone cancer	0.49	1	CbGaD
Metyrapone—ABCC3—Cisplatin—bone cancer	0.187	0.42	CbGbCtD
Metyrapone—ABCC3—Doxorubicin—bone cancer	0.125	0.282	CbGbCtD
Metyrapone—ABCC3—Methotrexate—bone cancer	0.121	0.273	CbGbCtD
Metyrapone—CYP3A4—Doxorubicin—bone cancer	0.0111	0.025	CbGbCtD
Metyrapone—CYP11B2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00515	0.079	CbGpPWpGaD
Metyrapone—CYP2E1—Felbamate Metabolism—CYP3A4—bone cancer	0.00482	0.0739	CbGpPWpGaD
Metyrapone—CYP11B1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00444	0.0681	CbGpPWpGaD
Metyrapone—ABCC3—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00321	0.0492	CbGpPWpGaD
Metyrapone—ABCC3—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.00301	0.0461	CbGpPWpGaD
Metyrapone—CYP11B2—Metapathway biotransformation—CYP4V2—bone cancer	0.00222	0.034	CbGpPWpGaD
Metyrapone—CYP2A6—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.002	0.0307	CbGpPWpGaD
Metyrapone—CYP11B1—Metapathway biotransformation—CYP4V2—bone cancer	0.00191	0.0293	CbGpPWpGaD
Metyrapone—ABCC3—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.00176	0.0269	CbGpPWpGaD
Metyrapone—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00173	0.0265	CbGpPWpGaD
Metyrapone—CYP2E1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00158	0.0243	CbGpPWpGaD
Metyrapone—ABCC3—Fluoropyrimidine Activity—DHFR—bone cancer	0.00122	0.0187	CbGpPWpGaD
Metyrapone—CYP2A6—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.00116	0.0177	CbGpPWpGaD
Metyrapone—ABCC3—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.00106	0.0162	CbGpPWpGaD
Metyrapone—CYP11B2—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.00103	0.0158	CbGpPWpGaD
Metyrapone—CYP11B2—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.00102	0.0156	CbGpPWpGaD
Metyrapone—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.00101	0.0155	CbGpPWpGaD
Metyrapone—CYP2A6—Xenobiotics—CYP3A4—bone cancer	0.000967	0.0148	CbGpPWpGaD
Metyrapone—CYP2A6—Tamoxifen metabolism—CYP3A4—bone cancer	0.00093	0.0143	CbGpPWpGaD
Metyrapone—CYP2E1—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000913	0.014	CbGpPWpGaD
Metyrapone—CYP11B1—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.00089	0.0136	CbGpPWpGaD
Metyrapone—CYP11B1—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000878	0.0135	CbGpPWpGaD
Metyrapone—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000855	0.0131	CbGpPWpGaD
Metyrapone—CYP11B2—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000837	0.0128	CbGpPWpGaD
Metyrapone—CYP2A6—Fluoropyrimidine Activity—DHFR—bone cancer	0.000764	0.0117	CbGpPWpGaD
Metyrapone—CYP2E1—Xenobiotics—CYP3A4—bone cancer	0.000764	0.0117	CbGpPWpGaD
Metyrapone—CYP2E1—Tamoxifen metabolism—CYP3A4—bone cancer	0.000735	0.0113	CbGpPWpGaD
Metyrapone—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000734	0.0113	CbGpPWpGaD
Metyrapone—CYP11B1—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000721	0.0111	CbGpPWpGaD
Metyrapone—CYP11B1—Corticotropin-releasing hormone—GNA11—bone cancer	0.000697	0.0107	CbGpPWpGaD
Metyrapone—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000691	0.0106	CbGpPWpGaD
Metyrapone—CYP2E1—Metapathway biotransformation—CYP4V2—bone cancer	0.000681	0.0104	CbGpPWpGaD
Metyrapone—CYP2A6—Constitutive Androstane Receptor Pathway—CYP3A4—bone cancer	0.000664	0.0102	CbGpPWpGaD
Metyrapone—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—bone cancer	0.000512	0.00785	CbGpPWpGaD
Metyrapone—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP3A4—bone cancer	0.0005	0.00766	CbGpPWpGaD
Metyrapone—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—JUN—bone cancer	0.000462	0.00708	CbGpPWpGaD
Metyrapone—CYP11B2—Biological oxidations—CYP3A4—bone cancer	0.000445	0.00682	CbGpPWpGaD
Metyrapone—CYP11B2—Metapathway biotransformation—CYP3A4—bone cancer	0.000439	0.00672	CbGpPWpGaD
Metyrapone—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000401	0.00615	CbGpPWpGaD
Metyrapone—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.000397	0.00608	CbGpPWpGaD
Metyrapone—CYP2A6—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000396	0.00607	CbGpPWpGaD
Metyrapone—CYP2E1—Tryptophan metabolism—CYP3A4—bone cancer	0.000392	0.00602	CbGpPWpGaD
Metyrapone—CYP11B1—Biological oxidations—CYP3A4—bone cancer	0.000383	0.00588	CbGpPWpGaD
Metyrapone—CYP11B2—Biological oxidations—GSTP1—bone cancer	0.00038	0.00583	CbGpPWpGaD
Metyrapone—CYP11B1—Metapathway biotransformation—CYP3A4—bone cancer	0.000378	0.0058	CbGpPWpGaD
Metyrapone—CYP11B2—Metapathway biotransformation—GSTP1—bone cancer	0.000375	0.00575	CbGpPWpGaD
Metyrapone—CYP11B1—Corticotropin-releasing hormone—BRAF—bone cancer	0.000347	0.00532	CbGpPWpGaD
Metyrapone—CYP11B1—Biological oxidations—GSTP1—bone cancer	0.000328	0.00503	CbGpPWpGaD
Metyrapone—CYP2A6—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000325	0.00499	CbGpPWpGaD
Metyrapone—CYP11B1—Metapathway biotransformation—GSTP1—bone cancer	0.000323	0.00496	CbGpPWpGaD
Metyrapone—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP3A4—bone cancer	0.000317	0.00486	CbGpPWpGaD
Metyrapone—CYP3A4—Metapathway biotransformation—CYP4V2—bone cancer	0.000316	0.00485	CbGpPWpGaD
Metyrapone—CYP2E1—Oxidation by Cytochrome P450—CYP3A4—bone cancer	0.000313	0.0048	CbGpPWpGaD
Metyrapone—ABCC3—Fluoropyrimidine Activity—TP53—bone cancer	0.000273	0.00418	CbGpPWpGaD
Metyrapone—ABCC3—NRF2 pathway—TGFBR2—bone cancer	0.000269	0.00413	CbGpPWpGaD
Metyrapone—ABCC3—NRF2 pathway—GSTP1—bone cancer	0.000269	0.00413	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism—NDUFA12—bone cancer	0.000267	0.00409	CbGpPWpGaD
Metyrapone—CYP2E1—Phase 1 - Functionalization of compounds—CYP3A4—bone cancer	0.000257	0.00394	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism—NDUFA12—bone cancer	0.00023	0.00352	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism—NT5C3A—bone cancer	0.000221	0.00339	CbGpPWpGaD
Metyrapone—ABCC3—Transmembrane transport of small molecules—TUBB4B—bone cancer	0.000212	0.00324	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism—NT5C3A—bone cancer	0.00019	0.00292	CbGpPWpGaD
Metyrapone—ABCC3—Transmembrane transport of small molecules—TUBB2A—bone cancer	0.000183	0.0028	CbGpPWpGaD
Metyrapone—CYP2E1—Tryptophan metabolism—MDM2—bone cancer	0.00018	0.00276	CbGpPWpGaD
Metyrapone—CYP2A6—Biological oxidations—CYP3A4—bone cancer	0.000173	0.00265	CbGpPWpGaD
Metyrapone—CYP2A6—Fluoropyrimidine Activity—TP53—bone cancer	0.000171	0.00262	CbGpPWpGaD
Metyrapone—CYP2A6—NRF2 pathway—TGFBR2—bone cancer	0.000169	0.00258	CbGpPWpGaD
Metyrapone—CYP2A6—NRF2 pathway—GSTP1—bone cancer	0.000169	0.00258	CbGpPWpGaD
Metyrapone—ABCC3—Metabolism—NDUFA12—bone cancer	0.000165	0.00254	CbGpPWpGaD
Metyrapone—CYP2A6—Biological oxidations—GSTP1—bone cancer	0.000148	0.00227	CbGpPWpGaD
Metyrapone—ABCC3—Metabolism—NT5C3A—bone cancer	0.000137	0.0021	CbGpPWpGaD
Metyrapone—CYP2E1—Biological oxidations—CYP3A4—bone cancer	0.000137	0.00209	CbGpPWpGaD
Metyrapone—CYP2E1—Metapathway biotransformation—CYP3A4—bone cancer	0.000135	0.00207	CbGpPWpGaD
Metyrapone—CYP2E1—Biological oxidations—GSTP1—bone cancer	0.000117	0.00179	CbGpPWpGaD
Metyrapone—CYP2E1—Metapathway biotransformation—GSTP1—bone cancer	0.000115	0.00177	CbGpPWpGaD
Metyrapone—CYP2A6—Metabolism—NDUFA12—bone cancer	0.000104	0.00159	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism—ENO2—bone cancer	9.67e-05	0.00148	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism—DHFR—bone cancer	8.97e-05	0.00138	CbGpPWpGaD
Metyrapone—CYP2A6—Metabolism—NT5C3A—bone cancer	8.58e-05	0.00132	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism—GNA11—bone cancer	8.39e-05	0.00129	CbGpPWpGaD
Metyrapone—CYP3A4—Tryptophan metabolism—MDM2—bone cancer	8.36e-05	0.00128	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism—ENO2—bone cancer	8.34e-05	0.00128	CbGpPWpGaD
Metyrapone—CYP2E1—Metabolism—NDUFA12—bone cancer	8.19e-05	0.00126	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism—DHFR—bone cancer	7.73e-05	0.00119	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism—CYP3A4—bone cancer	7.6e-05	0.00117	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism of lipids and lipoproteins—PTGS2—bone cancer	7.56e-05	0.00116	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism—GNA11—bone cancer	7.23e-05	0.00111	CbGpPWpGaD
Metyrapone—CYP2E1—Metabolism—NT5C3A—bone cancer	6.78e-05	0.00104	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism—CYP3A4—bone cancer	6.55e-05	0.001	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism of lipids and lipoproteins—PTGS2—bone cancer	6.52e-05	0.001	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism—GSTP1—bone cancer	6.5e-05	0.000997	CbGpPWpGaD
Metyrapone—ABCC3—Metabolism—ENO2—bone cancer	6e-05	0.000921	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism—GSTP1—bone cancer	5.6e-05	0.000859	CbGpPWpGaD
Metyrapone—ABCC3—Metabolism—DHFR—bone cancer	5.57e-05	0.000854	CbGpPWpGaD
Metyrapone—CYP3A4—Biological oxidations—GSTP1—bone cancer	5.42e-05	0.000831	CbGpPWpGaD
Metyrapone—CYP3A4—Metapathway biotransformation—GSTP1—bone cancer	5.34e-05	0.00082	CbGpPWpGaD
Metyrapone—ABCC3—Metabolism—GNA11—bone cancer	5.2e-05	0.000798	CbGpPWpGaD
Metyrapone—ABCC3—Metabolism—CYP3A4—bone cancer	4.72e-05	0.000724	CbGpPWpGaD
Metyrapone—ABCC3—Metabolism of lipids and lipoproteins—PTGS2—bone cancer	4.69e-05	0.00072	CbGpPWpGaD
Metyrapone—ABCC3—Metabolism—GSTP1—bone cancer	4.04e-05	0.000619	CbGpPWpGaD
Metyrapone—CYP3A4—Metabolism—NDUFA12—bone cancer	3.8e-05	0.000582	CbGpPWpGaD
Metyrapone—CYP2A6—Metabolism—ENO2—bone cancer	3.76e-05	0.000577	CbGpPWpGaD
Metyrapone—CYP2A6—Metabolism—DHFR—bone cancer	3.49e-05	0.000535	CbGpPWpGaD
Metyrapone—CYP11B2—Metabolism—PTGS2—bone cancer	3.37e-05	0.000517	CbGpPWpGaD
Metyrapone—CYP2A6—Metabolism—GNA11—bone cancer	3.26e-05	0.0005	CbGpPWpGaD
Metyrapone—CYP3A4—Metabolism—NT5C3A—bone cancer	3.15e-05	0.000483	CbGpPWpGaD
Metyrapone—CYP2E1—Metabolism—ENO2—bone cancer	2.97e-05	0.000456	CbGpPWpGaD
Metyrapone—CYP2A6—Metabolism—CYP3A4—bone cancer	2.96e-05	0.000453	CbGpPWpGaD
Metyrapone—CYP11B1—Metabolism—PTGS2—bone cancer	2.9e-05	0.000445	CbGpPWpGaD
