nodes	percent_of_prediction	percent_of_DWPC	metapath
Adapalene—RXRB—breast cancer	0.404	0.591	CbGaD
Adapalene—RARB—breast cancer	0.28	0.409	CbGaD
Adapalene—RARA—mammary gland—breast cancer	0.00279	0.0609	CbGeAlD
Adapalene—RARG—nipple—breast cancer	0.00245	0.0536	CbGeAlD
Adapalene—RXRA—female reproductive system—breast cancer	0.00167	0.0366	CbGeAlD
Adapalene—RXRG—pituitary gland—breast cancer	0.0016	0.0351	CbGeAlD
Adapalene—RXRG—adipose tissue—breast cancer	0.0016	0.0349	CbGeAlD
Adapalene—RARG—skin of body—breast cancer	0.00157	0.0343	CbGeAlD
Adapalene—RXRA—female gonad—breast cancer	0.00152	0.0333	CbGeAlD
Adapalene—RARB—female reproductive system—breast cancer	0.0015	0.0328	CbGeAlD
Adapalene—RARB—adrenal gland—breast cancer	0.00147	0.0321	CbGeAlD
Adapalene—RXRG—adrenal gland—breast cancer	0.00143	0.0313	CbGeAlD
Adapalene—RXRA—endocrine gland—breast cancer	0.00142	0.0309	CbGeAlD
Adapalene—RARA—endometrium—breast cancer	0.00139	0.0304	CbGeAlD
Adapalene—RARB—female gonad—breast cancer	0.00137	0.0299	CbGeAlD
Adapalene—RARG—uterus—breast cancer	0.00136	0.0298	CbGeAlD
Adapalene—RXRB—adrenal gland—breast cancer	0.00135	0.0295	CbGeAlD
Adapalene—RARG—adipose tissue—breast cancer	0.00133	0.0291	CbGeAlD
Adapalene—RARA—uterus—breast cancer	0.00128	0.028	CbGeAlD
Adapalene—RARB—endocrine gland—breast cancer	0.00127	0.0278	CbGeAlD
Adapalene—RARA—pituitary gland—breast cancer	0.00126	0.0275	CbGeAlD
Adapalene—RXRB—female gonad—breast cancer	0.00126	0.0275	CbGeAlD
Adapalene—RARA—adipose tissue—breast cancer	0.00125	0.0274	CbGeAlD
Adapalene—RXRG—endocrine gland—breast cancer	0.00124	0.0272	CbGeAlD
Adapalene—RARG—female reproductive system—breast cancer	0.00123	0.0268	CbGeAlD
Adapalene—RARG—adrenal gland—breast cancer	0.0012	0.0261	CbGeAlD
Adapalene—RXRB—endocrine gland—breast cancer	0.00117	0.0255	CbGeAlD
Adapalene—RARA—female reproductive system—breast cancer	0.00115	0.0252	CbGeAlD
Adapalene—RARA—adrenal gland—breast cancer	0.00113	0.0246	CbGeAlD
Adapalene—RARG—female gonad—breast cancer	0.00112	0.0244	CbGeAlD
Adapalene—RARA—bone marrow—breast cancer	0.00109	0.0238	CbGeAlD
Adapalene—RARA—female gonad—breast cancer	0.00105	0.0229	CbGeAlD
Adapalene—RARA—endocrine gland—breast cancer	0.000976	0.0213	CbGeAlD
Adapalene—RARB—lymph node—breast cancer	0.000879	0.0192	CbGeAlD
Adapalene—RARG—lymph node—breast cancer	0.000717	0.0157	CbGeAlD
Adapalene—RARA—lymph node—breast cancer	0.000674	0.0147	CbGeAlD
Adapalene—Skin exfoliation—Paclitaxel—breast cancer	0.00032	0.00348	CcSEcCtD
Adapalene—Photosensitivity reaction—Goserelin—breast cancer	0.000319	0.00347	CcSEcCtD
Adapalene—Vesiculobullous rash—Doxorubicin—breast cancer	0.000316	0.00344	CcSEcCtD
Adapalene—Dermatitis exfoliative—Irinotecan—breast cancer	0.000316	0.00344	CcSEcCtD
Adapalene—Hypersensitivity—Lapatinib—breast cancer	0.000315	0.00343	CcSEcCtD
Adapalene—Urticaria—Fulvestrant—breast cancer	0.000313	0.0034	CcSEcCtD
Adapalene—Optic neuritis—Epirubicin—breast cancer	0.000312	0.00339	CcSEcCtD
Adapalene—Convulsion—Idarubicin—breast cancer	0.000306	0.00333	CcSEcCtD
Adapalene—Skin discolouration—Capecitabine—breast cancer	0.000305	0.00331	CcSEcCtD
Adapalene—Dermatitis bullous—Gemcitabine—breast cancer	0.000304	0.00331	CcSEcCtD
Adapalene—Pruritus—Lapatinib—breast cancer	0.000303	0.00329	CcSEcCtD
Adapalene—Dermatitis bullous—Fluorouracil—breast cancer	0.000299	0.00325	CcSEcCtD
Adapalene—Herpes simplex—Capecitabine—breast cancer	0.000299	0.00325	CcSEcCtD
Adapalene—Keratitis—Epirubicin—breast cancer	0.000296	0.00322	CcSEcCtD
Adapalene—Burning sensation—Methotrexate—breast cancer	0.000295	0.00321	CcSEcCtD
Adapalene—Hepatitis—Tamoxifen—breast cancer	0.000293	0.00318	CcSEcCtD
Adapalene—Pain—Exemestane—breast cancer	0.000292	0.00318	CcSEcCtD
Adapalene—Hypersensitivity—Fulvestrant—breast cancer	0.00029	0.00316	CcSEcCtD
