nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoteridol—Abdominal cramps—Levothyroxine—hypothyroidism	0.0436	0.0436	CcSEcCtD
Gadoteridol—Abdominal cramps—Dextrothyroxine—hypothyroidism	0.0436	0.0436	CcSEcCtD
Gadoteridol—Abdominal cramps—Liotrix—hypothyroidism	0.032	0.032	CcSEcCtD
Gadoteridol—Cyanosis—Liotrix—hypothyroidism	0.0306	0.0306	CcSEcCtD
Gadoteridol—Wheezing—Dextrothyroxine—hypothyroidism	0.0286	0.0286	CcSEcCtD
Gadoteridol—Wheezing—Levothyroxine—hypothyroidism	0.0286	0.0286	CcSEcCtD
Gadoteridol—Tingling sensation—Liotrix—hypothyroidism	0.0269	0.0269	CcSEcCtD
Gadoteridol—Hypertension—Liothyronine—hypothyroidism	0.0226	0.0226	CcSEcCtD
Gadoteridol—Wheezing—Liotrix—hypothyroidism	0.021	0.021	CcSEcCtD
Gadoteridol—Fluid retention—Liotrix—hypothyroidism	0.0205	0.0205	CcSEcCtD
Gadoteridol—Cardiac arrest—Dextrothyroxine—hypothyroidism	0.0203	0.0203	CcSEcCtD
Gadoteridol—Cardiac arrest—Levothyroxine—hypothyroidism	0.0203	0.0203	CcSEcCtD
Gadoteridol—Hypotension—Liothyronine—hypothyroidism	0.02	0.02	CcSEcCtD
Gadoteridol—Dysphagia—Dextrothyroxine—hypothyroidism	0.0184	0.0184	CcSEcCtD
Gadoteridol—Dysphagia—Levothyroxine—hypothyroidism	0.0184	0.0184	CcSEcCtD
Gadoteridol—Body temperature increased—Liothyronine—hypothyroidism	0.0169	0.0169	CcSEcCtD
Gadoteridol—Sweating—Levothyroxine—hypothyroidism	0.0158	0.0158	CcSEcCtD
Gadoteridol—Sweating—Dextrothyroxine—hypothyroidism	0.0158	0.0158	CcSEcCtD
Gadoteridol—Cardiac arrest—Liotrix—hypothyroidism	0.0149	0.0149	CcSEcCtD
Gadoteridol—Flushing—Dextrothyroxine—hypothyroidism	0.0137	0.0137	CcSEcCtD
Gadoteridol—Flushing—Levothyroxine—hypothyroidism	0.0137	0.0137	CcSEcCtD
Gadoteridol—Dysphagia—Liotrix—hypothyroidism	0.0136	0.0136	CcSEcCtD
