nodes	percent_of_prediction	percent_of_DWPC	metapath
Acepromazine—DRD2—nicotine dependence	0.918	1	CbGaD
Acepromazine—DRD1—Dopamine receptors—DRD2—nicotine dependence	0.00631	0.0894	CbGpPWpGaD
Acepromazine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA6—nicotine dependence	0.00442	0.0626	CbGpPWpGaD
Acepromazine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA5—nicotine dependence	0.00285	0.0404	CbGpPWpGaD
Acepromazine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA3—nicotine dependence	0.00232	0.0329	CbGpPWpGaD
Acepromazine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNB2—nicotine dependence	0.00205	0.029	CbGpPWpGaD
Acepromazine—DRD2—Nicotine Activity on Dopaminergic Neurons—CHRNA4—nicotine dependence	0.00186	0.0263	CbGpPWpGaD
Acepromazine—ADRA1B—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.00153	0.0216	CbGpPWpGaD
Acepromazine—DRD1—Hypothetical Network for Drug Addiction—DRD2—nicotine dependence	0.00143	0.0203	CbGpPWpGaD
Acepromazine—DRD1—Monoamine GPCRs—DRD2—nicotine dependence	0.0014	0.0198	CbGpPWpGaD
Acepromazine—ADRA1A—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.00135	0.0192	CbGpPWpGaD
Acepromazine—HTR1A—Monoamine GPCRs—DRD2—nicotine dependence	0.0012	0.017	CbGpPWpGaD
Acepromazine—DRD1—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00117	0.0166	CbGpPWpGaD
Acepromazine—ADRA1B—Monoamine GPCRs—DRD2—nicotine dependence	0.00114	0.0162	CbGpPWpGaD
Acepromazine—HTR2A—Monoamine GPCRs—DRD2—nicotine dependence	0.00104	0.0147	CbGpPWpGaD
Acepromazine—ADRA1A—Monoamine GPCRs—DRD2—nicotine dependence	0.00101	0.0144	CbGpPWpGaD
Acepromazine—HTR1A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00101	0.0143	CbGpPWpGaD
Acepromazine—ADRA1B—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00096	0.0136	CbGpPWpGaD
Acepromazine—HTR2A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000871	0.0123	CbGpPWpGaD
Acepromazine—Acetophenazine—DRD2—nicotine dependence	0.000868	0.108	CrCbGaD
Acepromazine—ADRA1A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.000853	0.0121	CbGpPWpGaD
Acepromazine—HTR1A—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.000819	0.0116	CbGpPWpGaD
Acepromazine—SLC22A1—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.000812	0.0115	CbGpPWpGaD
Acepromazine—SLC22A1—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.00077	0.0109	CbGpPWpGaD
