nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzatropine—CHRM1—Tiotropium—chronic obstructive pulmonary disease	0.199	0.237	CbGbCtD
Benzatropine—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.183	0.219	CbGbCtD
Benzatropine—CYP2C19—Arformoterol—chronic obstructive pulmonary disease	0.0985	0.118	CbGbCtD
Benzatropine—CYP2C19—Formoterol—chronic obstructive pulmonary disease	0.0985	0.118	CbGbCtD
Benzatropine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0749	0.0895	CbGbCtD
Benzatropine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0749	0.0895	CbGbCtD
Benzatropine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0667	0.0798	CbGbCtD
Benzatropine—CYP2C19—Prednisone—chronic obstructive pulmonary disease	0.0414	0.0494	CbGbCtD
Benzatropine—Hallucination, visual—Montelukast—chronic obstructive pulmonary disease	0.0102	0.0785	CcSEcCtD
Benzatropine—Ileus paralytic—Tiotropium—chronic obstructive pulmonary disease	0.00781	0.06	CcSEcCtD
Benzatropine—Appetite absent—Salbutamol—chronic obstructive pulmonary disease	0.00518	0.0397	CcSEcCtD
Benzatropine—Ileus—Salbutamol—chronic obstructive pulmonary disease	0.00364	0.0279	CcSEcCtD
Benzatropine—Memory impairment—Montelukast—chronic obstructive pulmonary disease	0.0034	0.0261	CcSEcCtD
Benzatropine—Trimethaphan—CHRNA3—chronic obstructive pulmonary disease	0.00323	0.44	CrCbGaD
Benzatropine—Mydriasis—Salbutamol—chronic obstructive pulmonary disease	0.00323	0.0248	CcSEcCtD
Benzatropine—Disorientation—Aminophylline—chronic obstructive pulmonary disease	0.00291	0.0223	CcSEcCtD
Benzatropine—Urinary retention—Aminophylline—chronic obstructive pulmonary disease	0.00247	0.019	CcSEcCtD
Benzatropine—Urinary retention—Tiotropium—chronic obstructive pulmonary disease	0.00233	0.0179	CcSEcCtD
