nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—Procaine—SLC6A3—Gilles de la Tourette syndrome	0.0646	1	CrCbGaD
Probenecid—PANX1—nervous system—Gilles de la Tourette syndrome	0.057	0.061	CbGeAlD
Probenecid—PANX1—central nervous system—Gilles de la Tourette syndrome	0.0549	0.0587	CbGeAlD
Probenecid—PANX1—brain—Gilles de la Tourette syndrome	0.0436	0.0466	CbGeAlD
Probenecid—SLC16A7—midbrain—Gilles de la Tourette syndrome	0.0371	0.0397	CbGeAlD
Probenecid—SLCO1C1—midbrain—Gilles de la Tourette syndrome	0.0326	0.0348	CbGeAlD
Probenecid—SLC16A7—nervous system—Gilles de la Tourette syndrome	0.0305	0.0326	CbGeAlD
Probenecid—SLC16A7—central nervous system—Gilles de la Tourette syndrome	0.0294	0.0314	CbGeAlD
Probenecid—SLC10A1—nervous system—Gilles de la Tourette syndrome	0.0285	0.0305	CbGeAlD
Probenecid—SLC10A1—central nervous system—Gilles de la Tourette syndrome	0.0274	0.0293	CbGeAlD
Probenecid—SLCO1C1—nervous system—Gilles de la Tourette syndrome	0.0268	0.0286	CbGeAlD
Probenecid—ABCC5—midbrain—Gilles de la Tourette syndrome	0.026	0.0278	CbGeAlD
Probenecid—SLCO1C1—central nervous system—Gilles de la Tourette syndrome	0.0258	0.0276	CbGeAlD
Probenecid—SLC16A1—midbrain—Gilles de la Tourette syndrome	0.0236	0.0252	CbGeAlD
Probenecid—SLC16A7—brain—Gilles de la Tourette syndrome	0.0233	0.0249	CbGeAlD
Probenecid—SLC10A1—brain—Gilles de la Tourette syndrome	0.0218	0.0233	CbGeAlD
Probenecid—SLCO1C1—brain—Gilles de la Tourette syndrome	0.0205	0.0219	CbGeAlD
Probenecid—SLC16A1—nervous system—Gilles de la Tourette syndrome	0.0194	0.0208	CbGeAlD
Probenecid—SLC22A7—brain—Gilles de la Tourette syndrome	0.0194	0.0207	CbGeAlD
Probenecid—SLC22A6—brain—Gilles de la Tourette syndrome	0.0187	0.02	CbGeAlD
Probenecid—SLCO1A2—midbrain—Gilles de la Tourette syndrome	0.0187	0.02	CbGeAlD
Probenecid—SLC16A1—central nervous system—Gilles de la Tourette syndrome	0.0187	0.02	CbGeAlD
Probenecid—ABCC3—nervous system—Gilles de la Tourette syndrome	0.0179	0.0192	CbGeAlD
Probenecid—ABCC3—central nervous system—Gilles de la Tourette syndrome	0.0173	0.0184	CbGeAlD
Probenecid—ABCC5—brain—Gilles de la Tourette syndrome	0.0163	0.0174	CbGeAlD
Probenecid—SLC22A1—nervous system—Gilles de la Tourette syndrome	0.016	0.0171	CbGeAlD
Probenecid—SLCO1A2—nervous system—Gilles de la Tourette syndrome	0.0154	0.0164	CbGeAlD
Probenecid—SLC22A1—central nervous system—Gilles de la Tourette syndrome	0.0154	0.0164	CbGeAlD
Probenecid—SLC16A1—brain—Gilles de la Tourette syndrome	0.0148	0.0159	CbGeAlD
Probenecid—SLCO1A2—central nervous system—Gilles de la Tourette syndrome	0.0148	0.0158	CbGeAlD
Probenecid—ABCC4—nervous system—Gilles de la Tourette syndrome	0.0148	0.0158	CbGeAlD
Probenecid—SLC22A8—nervous system—Gilles de la Tourette syndrome	0.0147	0.0157	CbGeAlD
Probenecid—ABCC4—central nervous system—Gilles de la Tourette syndrome	0.0142	0.0152	CbGeAlD
Probenecid—SLC22A8—central nervous system—Gilles de la Tourette syndrome	0.0141	0.0151	CbGeAlD
Probenecid—ABCC3—brain—Gilles de la Tourette syndrome	0.0137	0.0146	CbGeAlD
Probenecid—SLC22A5—midbrain—Gilles de la Tourette syndrome	0.0135	0.0144	CbGeAlD
Probenecid—SLC22A1—brain—Gilles de la Tourette syndrome	0.0122	0.013	CbGeAlD
Probenecid—SLCO1A2—brain—Gilles de la Tourette syndrome	0.0117	0.0126	CbGeAlD
Probenecid—ALB—brain—Gilles de la Tourette syndrome	0.0117	0.0125	CbGeAlD
Probenecid—ABCC4—brain—Gilles de la Tourette syndrome	0.0113	0.0121	CbGeAlD
Probenecid—SLC22A8—brain—Gilles de la Tourette syndrome	0.0112	0.012	CbGeAlD
Probenecid—ABCC1—brain—Gilles de la Tourette syndrome	0.00964	0.0103	CbGeAlD
Probenecid—SLC22A5—brain—Gilles de la Tourette syndrome	0.00848	0.00906	CbGeAlD
Probenecid—CYP2C8—brain—Gilles de la Tourette syndrome	0.00821	0.00878	CbGeAlD
Probenecid—CYP3A4—nervous system—Gilles de la Tourette syndrome	0.00727	0.00778	CbGeAlD
Probenecid—CYP3A4—central nervous system—Gilles de la Tourette syndrome	0.007	0.00749	CbGeAlD
Probenecid—ABCB1—midbrain—Gilles de la Tourette syndrome	0.00626	0.0067	CbGeAlD
Probenecid—ABCB1—nervous system—Gilles de la Tourette syndrome	0.00515	0.0055	CbGeAlD
Probenecid—ABCB1—central nervous system—Gilles de la Tourette syndrome	0.00496	0.0053	CbGeAlD
Probenecid—ABCB1—brain—Gilles de la Tourette syndrome	0.00394	0.00421	CbGeAlD
