nodes	percent_of_prediction	percent_of_DWPC	metapath
Difluprednate—Methylprednisolone—gout	0.374	1	CrCtD
Difluprednate—NR3C1—Methylprednisolone—gout	0.0875	0.35	CbGbCtD
Difluprednate—NR3C1—Prednisolone—gout	0.0561	0.225	CbGbCtD
Difluprednate—NR3C1—Hydrocortisone—gout	0.0532	0.213	CbGbCtD
Difluprednate—NR3C1—Prednisone—gout	0.053	0.212	CbGbCtD
Difluprednate—Megestrol acetate—Hydrocortisone—gout	0.00831	0.0237	CrCrCtD
Difluprednate—Flumethasone Pivalate—Methylprednisolone—gout	0.0065	0.0185	CrCrCtD
Difluprednate—Cortisone acetate—Hydrocortisone—gout	0.00646	0.0184	CrCrCtD
Difluprednate—Fluticasone Propionate—Methylprednisolone—gout	0.00629	0.0179	CrCrCtD
Difluprednate—Halobetasol Propionate—Methylprednisolone—gout	0.00629	0.0179	CrCrCtD
Difluprednate—Prednicarbate—Hydrocortisone—gout	0.00627	0.0179	CrCrCtD
Difluprednate—Cortisone acetate—Methylprednisolone—gout	0.0061	0.0174	CrCrCtD
Difluprednate—Prednicarbate—Methylprednisolone—gout	0.00592	0.0169	CrCrCtD
Difluprednate—Clocortolone—Methylprednisolone—gout	0.00592	0.0169	CrCrCtD
Difluprednate—Fluocinonide—Methylprednisolone—gout	0.00592	0.0169	CrCrCtD
Difluprednate—Flunisolide—Hydrocortisone—gout	0.00561	0.016	CrCrCtD
Difluprednate—Fluocinolone Acetonide—Methylprednisolone—gout	0.00559	0.0159	CrCrCtD
Difluprednate—Cortisone acetate—Prednisone—gout	0.00557	0.0159	CrCrCtD
Difluprednate—Paramethasone—Hydrocortisone—gout	0.00547	0.0156	CrCrCtD
Difluprednate—Cortisone acetate—Prednisolone—gout	0.00543	0.0155	CrCrCtD
Difluprednate—Prednicarbate—Prednisone—gout	0.0054	0.0154	CrCrCtD
Difluprednate—Desoximetasone—Hydrocortisone—gout	0.00534	0.0152	CrCrCtD
Difluprednate—Diflorasone—Methylprednisolone—gout	0.0053	0.0151	CrCrCtD
Difluprednate—Flunisolide—Methylprednisolone—gout	0.0053	0.0151	CrCrCtD
Difluprednate—Clobetasol propionate—Methylprednisolone—gout	0.0053	0.0151	CrCrCtD
Difluprednate—Prednicarbate—Prednisolone—gout	0.00527	0.015	CrCrCtD
Difluprednate—Beclomethasone—Prednisolone—gout	0.00527	0.015	CrCrCtD
Difluprednate—Clocortolone—Prednisolone—gout	0.00527	0.015	CrCrCtD
Difluprednate—Mometasone—Hydrocortisone—gout	0.00521	0.0149	CrCrCtD
Difluprednate—Fluprednidene Acetate—Hydrocortisone—gout	0.00521	0.0149	CrCrCtD
Difluprednate—Triamcinolone—Hydrocortisone—gout	0.00521	0.0149	CrCrCtD
Difluprednate—Fluorometholone—Hydrocortisone—gout	0.00521	0.0149	CrCrCtD
Difluprednate—Paramethasone—Methylprednisolone—gout	0.00516	0.0147	CrCrCtD
Difluprednate—Dexamethasone—Hydrocortisone—gout	0.00509	0.0145	CrCrCtD
Difluprednate—Rimexolone—Hydrocortisone—gout	0.00509	0.0145	CrCrCtD
Difluprednate—Betamethasone—Hydrocortisone—gout	0.00509	0.0145	CrCrCtD
Difluprednate—Desoximetasone—Methylprednisolone—gout	0.00504	0.0144	CrCrCtD
Difluprednate—Fluocinolone Acetonide—Prednisolone—gout	0.00498	0.0142	CrCrCtD
Difluprednate—Amcinonide—Prednisone—gout	0.00496	0.0141	CrCrCtD
Difluprednate—Mometasone—Methylprednisolone—gout	0.00492	0.014	CrCrCtD
Difluprednate—Triamcinolone—Methylprednisolone—gout	0.00492	0.014	CrCrCtD
Difluprednate—Fluprednidene Acetate—Methylprednisolone—gout	0.00492	0.014	CrCrCtD
Difluprednate—Fluorometholone—Methylprednisolone—gout	0.00492	0.014	CrCrCtD
Difluprednate—Methylprednisolone—Hydrocortisone—gout	0.00487	0.0139	CrCrCtD
Difluprednate—Amcinonide—Prednisolone—gout	0.00484	0.0138	CrCrCtD
Difluprednate—Flunisolide—Prednisone—gout	0.00483	0.0138	CrCrCtD
Difluprednate—Clobetasol propionate—Prednisone—gout	0.00483	0.0138	CrCrCtD
Difluprednate—Diflorasone—Prednisone—gout	0.00483	0.0138	CrCrCtD
Difluprednate—Rimexolone—Methylprednisolone—gout	0.00481	0.0137	CrCrCtD
Difluprednate—Dexamethasone—Methylprednisolone—gout	0.00481	0.0137	CrCrCtD
Difluprednate—Betamethasone—Methylprednisolone—gout	0.00481	0.0137	CrCrCtD
Difluprednate—Clobetasol propionate—Prednisolone—gout	0.00472	0.0134	CrCrCtD
Difluprednate—Diflorasone—Prednisolone—gout	0.00472	0.0134	CrCrCtD
Difluprednate—Flunisolide—Prednisolone—gout	0.00472	0.0134	CrCrCtD
Difluprednate—Paramethasone—Prednisone—gout	0.00471	0.0134	CrCrCtD
Difluprednate—Paramethasone—Prednisolone—gout	0.0046	0.0131	CrCrCtD
Difluprednate—Desoximetasone—Prednisone—gout	0.0046	0.0131	CrCrCtD
Difluprednate—Triamcinolone—Prednisone—gout	0.00449	0.0128	CrCrCtD
Difluprednate—Fluprednidene Acetate—Prednisone—gout	0.00449	0.0128	CrCrCtD
Difluprednate—Fluorometholone—Prednisone—gout	0.00449	0.0128	CrCrCtD
Difluprednate—Mometasone—Prednisone—gout	0.00449	0.0128	CrCrCtD
Difluprednate—Desoximetasone—Prednisolone—gout	0.00449	0.0128	CrCrCtD
Difluprednate—Dexamethasone—Prednisone—gout	0.00439	0.0125	CrCrCtD
Difluprednate—Rimexolone—Prednisone—gout	0.00439	0.0125	CrCrCtD
Difluprednate—Betamethasone—Prednisone—gout	0.00439	0.0125	CrCrCtD
Difluprednate—Fluorometholone—Prednisolone—gout	0.00438	0.0125	CrCrCtD
Difluprednate—Triamcinolone—Prednisolone—gout	0.00438	0.0125	CrCrCtD
Difluprednate—Mometasone—Prednisolone—gout	0.00438	0.0125	CrCrCtD
Difluprednate—Fluprednidene Acetate—Prednisolone—gout	0.00438	0.0125	CrCrCtD
Difluprednate—Dexamethasone—Prednisolone—gout	0.00428	0.0122	CrCrCtD
Difluprednate—Rimexolone—Prednisolone—gout	0.00428	0.0122	CrCrCtD
Difluprednate—Betamethasone—Prednisolone—gout	0.00428	0.0122	CrCrCtD
Difluprednate—Methylprednisolone—Prednisone—gout	0.0042	0.012	CrCrCtD
Difluprednate—Methylprednisolone—Prednisolone—gout	0.0041	0.0117	CrCrCtD
Difluprednate—Posterior subcapsular cataract—Prednisolone—gout	0.00185	0.0736	CcSEcCtD
Difluprednate—Iridocyclitis—Prednisolone—gout	0.00175	0.0694	CcSEcCtD
Difluprednate—Iritis—Allopurinol—gout	0.00163	0.0646	CcSEcCtD
Difluprednate—Nerve injury—Prednisolone—gout	0.00131	0.0522	CcSEcCtD
Difluprednate—Cataract subcapsular—Prednisolone—gout	0.0011	0.0436	CcSEcCtD
Difluprednate—Cataract subcapsular—Hydrocortisone—gout	0.00107	0.0426	CcSEcCtD
Difluprednate—Cataract subcapsular—Methylprednisolone—gout	0.00101	0.04	CcSEcCtD
Difluprednate—Nerve injury—Prednisone—gout	0.000954	0.0379	CcSEcCtD
Difluprednate—Eye infection—Prednisolone—gout	0.000924	0.0367	CcSEcCtD
Difluprednate—Skin striae—Prednisolone—gout	0.000901	0.0358	CcSEcCtD
Difluprednate—Skin striae—Hydrocortisone—gout	0.00088	0.035	CcSEcCtD
Difluprednate—Sensation of foreign body—Prednisolone—gout	0.000879	0.035	CcSEcCtD
Difluprednate—Panophthalmitis—Prednisone—gout	0.000853	0.0339	CcSEcCtD
Difluprednate—Skin striae—Methylprednisolone—gout	0.000827	0.0329	CcSEcCtD
Difluprednate—Cataract subcapsular—Prednisone—gout	0.000798	0.0317	CcSEcCtD
Difluprednate—Skin striae—Prednisone—gout	0.000655	0.026	CcSEcCtD
Difluprednate—Conjunctival hyperaemia—Prednisolone—gout	0.000651	0.0259	CcSEcCtD
Difluprednate—Herpes simplex—Naproxen—gout	0.000585	0.0233	CcSEcCtD
Difluprednate—Eye pain—Indomethacin—gout	0.000548	0.0218	CcSEcCtD
Difluprednate—Endophthalmitis—Prednisone—gout	0.000437	0.0174	CcSEcCtD
Difluprednate—Eye pain—Naproxen—gout	0.000434	0.0172	CcSEcCtD
Difluprednate—Weight increased—Indomethacin—gout	0.000389	0.0155	CcSEcCtD
Difluprednate—Pruritus—Probenecid—gout	0.000377	0.015	CcSEcCtD
Difluprednate—Weight increased—Allopurinol—gout	0.000353	0.014	CcSEcCtD
Difluprednate—Eye irritation—Prednisolone—gout	0.000336	0.0133	CcSEcCtD
Difluprednate—Headache—Probenecid—gout	0.000334	0.0133	CcSEcCtD
Difluprednate—Herpes simplex—Prednisolone—gout	0.000311	0.0124	CcSEcCtD
Difluprednate—Vision blurred—Indomethacin—gout	0.000281	0.0112	CcSEcCtD
Difluprednate—Dry eye—Hydrocortisone—gout	0.000258	0.0103	CcSEcCtD
Difluprednate—Vision blurred—Naproxen—gout	0.000222	0.00884	CcSEcCtD
Difluprednate—Pruritus—Indomethacin—gout	0.000172	0.00683	CcSEcCtD
Difluprednate—Weight increased—Prednisolone—gout	0.000164	0.0065	CcSEcCtD
Difluprednate—Headache—Colchicine—gout	0.00016	0.00637	CcSEcCtD
Difluprednate—Weight increased—Hydrocortisone—gout	0.00016	0.00635	CcSEcCtD
Difluprednate—Pruritus—Allopurinol—gout	0.000156	0.0062	CcSEcCtD
Difluprednate—Headache—Indomethacin—gout	0.000152	0.00605	CcSEcCtD
Difluprednate—Weight increased—Methylprednisolone—gout	0.00015	0.00597	CcSEcCtD
Difluprednate—Headache—Allopurinol—gout	0.000138	0.00549	CcSEcCtD
Difluprednate—Pruritus—Naproxen—gout	0.000136	0.00541	CcSEcCtD
Difluprednate—Headache—Naproxen—gout	0.000121	0.00479	CcSEcCtD
Difluprednate—Weight increased—Prednisone—gout	0.000119	0.00473	CcSEcCtD
Difluprednate—Vision blurred—Prednisolone—gout	0.000118	0.00469	CcSEcCtD
Difluprednate—Vision blurred—Prednisone—gout	8.58e-05	0.00341	CcSEcCtD
Difluprednate—Pruritus—Hydrocortisone—gout	7.06e-05	0.00281	CcSEcCtD
Difluprednate—Pruritus—Methylprednisolone—gout	6.64e-05	0.00264	CcSEcCtD
Difluprednate—Headache—Prednisolone—gout	6.4e-05	0.00255	CcSEcCtD
Difluprednate—Headache—Hydrocortisone—gout	6.25e-05	0.00249	CcSEcCtD
Difluprednate—Headache—Methylprednisolone—gout	5.88e-05	0.00234	CcSEcCtD
Difluprednate—Pruritus—Prednisone—gout	5.26e-05	0.00209	CcSEcCtD
