nodes	percent_of_prediction	percent_of_DWPC	metapath
Thioridazine—Blood disorder—Lamivudine—hepatitis B	0.0167	0.0383	CcSEcCtD
Thioridazine—HTR1A—blood plasma—hepatitis B	0.0166	0.078	CbGeAlD
Thioridazine—Jaundice—Adefovir Dipivoxil—hepatitis B	0.016	0.0368	CcSEcCtD
Thioridazine—HTR7—blood plasma—hepatitis B	0.0159	0.0745	CbGeAlD
Thioridazine—CYP2C19—blood plasma—hepatitis B	0.0155	0.0728	CbGeAlD
Thioridazine—Oedema peripheral—Entecavir—hepatitis B	0.0149	0.0342	CcSEcCtD
Thioridazine—CYP2C8—blood plasma—hepatitis B	0.0135	0.0635	CbGeAlD
Thioridazine—Mental disorder—Entecavir—hepatitis B	0.0133	0.0304	CcSEcCtD
Thioridazine—Aplastic anaemia—Lamivudine—hepatitis B	0.0131	0.03	CcSEcCtD
Thioridazine—CYP1A2—blood plasma—hepatitis B	0.0127	0.0594	CbGeAlD
Thioridazine—Gynaecomastia—Lamivudine—hepatitis B	0.0125	0.0286	CcSEcCtD
Thioridazine—CYP2C9—blood plasma—hepatitis B	0.012	0.0564	CbGeAlD
Thioridazine—Anaemia—Adefovir Dipivoxil—hepatitis B	0.0119	0.0272	CcSEcCtD
Thioridazine—Leukopenia—Entecavir—hepatitis B	0.0118	0.027	CcSEcCtD
Thioridazine—ADRA2A—blood plasma—hepatitis B	0.0116	0.0546	CbGeAlD
Thioridazine—CYP2E1—blood plasma—hepatitis B	0.0114	0.0535	CbGeAlD
Thioridazine—Thrombocytopenia—Adefovir Dipivoxil—hepatitis B	0.0103	0.0236	CcSEcCtD
Thioridazine—Anorexia—Adefovir Dipivoxil—hepatitis B	0.01	0.0229	CcSEcCtD
Thioridazine—HTR2A—blood plasma—hepatitis B	0.00989	0.0465	CbGeAlD
Thioridazine—Somnolence—Entecavir—hepatitis B	0.00956	0.0219	CcSEcCtD
Thioridazine—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00912	0.0209	CcSEcCtD
Thioridazine—Eletriptan—CYP2A6—hepatitis B	0.00911	0.414	CrCbGaD
Thioridazine—CYP2D6—blood plasma—hepatitis B	0.00901	0.0423	CbGeAlD
Thioridazine—Thrombocytopenia—Telbivudine—hepatitis B	0.00865	0.0198	CcSEcCtD
Thioridazine—Sweating increased—Lamivudine—hepatitis B	0.00853	0.0196	CcSEcCtD
Thioridazine—Body temperature increased—Entecavir—hepatitis B	0.0085	0.0195	CcSEcCtD
Thioridazine—Pancytopenia—Lamivudine—hepatitis B	0.00832	0.0191	CcSEcCtD
Thioridazine—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.0083	0.019	CcSEcCtD
Thioridazine—Jaundice—Lamivudine—hepatitis B	0.00761	0.0174	CcSEcCtD
Thioridazine—Diarrhoea—Entecavir—hepatitis B	0.00736	0.0169	CcSEcCtD
Thioridazine—Agranulocytosis—Lamivudine—hepatitis B	0.00729	0.0167	CcSEcCtD
Thioridazine—Feeling abnormal—Telbivudine—hepatitis B	0.00728	0.0167	CcSEcCtD
Thioridazine—Diarrhoea—Adefovir Dipivoxil—hepatitis B	0.00718	0.0165	CcSEcCtD
Thioridazine—Body temperature increased—Telbivudine—hepatitis B	0.00699	0.016	CcSEcCtD
Thioridazine—Vomiting—Entecavir—hepatitis B	0.00684	0.0157	CcSEcCtD
Thioridazine—Rash—Entecavir—hepatitis B	0.00678	0.0155	CcSEcCtD
Thioridazine—Dermatitis—Entecavir—hepatitis B	0.00678	0.0155	CcSEcCtD
Thioridazine—Headache—Entecavir—hepatitis B	0.00674	0.0154	CcSEcCtD
Thioridazine—Vomiting—Adefovir Dipivoxil—hepatitis B	0.00667	0.0153	CcSEcCtD
Thioridazine—Rash—Adefovir Dipivoxil—hepatitis B	0.00662	0.0152	CcSEcCtD
Thioridazine—Dermatitis—Adefovir Dipivoxil—hepatitis B	0.00661	0.0152	CcSEcCtD
Thioridazine—Headache—Adefovir Dipivoxil—hepatitis B	0.00657	0.0151	CcSEcCtD
Thioridazine—Nausea—Entecavir—hepatitis B	0.00639	0.0146	CcSEcCtD
Thioridazine—Nausea—Adefovir Dipivoxil—hepatitis B	0.00623	0.0143	CcSEcCtD
Thioridazine—Erythema—Lamivudine—hepatitis B	0.0061	0.014	CcSEcCtD
Thioridazine—Diarrhoea—Telbivudine—hepatitis B	0.00605	0.0139	CcSEcCtD
Thioridazine—HTR7—blood—hepatitis B	0.00581	0.0273	CbGeAlD
Thioridazine—Tremor—Lamivudine—hepatitis B	0.00572	0.0131	CcSEcCtD
Thioridazine—CYP2C19—blood—hepatitis B	0.00567	0.0267	CbGeAlD
Thioridazine—Anaemia—Lamivudine—hepatitis B	0.00564	0.0129	CcSEcCtD
Thioridazine—Vomiting—Telbivudine—hepatitis B	0.00562	0.0129	CcSEcCtD
Thioridazine—ADRA1A—blood—hepatitis B	0.0056	0.0263	CbGeAlD
Thioridazine—Angioedema—Lamivudine—hepatitis B	0.00558	0.0128	CcSEcCtD
Thioridazine—Rash—Telbivudine—hepatitis B	0.00557	0.0128	CcSEcCtD
Thioridazine—Dermatitis—Telbivudine—hepatitis B	0.00557	0.0128	CcSEcCtD
Thioridazine—Headache—Telbivudine—hepatitis B	0.00554	0.0127	CcSEcCtD
Thioridazine—Leukopenia—Lamivudine—hepatitis B	0.00546	0.0125	CcSEcCtD
Thioridazine—KCNH2—blood—hepatitis B	0.00541	0.0254	CbGeAlD
Thioridazine—Nausea—Telbivudine—hepatitis B	0.00525	0.012	CcSEcCtD
Thioridazine—Confusional state—Lamivudine—hepatitis B	0.00502	0.0115	CcSEcCtD
Thioridazine—Oedema—Lamivudine—hepatitis B	0.00498	0.0114	CcSEcCtD
Thioridazine—CYP2C8—blood—hepatitis B	0.00495	0.0233	CbGeAlD
Thioridazine—Thrombocytopenia—Lamivudine—hepatitis B	0.00488	0.0112	CcSEcCtD
Thioridazine—Hyperhidrosis—Lamivudine—hepatitis B	0.00481	0.011	CcSEcCtD
Thioridazine—Anorexia—Lamivudine—hepatitis B	0.00475	0.0109	CcSEcCtD
