nodes	percent_of_prediction	percent_of_DWPC	metapath
Rosiglitazone—SLCO1B1—Methotrexate—bone cancer	0.115	0.438	CbGbCtD
Rosiglitazone—ALB—Methotrexate—bone cancer	0.063	0.24	CbGbCtD
Rosiglitazone—CYP2C9—Cisplatin—bone cancer	0.0523	0.199	CbGbCtD
Rosiglitazone—CYP2D6—Doxorubicin—bone cancer	0.0321	0.122	CbGbCtD
Rosiglitazone—Dofetilide—CYP3A4—bone cancer	0.0133	0.512	CrCbGaD
Rosiglitazone—Pioglitazone—CYP3A4—bone cancer	0.0127	0.488	CrCbGaD
Rosiglitazone—PPARG—periosteum—bone cancer	0.0115	0.175	CbGeAlD
Rosiglitazone—PPARG—leg—bone cancer	0.00914	0.14	CbGeAlD
Rosiglitazone—PPARG—forelimb—bone cancer	0.00907	0.139	CbGeAlD
Rosiglitazone—PPARG—hindlimb—bone cancer	0.00816	0.125	CbGeAlD
Rosiglitazone—Haematocrit decreased—Methotrexate—bone cancer	0.00748	0.0278	CcSEcCtD
Rosiglitazone—PPARG—appendage—bone cancer	0.007	0.107	CbGeAlD
Rosiglitazone—Infection—Carboplatin—bone cancer	0.00613	0.0228	CcSEcCtD
Rosiglitazone—PPARG—Nuclear Receptor transcription pathway—NR1I2—bone cancer	0.00608	0.0161	CbGpPWpGaD
Rosiglitazone—CYP2A6—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.00595	0.0158	CbGpPWpGaD
Rosiglitazone—CYP2D6—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.00581	0.0154	CbGpPWpGaD
Rosiglitazone—CYP2D6—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00578	0.0153	CbGpPWpGaD
Rosiglitazone—CYP2C9—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.00573	0.0152	CbGpPWpGaD
Rosiglitazone—ALB—Folate Metabolism—FOLR1—bone cancer	0.00559	0.0148	CbGpPWpGaD
Rosiglitazone—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—bone cancer	0.00548	0.0145	CbGpPWpGaD
