nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—S1PR1—S1P1 pathway—PDGFB—meningioma	0.062	0.0773	CbGpPWpGaD
Fingolimod—SPHK1—S1P1 pathway—PDGFB—meningioma	0.0549	0.0684	CbGpPWpGaD
Fingolimod—S1PR3—S1P3 pathway—PDGFB—meningioma	0.0548	0.0683	CbGpPWpGaD
Fingolimod—SPHK1—Beta3 integrin cell surface interactions—PLAUR—meningioma	0.0395	0.0492	CbGpPWpGaD
Fingolimod—S1PR1—GPCRs, Other—SMO—meningioma	0.0316	0.0394	CbGpPWpGaD
Fingolimod—SPHK1—Beta3 integrin cell surface interactions—PDGFB—meningioma	0.0285	0.0356	CbGpPWpGaD
Fingolimod—SPHK1—Beta3 integrin cell surface interactions—PLAU—meningioma	0.0277	0.0345	CbGpPWpGaD
Fingolimod—S1PR1—brainstem—meningioma	0.0271	0.137	CbGeAlD
Fingolimod—S1PR5—cerebellum—meningioma	0.0183	0.0924	CbGeAlD
Fingolimod—S1PR5—Signal Transduction of S1P Receptor—AKT1—meningioma	0.0181	0.0225	CbGpPWpGaD
Fingolimod—S1PR3—Signal Transduction of S1P Receptor—AKT1—meningioma	0.0181	0.0225	CbGpPWpGaD
Fingolimod—S1PR3—S1P3 pathway—AKT1—meningioma	0.0181	0.0225	CbGpPWpGaD
Fingolimod—CYP4F12—medulla oblongata—meningioma	0.018	0.091	CbGeAlD
Fingolimod—S1PR1—spinal cord—meningioma	0.0169	0.0854	CbGeAlD
Fingolimod—S1PR1—Signal Transduction of S1P Receptor—AKT1—meningioma	0.0164	0.0204	CbGpPWpGaD
Fingolimod—CYP4F12—spinal cord—meningioma	0.016	0.0811	CbGeAlD
Fingolimod—S1PR4—Class A/1 (Rhodopsin-like receptors)—TSHB—meningioma	0.0158	0.0197	CbGpPWpGaD
Fingolimod—S1PR5—Class A/1 (Rhodopsin-like receptors)—TSHB—meningioma	0.0152	0.019	CbGpPWpGaD
Fingolimod—S1PR3—Class A/1 (Rhodopsin-like receptors)—TSHB—meningioma	0.0152	0.019	CbGpPWpGaD
Fingolimod—S1PR5—brain—meningioma	0.0148	0.075	CbGeAlD
Fingolimod—SPHK1—Signal Transduction of S1P Receptor—AKT1—meningioma	0.0145	0.0181	CbGpPWpGaD
