nodes	percent_of_prediction	percent_of_DWPC	metapath
Tioconazole—CYP2E1—Ritonavir—acquired immunodeficiency syndrome	0.0361	0.0375	CbGbCtD
Tioconazole—CYP2C8—Amprenavir—acquired immunodeficiency syndrome	0.0356	0.0369	CbGbCtD
Tioconazole—CYP2C8—Delavirdine—acquired immunodeficiency syndrome	0.0356	0.0369	CbGbCtD
Tioconazole—CYP2C19—Efavirenz—acquired immunodeficiency syndrome	0.0351	0.0364	CbGbCtD
Tioconazole—CYP2C19—Lopinavir—acquired immunodeficiency syndrome	0.033	0.0343	CbGbCtD
Tioconazole—CYP1A2—Efavirenz—acquired immunodeficiency syndrome	0.0324	0.0336	CbGbCtD
Tioconazole—CYP1A2—Lopinavir—acquired immunodeficiency syndrome	0.0305	0.0316	CbGbCtD
Tioconazole—CYP1A2—Nevirapine—acquired immunodeficiency syndrome	0.0305	0.0316	CbGbCtD
Tioconazole—CYP2C19—Amprenavir—acquired immunodeficiency syndrome	0.0299	0.031	CbGbCtD
Tioconazole—CYP2C19—Delavirdine—acquired immunodeficiency syndrome	0.0299	0.031	CbGbCtD
Tioconazole—CYP2C9—Efavirenz—acquired immunodeficiency syndrome	0.0292	0.0303	CbGbCtD
Tioconazole—CYP1A2—Delavirdine—acquired immunodeficiency syndrome	0.0276	0.0286	CbGbCtD
Tioconazole—CYP2C9—Nevirapine—acquired immunodeficiency syndrome	0.0275	0.0285	CbGbCtD
Tioconazole—CYP2C9—Lopinavir—acquired immunodeficiency syndrome	0.0275	0.0285	CbGbCtD
Tioconazole—CYP2C8—Saquinavir—acquired immunodeficiency syndrome	0.027	0.028	CbGbCtD
Tioconazole—CYP2C8—Ritonavir—acquired immunodeficiency syndrome	0.027	0.028	CbGbCtD
Tioconazole—CYP2C8—Zidovudine—acquired immunodeficiency syndrome	0.0259	0.0268	CbGbCtD
Tioconazole—CYP2C19—Indinavir—acquired immunodeficiency syndrome	0.0258	0.0267	CbGbCtD
Tioconazole—CYP2C19—Nelfinavir—acquired immunodeficiency syndrome	0.025	0.026	CbGbCtD
Tioconazole—CYP2C9—Delavirdine—acquired immunodeficiency syndrome	0.0248	0.0258	CbGbCtD
Tioconazole—CYP2C9—Amprenavir—acquired immunodeficiency syndrome	0.0248	0.0258	CbGbCtD
Tioconazole—CYP1A2—Nelfinavir—acquired immunodeficiency syndrome	0.0231	0.024	CbGbCtD
Tioconazole—CYP2C19—Saquinavir—acquired immunodeficiency syndrome	0.0226	0.0235	CbGbCtD
Tioconazole—CYP2C19—Ritonavir—acquired immunodeficiency syndrome	0.0226	0.0235	CbGbCtD
Tioconazole—CYP2C19—Zidovudine—acquired immunodeficiency syndrome	0.0217	0.0225	CbGbCtD
Tioconazole—CYP2C9—Indinavir—acquired immunodeficiency syndrome	0.0214	0.0222	CbGbCtD
Tioconazole—CYP1A2—Ritonavir—acquired immunodeficiency syndrome	0.0209	0.0217	CbGbCtD
Tioconazole—CYP2C9—Nelfinavir—acquired immunodeficiency syndrome	0.0208	0.0216	CbGbCtD
Tioconazole—CYP2C9—Ritonavir—acquired immunodeficiency syndrome	0.0188	0.0195	CbGbCtD
Tioconazole—CYP2C9—Saquinavir—acquired immunodeficiency syndrome	0.0188	0.0195	CbGbCtD
Tioconazole—CYP2C9—Zidovudine—acquired immunodeficiency syndrome	0.018	0.0187	CbGbCtD
Tioconazole—CYP3A4—Efavirenz—acquired immunodeficiency syndrome	0.017	0.0176	CbGbCtD
Tioconazole—CYP3A4—Nevirapine—acquired immunodeficiency syndrome	0.016	0.0166	CbGbCtD
Tioconazole—CYP3A4—Lopinavir—acquired immunodeficiency syndrome	0.016	0.0166	CbGbCtD
Tioconazole—CYP3A4—Amprenavir—acquired immunodeficiency syndrome	0.0144	0.015	CbGbCtD
Tioconazole—CYP3A4—Delavirdine—acquired immunodeficiency syndrome	0.0144	0.015	CbGbCtD
Tioconazole—CYP3A4—Indinavir—acquired immunodeficiency syndrome	0.0125	0.0129	CbGbCtD
Tioconazole—CYP3A4—Nelfinavir—acquired immunodeficiency syndrome	0.0121	0.0125	CbGbCtD
Tioconazole—CYP3A4—Ritonavir—acquired immunodeficiency syndrome	0.0109	0.0113	CbGbCtD
Tioconazole—CYP3A4—Saquinavir—acquired immunodeficiency syndrome	0.0109	0.0113	CbGbCtD
Tioconazole—CYP3A4—Zidovudine—acquired immunodeficiency syndrome	0.0105	0.0109	CbGbCtD
Tioconazole—CYP19A1—semen—acquired immunodeficiency syndrome	0.00602	0.169	CbGeAlD
Tioconazole—CYP51A1—lung—acquired immunodeficiency syndrome	0.00195	0.0545	CbGeAlD
Tioconazole—CYP2C19—blood plasma—acquired immunodeficiency syndrome	0.0018	0.0504	CbGeAlD
Tioconazole—CYP2C8—blood plasma—acquired immunodeficiency syndrome	0.00157	0.044	CbGeAlD
Tioconazole—CYP1A2—blood plasma—acquired immunodeficiency syndrome	0.00147	0.0412	CbGeAlD
Tioconazole—CYP2C9—blood plasma—acquired immunodeficiency syndrome	0.00139	0.0391	CbGeAlD
Tioconazole—CYP51A1—brain—acquired immunodeficiency syndrome	0.00138	0.0386	CbGeAlD
Tioconazole—CYP2E1—blood plasma—acquired immunodeficiency syndrome	0.00132	0.037	CbGeAlD
Tioconazole—CYP17A1—nervous system—acquired immunodeficiency syndrome	0.00108	0.0302	CbGeAlD
Tioconazole—CYP3A4—blood plasma—acquired immunodeficiency syndrome	0.00106	0.0298	CbGeAlD
Tioconazole—CYP17A1—central nervous system—acquired immunodeficiency syndrome	0.00104	0.0291	CbGeAlD
Tioconazole—CYP17A1—brain—acquired immunodeficiency syndrome	0.000825	0.0231	CbGeAlD
Tioconazole—CYP19A1—blood—acquired immunodeficiency syndrome	0.000803	0.0225	CbGeAlD
Tioconazole—CYP17A1—lymph node—acquired immunodeficiency syndrome	0.000797	0.0223	CbGeAlD
Tioconazole—CYP2C19—digestive system—acquired immunodeficiency syndrome	0.000692	0.0194	CbGeAlD
Tioconazole—CYP2C19—blood—acquired immunodeficiency syndrome	0.000659	0.0185	CbGeAlD
Tioconazole—CYP19A1—nervous system—acquired immunodeficiency syndrome	0.000652	0.0183	CbGeAlD
Tioconazole—CYP19A1—central nervous system—acquired immunodeficiency syndrome	0.000628	0.0176	CbGeAlD
Tioconazole—CYP2C19—vagina—acquired immunodeficiency syndrome	0.000611	0.0171	CbGeAlD
Tioconazole—CYP2C8—blood—acquired immunodeficiency syndrome	0.000575	0.0161	CbGeAlD
Tioconazole—CYP1A2—digestive system—acquired immunodeficiency syndrome	0.000565	0.0158	CbGeAlD
Tioconazole—CYP1A2—blood—acquired immunodeficiency syndrome	0.000538	0.0151	CbGeAlD
Tioconazole—CYP2C9—digestive system—acquired immunodeficiency syndrome	0.000536	0.015	CbGeAlD
Tioconazole—CYP2C8—vagina—acquired immunodeficiency syndrome	0.000533	0.0149	CbGeAlD
Tioconazole—CYP2E1—lymphoid tissue—acquired immunodeficiency syndrome	0.000515	0.0144	CbGeAlD
Tioconazole—CYP2C9—blood—acquired immunodeficiency syndrome	0.000511	0.0143	CbGeAlD
Tioconazole—CYP2E1—digestive system—acquired immunodeficiency syndrome	0.000508	0.0142	CbGeAlD
Tioconazole—CYP19A1—brain—acquired immunodeficiency syndrome	0.000499	0.014	CbGeAlD
Tioconazole—CYP2E1—blood—acquired immunodeficiency syndrome	0.000484	0.0136	CbGeAlD
Tioconazole—CYP19A1—lymph node—acquired immunodeficiency syndrome	0.000482	0.0135	CbGeAlD
Tioconazole—CYP1A2—lung—acquired immunodeficiency syndrome	0.000472	0.0132	CbGeAlD
Tioconazole—CYP2E1—spinal cord—acquired immunodeficiency syndrome	0.000467	0.0131	CbGeAlD
Tioconazole—CYP2E1—lung—acquired immunodeficiency syndrome	0.000424	0.0119	CbGeAlD
Tioconazole—CYP3A4—digestive system—acquired immunodeficiency syndrome	0.000409	0.0115	CbGeAlD
Tioconazole—CYP2E1—nervous system—acquired immunodeficiency syndrome	0.000393	0.011	CbGeAlD
Tioconazole—CYP3A4—blood—acquired immunodeficiency syndrome	0.00039	0.0109	CbGeAlD
Tioconazole—CYP2E1—central nervous system—acquired immunodeficiency syndrome	0.000378	0.0106	CbGeAlD
Tioconazole—CYP2C8—brain—acquired immunodeficiency syndrome	0.000357	0.01	CbGeAlD
Tioconazole—CYP3A4—nervous system—acquired immunodeficiency syndrome	0.000316	0.00886	CbGeAlD
Tioconazole—CYP3A4—central nervous system—acquired immunodeficiency syndrome	0.000305	0.00853	CbGeAlD
Tioconazole—CYP2E1—brain—acquired immunodeficiency syndrome	0.0003	0.00842	CbGeAlD
