nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluticasone Propionate—Scab—Hyoscyamine—pancreatitis	0.0467	0.0746	CcSEcCtD
Fluticasone Propionate—Dermatitis atopic—Propantheline—pancreatitis	0.0392	0.0626	CcSEcCtD
Fluticasone Propionate—Nasal dryness—Hyoscyamine—pancreatitis	0.0376	0.06	CcSEcCtD
Fluticasone Propionate—Intraocular pressure increased—Hyoscyamine—pancreatitis	0.0338	0.0539	CcSEcCtD
Fluticasone Propionate—Supraventricular tachycardia—Hyoscyamine—pancreatitis	0.0227	0.0362	CcSEcCtD
Fluticasone Propionate—Rash erythematous—Hyoscyamine—pancreatitis	0.0194	0.031	CcSEcCtD
Fluticasone Propionate—Stinging—Hyoscyamine—pancreatitis	0.0183	0.0293	CcSEcCtD
Fluticasone Propionate—Ageusia—Hyoscyamine—pancreatitis	0.0183	0.0293	CcSEcCtD
Fluticasone Propionate—Abdominal distension—Propantheline—pancreatitis	0.0183	0.0293	CcSEcCtD
Fluticasone Propionate—Extrasystoles—Hyoscyamine—pancreatitis	0.0177	0.0282	CcSEcCtD
Fluticasone Propionate—Fluocinonide—SMO—pancreatitis	0.0157	0.487	CrCbGaD
Fluticasone Propionate—Dermatitis contact—Hyoscyamine—pancreatitis	0.0147	0.0234	CcSEcCtD
Fluticasone Propionate—Hyperkinesia—Hyoscyamine—pancreatitis	0.013	0.0207	CcSEcCtD
Fluticasone Propionate—Eczema—Hyoscyamine—pancreatitis	0.012	0.0192	CcSEcCtD
Fluticasone Propionate—Vision blurred—Propantheline—pancreatitis	0.012	0.0191	CcSEcCtD
Fluticasone Propionate—Nasal congestion—Hyoscyamine—pancreatitis	0.0118	0.0189	CcSEcCtD
Fluticasone Propionate—Atrial fibrillation—Hyoscyamine—pancreatitis	0.0114	0.0182	CcSEcCtD
Fluticasone Propionate—Palpitations—Propantheline—pancreatitis	0.0112	0.0179	CcSEcCtD
Fluticasone Propionate—Dry mouth—Propantheline—pancreatitis	0.0106	0.0169	CcSEcCtD
Fluticasone Propionate—Anaphylactic shock—Propantheline—pancreatitis	0.0104	0.0165	CcSEcCtD
Fluticasone Propionate—Irritability—Hyoscyamine—pancreatitis	0.0103	0.0164	CcSEcCtD
Fluticasone Propionate—Tachycardia—Propantheline—pancreatitis	0.0101	0.0161	CcSEcCtD
Fluticasone Propionate—Abdominal distension—Hyoscyamine—pancreatitis	0.00939	0.015	CcSEcCtD
Fluticasone Propionate—Betamethasone—PLA2G1B—pancreatitis	0.00854	0.264	CrCbGaD
Fluticasone Propionate—Feeling abnormal—Propantheline—pancreatitis	0.00854	0.0136	CcSEcCtD
Fluticasone Propionate—Hyperglycaemia—Hyoscyamine—pancreatitis	0.00841	0.0134	CcSEcCtD
Fluticasone Propionate—Urticaria—Propantheline—pancreatitis	0.00823	0.0131	CcSEcCtD
Fluticasone Propionate—Conjunctivitis—Hyoscyamine—pancreatitis	0.00808	0.0129	CcSEcCtD
Fluticasone Propionate—Hypersensitivity—Propantheline—pancreatitis	0.00763	0.0122	CcSEcCtD
Fluticasone Propionate—Dizziness—Propantheline—pancreatitis	0.00685	0.0109	CcSEcCtD
Fluticasone Propionate—Arrhythmia—Hyoscyamine—pancreatitis	0.00667	0.0106	CcSEcCtD
Fluticasone Propionate—Vomiting—Propantheline—pancreatitis	0.00659	0.0105	CcSEcCtD
Fluticasone Propionate—Mental disorder—Hyoscyamine—pancreatitis	0.00654	0.0104	CcSEcCtD
Fluticasone Propionate—Rash—Propantheline—pancreatitis	0.00653	0.0104	CcSEcCtD
Fluticasone Propionate—Dermatitis—Propantheline—pancreatitis	0.00653	0.0104	CcSEcCtD
Fluticasone Propionate—Erythema—Hyoscyamine—pancreatitis	0.0065	0.0104	CcSEcCtD
