nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapsone—MPO—hematologic cancer	0.23	1	CbGaD
Dapsone—FMO3—Dasatinib—hematologic cancer	0.0518	0.0916	CbGbCtD
Dapsone—PTGS2—Lenalidomide—hematologic cancer	0.0285	0.0503	CbGbCtD
Dapsone—CYP2C18—Ifosfamide—hematologic cancer	0.0272	0.0481	CbGbCtD
Dapsone—MPO—Cisplatin—hematologic cancer	0.0188	0.0333	CbGbCtD
Dapsone—PTGS2—Thalidomide—hematologic cancer	0.0152	0.0269	CbGbCtD
Dapsone—PTGS1—Bortezomib—hematologic cancer	0.0147	0.0261	CbGbCtD
Dapsone—PTGS1—Thalidomide—hematologic cancer	0.0128	0.0227	CbGbCtD
Dapsone—PTGS1—Ifosfamide—hematologic cancer	0.0113	0.02	CbGbCtD
Dapsone—PTGS1—Imatinib—hematologic cancer	0.0108	0.0191	CbGbCtD
Dapsone—PTGS2—Triamcinolone—hematologic cancer	0.0105	0.0186	CbGbCtD
Dapsone—CYP2E1—Thalidomide—hematologic cancer	0.00991	0.0175	CbGbCtD
Dapsone—CYP2C9—Bexarotene—hematologic cancer	0.00967	0.0171	CbGbCtD
Dapsone—CYP3A7—Ifosfamide—hematologic cancer	0.00904	0.016	CbGbCtD
Dapsone—CYP3A7-CYP3A51P—Ifosfamide—hematologic cancer	0.00904	0.016	CbGbCtD
Dapsone—PTGS2—Betamethasone—hematologic cancer	0.00904	0.016	CbGbCtD
Dapsone—CYP3A7-CYP3A51P—Imatinib—hematologic cancer	0.00864	0.0153	CbGbCtD
Dapsone—CYP3A7—Imatinib—hematologic cancer	0.00864	0.0153	CbGbCtD
Dapsone—CYP2E1—Dacarbazine—hematologic cancer	0.00852	0.0151	CbGbCtD
Dapsone—CYP2C8—Bortezomib—hematologic cancer	0.0085	0.015	CbGbCtD
Dapsone—CYP3A5—Daunorubicin—hematologic cancer	0.00846	0.015	CbGbCtD
Dapsone—CYP2C9—Idarubicin—hematologic cancer	0.00802	0.0142	CbGbCtD
Dapsone—CYP3A5—Thalidomide—hematologic cancer	0.0077	0.0136	CbGbCtD
Dapsone—CYP3A5—Teniposide—hematologic cancer	0.00735	0.013	CbGbCtD
Dapsone—CYP2C19—Bortezomib—hematologic cancer	0.00713	0.0126	CbGbCtD
Dapsone—CYP3A5—Ifosfamide—hematologic cancer	0.00678	0.012	CbGbCtD
Dapsone—CYP2E1—Mitoxantrone—hematologic cancer	0.00661	0.0117	CbGbCtD
Dapsone—CYP2C8—Ifosfamide—hematologic cancer	0.00652	0.0115	CbGbCtD
Dapsone—PTGS2—Cisplatin—hematologic cancer	0.00651	0.0115	CbGbCtD
Dapsone—CYP3A5—Imatinib—hematologic cancer	0.00648	0.0115	CbGbCtD
Dapsone—PTGS2—Etoposide—hematologic cancer	0.00639	0.0113	CbGbCtD
Dapsone—CYP2C19—Thalidomide—hematologic cancer	0.00621	0.011	CbGbCtD
Dapsone—CYP2C9—Bortezomib—hematologic cancer	0.00593	0.0105	CbGbCtD
Dapsone—CYP2C19—Teniposide—hematologic cancer	0.00593	0.0105	CbGbCtD
Dapsone—CYP2C8—Nilotinib—hematologic cancer	0.00566	0.01	CbGbCtD
Dapsone—CYP3A4—Bexarotene—hematologic cancer	0.00563	0.00995	CbGbCtD
Dapsone—CYP2C19—Ifosfamide—hematologic cancer	0.00547	0.00968	CbGbCtD
Dapsone—PTGS1—Etoposide—hematologic cancer	0.0054	0.00955	CbGbCtD
Dapsone—CYP3A7-CYP3A51P—Irinotecan—hematologic cancer	0.00539	0.00954	CbGbCtD
