nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycerol Phenylbutyrate—Dyspepsia—Tiludronate—Paget's disease of bone	0.0321	0.0321	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Tiludronate—Paget's disease of bone	0.0298	0.0298	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Tiludronate—Paget's disease of bone	0.0288	0.0288	CcSEcCtD
Glycerol Phenylbutyrate—Asthenia—Tiludronate—Paget's disease of bone	0.0261	0.0261	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal discomfort—Alendronate—Paget's disease of bone	0.0251	0.0251	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Tiludronate—Paget's disease of bone	0.0249	0.0249	CcSEcCtD
Glycerol Phenylbutyrate—Dizziness—Tiludronate—Paget's disease of bone	0.0241	0.0241	CcSEcCtD
Glycerol Phenylbutyrate—Headache—Tiludronate—Paget's disease of bone	0.0228	0.0228	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain upper—Risedronate—Paget's disease of bone	0.0222	0.0222	CcSEcCtD
Glycerol Phenylbutyrate—Nausea—Tiludronate—Paget's disease of bone	0.0216	0.0216	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Etidronic acid—Paget's disease of bone	0.0211	0.0211	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal discomfort—Risedronate—Paget's disease of bone	0.0201	0.0201	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain upper—Zoledronate—Paget's disease of bone	0.0192	0.0192	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Alendronate—Paget's disease of bone	0.0179	0.0179	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal discomfort—Zoledronate—Paget's disease of bone	0.0175	0.0175	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Etidronic acid—Paget's disease of bone	0.0154	0.0154	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Risedronate—Paget's disease of bone	0.0146	0.0146	CcSEcCtD
Glycerol Phenylbutyrate—Flatulence—Risedronate—Paget's disease of bone	0.0144	0.0144	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Etidronic acid—Paget's disease of bone	0.0143	0.0143	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Pamidronate—Paget's disease of bone	0.0139	0.0139	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Etidronic acid—Paget's disease of bone	0.0138	0.0138	CcSEcCtD
Glycerol Phenylbutyrate—Dyspepsia—Alendronate—Paget's disease of bone	0.0131	0.0131	CcSEcCtD
Glycerol Phenylbutyrate—Malnutrition—Zoledronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Glycerol Phenylbutyrate—Gastrointestinal pain—Alendronate—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Glycerol Phenylbutyrate—Diarrhoea—Etidronic acid—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Glycerol Phenylbutyrate—Abdominal pain—Alendronate—Paget's disease of bone	0.0117	0.0117	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Risedronate—Paget's disease of bone	0.0117	0.0117	CcSEcCtD
Glycerol Phenylbutyrate—Nervous system disorder—Pamidronate—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
