nodes	percent_of_prediction	percent_of_DWPC	metapath
Telavancin—Venous thrombosis—Carboplatin—esophageal cancer	0.117	0.117	CcSEcCtD
Telavancin—Fluid overload—Carboplatin—esophageal cancer	0.101	0.101	CcSEcCtD
Telavancin—Gastrointestinal ulcer haemorrhage—Cisplatin—esophageal cancer	0.0965	0.0965	CcSEcCtD
Telavancin—Extravasation—Carboplatin—esophageal cancer	0.0723	0.0723	CcSEcCtD
Telavancin—Phlebitis—Carboplatin—esophageal cancer	0.0531	0.0531	CcSEcCtD
Telavancin—Gastrointestinal ulcer haemorrhage—Methotrexate—esophageal cancer	0.053	0.053	CcSEcCtD
Telavancin—Venous thrombosis—Cisplatin—esophageal cancer	0.0343	0.0343	CcSEcCtD
Telavancin—Fluid overload—Cisplatin—esophageal cancer	0.0297	0.0297	CcSEcCtD
Telavancin—Venous thrombosis—Capecitabine—esophageal cancer	0.0253	0.0253	CcSEcCtD
Telavancin—Necrosis—Cisplatin—esophageal cancer	0.0236	0.0236	CcSEcCtD
Telavancin—Abscess—Cisplatin—esophageal cancer	0.0234	0.0234	CcSEcCtD
Telavancin—Infection—Carboplatin—esophageal cancer	0.0224	0.0224	CcSEcCtD
Telavancin—Extravasation—Cisplatin—esophageal cancer	0.0212	0.0212	CcSEcCtD
Telavancin—Tenderness—Cisplatin—esophageal cancer	0.0212	0.0212	CcSEcCtD
Telavancin—Ulcer—Cisplatin—esophageal cancer	0.0196	0.0196	CcSEcCtD
Telavancin—Hyperkalaemia—Cisplatin—esophageal cancer	0.0182	0.0182	CcSEcCtD
Telavancin—Body temperature increased—Carboplatin—esophageal cancer	0.0178	0.0178	CcSEcCtD
Telavancin—Phlebitis—Cisplatin—esophageal cancer	0.0156	0.0156	CcSEcCtD
Telavancin—Ulcer—Capecitabine—esophageal cancer	0.0144	0.0144	CcSEcCtD
Telavancin—Hyponatraemia—Cisplatin—esophageal cancer	0.0135	0.0135	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Cisplatin—esophageal cancer	0.0134	0.0134	CcSEcCtD
Telavancin—Necrosis—Methotrexate—esophageal cancer	0.0129	0.0129	CcSEcCtD
Telavancin—Abscess—Methotrexate—esophageal cancer	0.0128	0.0128	CcSEcCtD
Telavancin—Extravasation—Methotrexate—esophageal cancer	0.0116	0.0116	CcSEcCtD
Telavancin—Phlebitis—Capecitabine—esophageal cancer	0.0115	0.0115	CcSEcCtD
Telavancin—Abdominal discomfort—Cisplatin—esophageal cancer	0.0111	0.0111	CcSEcCtD
Telavancin—Ulcer—Methotrexate—esophageal cancer	0.0107	0.0107	CcSEcCtD
Telavancin—Hyponatraemia—Capecitabine—esophageal cancer	0.00994	0.00994	CcSEcCtD
Telavancin—Gastrointestinal haemorrhage—Capecitabine—esophageal cancer	0.0099	0.0099	CcSEcCtD
Telavancin—Abdominal discomfort—Capecitabine—esophageal cancer	0.0082	0.0082	CcSEcCtD
Telavancin—Flatulence—Cisplatin—esophageal cancer	0.00797	0.00797	CcSEcCtD
Telavancin—Infection—Cisplatin—esophageal cancer	0.00656	0.00656	CcSEcCtD
Telavancin—Abdominal discomfort—Methotrexate—esophageal cancer	0.00611	0.00611	CcSEcCtD
Telavancin—Flatulence—Capecitabine—esophageal cancer	0.00587	0.00587	CcSEcCtD
Telavancin—Body temperature increased—Cisplatin—esophageal cancer	0.00522	0.00522	CcSEcCtD
Telavancin—Infection—Capecitabine—esophageal cancer	0.00483	0.00483	CcSEcCtD
Telavancin—Diarrhoea—Cisplatin—esophageal cancer	0.00452	0.00452	CcSEcCtD
Telavancin—Vomiting—Cisplatin—esophageal cancer	0.0042	0.0042	CcSEcCtD
Telavancin—Rash—Cisplatin—esophageal cancer	0.00416	0.00416	CcSEcCtD
Telavancin—Dermatitis—Cisplatin—esophageal cancer	0.00416	0.00416	CcSEcCtD
Telavancin—Nausea—Cisplatin—esophageal cancer	0.00392	0.00392	CcSEcCtD
Telavancin—Body temperature increased—Capecitabine—esophageal cancer	0.00385	0.00385	CcSEcCtD
Telavancin—Infection—Methotrexate—esophageal cancer	0.0036	0.0036	CcSEcCtD
Telavancin—Diarrhoea—Capecitabine—esophageal cancer	0.00333	0.00333	CcSEcCtD
Telavancin—Vomiting—Capecitabine—esophageal cancer	0.00309	0.00309	CcSEcCtD
Telavancin—Rash—Capecitabine—esophageal cancer	0.00307	0.00307	CcSEcCtD
Telavancin—Dermatitis—Capecitabine—esophageal cancer	0.00306	0.00306	CcSEcCtD
Telavancin—Nausea—Capecitabine—esophageal cancer	0.00289	0.00289	CcSEcCtD
Telavancin—Body temperature increased—Methotrexate—esophageal cancer	0.00286	0.00286	CcSEcCtD
Telavancin—Diarrhoea—Methotrexate—esophageal cancer	0.00248	0.00248	CcSEcCtD
Telavancin—Vomiting—Methotrexate—esophageal cancer	0.0023	0.0023	CcSEcCtD
Telavancin—Rash—Methotrexate—esophageal cancer	0.00228	0.00228	CcSEcCtD
Telavancin—Dermatitis—Methotrexate—esophageal cancer	0.00228	0.00228	CcSEcCtD
Telavancin—Nausea—Methotrexate—esophageal cancer	0.00215	0.00215	CcSEcCtD
