nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethambutol—Pericarditis—Thalidomide—leprosy	0.089	0.089	CcSEcCtD
Ethambutol—Neuritis—Thalidomide—leprosy	0.0515	0.0515	CcSEcCtD
Ethambutol—Numbness—Thalidomide—leprosy	0.0464	0.0464	CcSEcCtD
Ethambutol—Sensory loss—Thalidomide—leprosy	0.0444	0.0444	CcSEcCtD
Ethambutol—Neuropathy peripheral—Dapsone—leprosy	0.0412	0.0412	CcSEcCtD
Ethambutol—Lymphadenopathy—Thalidomide—leprosy	0.0327	0.0327	CcSEcCtD
Ethambutol—Vision blurred—Dapsone—leprosy	0.031	0.031	CcSEcCtD
Ethambutol—Dermatitis exfoliative—Thalidomide—leprosy	0.0296	0.0296	CcSEcCtD
Ethambutol—Liver function test abnormal—Thalidomide—leprosy	0.0258	0.0258	CcSEcCtD
Ethambutol—Toxic epidermal necrolysis—Thalidomide—leprosy	0.0251	0.0251	CcSEcCtD
Ethambutol—Eosinophilia—Thalidomide—leprosy	0.0239	0.0239	CcSEcCtD
Ethambutol—Neutropenia—Thalidomide—leprosy	0.0226	0.0226	CcSEcCtD
Ethambutol—Gastrointestinal pain—Dapsone—leprosy	0.0219	0.0219	CcSEcCtD
Ethambutol—Pneumonia—Thalidomide—leprosy	0.0216	0.0216	CcSEcCtD
Ethambutol—Stevens-Johnson syndrome—Thalidomide—leprosy	0.0213	0.0213	CcSEcCtD
Ethambutol—Abdominal pain—Dapsone—leprosy	0.0212	0.0212	CcSEcCtD
Ethambutol—Body temperature increased—Dapsone—leprosy	0.0212	0.0212	CcSEcCtD
Ethambutol—Neuropathy peripheral—Thalidomide—leprosy	0.0211	0.0211	CcSEcCtD
Ethambutol—Hepatitis—Thalidomide—leprosy	0.0193	0.0193	CcSEcCtD
Ethambutol—Hypoaesthesia—Thalidomide—leprosy	0.0192	0.0192	CcSEcCtD
Ethambutol—Visual impairment—Thalidomide—leprosy	0.0186	0.0186	CcSEcCtD
Ethambutol—Erythema multiforme—Thalidomide—leprosy	0.0183	0.0183	CcSEcCtD
Ethambutol—Vomiting—Dapsone—leprosy	0.017	0.017	CcSEcCtD
Ethambutol—Headache—Dapsone—leprosy	0.0168	0.0168	CcSEcCtD
Ethambutol—Nausea—Dapsone—leprosy	0.0159	0.0159	CcSEcCtD
Ethambutol—Vision blurred—Thalidomide—leprosy	0.0159	0.0159	CcSEcCtD
Ethambutol—Ill-defined disorder—Thalidomide—leprosy	0.0156	0.0156	CcSEcCtD
Ethambutol—Malaise—Thalidomide—leprosy	0.0152	0.0152	CcSEcCtD
Ethambutol—Leukopenia—Thalidomide—leprosy	0.0151	0.0151	CcSEcCtD
Ethambutol—Arthralgia—Thalidomide—leprosy	0.0143	0.0143	CcSEcCtD
Ethambutol—Discomfort—Thalidomide—leprosy	0.0141	0.0141	CcSEcCtD
Ethambutol—Confusional state—Thalidomide—leprosy	0.0138	0.0138	CcSEcCtD
Ethambutol—Thrombocytopenia—Thalidomide—leprosy	0.0134	0.0134	CcSEcCtD
Ethambutol—Anorexia—Thalidomide—leprosy	0.0131	0.0131	CcSEcCtD
Ethambutol—Musculoskeletal discomfort—Thalidomide—leprosy	0.0125	0.0125	CcSEcCtD
Ethambutol—Paraesthesia—Thalidomide—leprosy	0.0123	0.0123	CcSEcCtD
Ethambutol—Decreased appetite—Thalidomide—leprosy	0.0119	0.0119	CcSEcCtD
Ethambutol—Feeling abnormal—Thalidomide—leprosy	0.0113	0.0113	CcSEcCtD
Ethambutol—Gastrointestinal pain—Thalidomide—leprosy	0.0112	0.0112	CcSEcCtD
Ethambutol—Abdominal pain—Thalidomide—leprosy	0.0109	0.0109	CcSEcCtD
Ethambutol—Body temperature increased—Thalidomide—leprosy	0.0109	0.0109	CcSEcCtD
Ethambutol—Hypersensitivity—Thalidomide—leprosy	0.0101	0.0101	CcSEcCtD
Ethambutol—Pruritus—Thalidomide—leprosy	0.00971	0.00971	CcSEcCtD
Ethambutol—Dizziness—Thalidomide—leprosy	0.00908	0.00908	CcSEcCtD
Ethambutol—Vomiting—Thalidomide—leprosy	0.00873	0.00873	CcSEcCtD
Ethambutol—Rash—Thalidomide—leprosy	0.00865	0.00865	CcSEcCtD
Ethambutol—Dermatitis—Thalidomide—leprosy	0.00865	0.00865	CcSEcCtD
Ethambutol—Headache—Thalidomide—leprosy	0.0086	0.0086	CcSEcCtD
Ethambutol—Nausea—Thalidomide—leprosy	0.00815	0.00815	CcSEcCtD
