nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromodiphenhydramine—HRH1—Ketotifen—asthma	0.499	0.587	CbGbCtD
Bromodiphenhydramine—HRH1—Loratadine—asthma	0.352	0.413	CbGbCtD
Bromodiphenhydramine—HRH1—nose—asthma	0.0166	0.472	CbGeAlD
Bromodiphenhydramine—SLC47A1—adrenal cortex—asthma	0.00371	0.106	CbGeAlD
Bromodiphenhydramine—SLC47A1—adrenal gland—asthma	0.00268	0.0762	CbGeAlD
Bromodiphenhydramine—Doxepin—HRH4—asthma	0.00243	0.254	CrCbGaD
Bromodiphenhydramine—SLC47A1—lung—asthma	0.00235	0.0668	CbGeAlD
Bromodiphenhydramine—HRH1—respiratory system—asthma	0.00217	0.0619	CbGeAlD
Bromodiphenhydramine—Amitriptyline—HRH4—asthma	0.00188	0.196	CrCbGaD
Bromodiphenhydramine—HRH1—epithelium—asthma	0.00182	0.0517	CbGeAlD
Bromodiphenhydramine—HRH1—smooth muscle tissue—asthma	0.00175	0.0498	CbGeAlD
Bromodiphenhydramine—Amitriptyline—NTRK1—asthma	0.00166	0.173	CrCbGaD
Bromodiphenhydramine—HRH1—trachea—asthma	0.00161	0.0457	CbGeAlD
Bromodiphenhydramine—HRH1—adrenal gland—asthma	0.00132	0.0375	CbGeAlD
Bromodiphenhydramine—HRH1—lung—asthma	0.00115	0.0329	CbGeAlD
Bromodiphenhydramine—Tamoxifen—ESR2—asthma	0.00115	0.12	CrCbGaD
Bromodiphenhydramine—Fenoprofen—PTGS2—asthma	0.000838	0.0874	CrCbGaD
Bromodiphenhydramine—Fenoprofen—ALB—asthma	0.000747	0.0779	CrCbGaD
Bromodiphenhydramine—Fluoxetine—ALB—asthma	0.000626	0.0654	CrCbGaD
Bromodiphenhydramine—HRH1—G alpha (q) signalling events—AGTR1—asthma	0.000308	0.00295	CbGpPWpGaD
Bromodiphenhydramine—HRH1—IL-4 Signaling Pathway—STAT3—asthma	0.000307	0.00294	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—BDKRB2—asthma	0.000305	0.00292	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCRs, Class A Rhodopsin-like—EDNRB—asthma	0.000297	0.00284	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCRs, Class A Rhodopsin-like—CXCR3—asthma	0.000288	0.00276	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—CCR3—asthma	0.000282	0.0027	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—KNG1—asthma	0.000277	0.00265	CbGpPWpGaD
Bromodiphenhydramine—HRH1—G alpha (q) signalling events—ITPR1—asthma	0.000277	0.00265	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—AGTR1—asthma	0.000276	0.00264	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—NPY—asthma	0.000275	0.00263	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—CYSLTR1—asthma	0.000273	0.00261	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—AGTR2—asthma	0.000265	0.00254	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—C5AR1—asthma	0.000264	0.00252	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—UTS2—asthma	0.000264	0.00252	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—CCL11—asthma	0.000264	0.00252	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCRs, Class A Rhodopsin-like—BDKRB2—asthma	0.000263	0.00252	CbGpPWpGaD
Bromodiphenhydramine—HRH1—G alpha (q) signalling events—EDN1—asthma	0.000261	0.0025	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—EDNRB—asthma	0.000254	0.00243	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—CCR4—asthma	0.000253	0.00242	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—TAC1—asthma	0.000252	0.00241	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—NPS—asthma	0.000252	0.00241	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR downstream signaling—C3AR1—asthma	0.000249	0.00238	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—ITPR1—asthma	0.000247	0.00237	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCR3—asthma	0.000247	0.00236	CbGpPWpGaD
Bromodiphenhydramine—Amitriptyline—ALB—asthma	0.000244	0.0255	CrCbGaD
Bromodiphenhydramine—SLC22A6—Transmembrane transport of small molecules—CARM1—asthma	0.00024	0.0023	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR downstream signaling—CYSLTR2—asthma	0.00024	0.00229	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCRs, Class A Rhodopsin-like—AGTR1—asthma	0.000238	0.00228	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—C5—asthma	0.000235	0.00225	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—TACR1—asthma	0.000235	0.00225	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—asthma	0.000234	0.00224	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR downstream signaling—LTB4R—asthma	0.000231	0.00221	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR downstream signaling—PTGDR—asthma	0.000231	0.00221	CbGpPWpGaD
Bromodiphenhydramine—SLC47A1—Transmembrane transport of small molecules—ALB—asthma	0.000229	0.00219	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCRs, Class A Rhodopsin-like—ADRB2—asthma	0.000226	0.00216	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Signaling by GPCR—C3AR1—asthma	0.000226	0.00216	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—BDKRB2—asthma	0.000226	0.00216	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Signaling by GPCR—CYSLTR2—asthma	0.000218	0.00208	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—CCR3—asthma	0.000215	0.00206	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Signaling by GPCR—CCL22—asthma	0.00021	0.00201	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Signaling by GPCR—LTB4R—asthma	0.00021	0.00201	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Signaling by GPCR—PTGDR—asthma	0.00021	0.00201	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—NPY—asthma	0.00021	0.002	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—KNG1—asthma	0.000205	0.00196	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—AGTR1—asthma	0.000204	0.00195	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR ligand binding—AGTR2—asthma	0.000202	0.00193	CbGpPWpGaD
Bromodiphenhydramine—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCL10—asthma	0.0002	0.00191	CbGpPWpGaD
Bromodiphenhydramine—HRH1—GPCR downstream signaling—PTGDR2—asthma	0.000197	0.00188	CbGpPWpGaD
