nodes	percent_of_prediction	percent_of_DWPC	metapath
Octreotide—SSTR4—head—melanoma	0.00408	0.165	CbGeAlD
Octreotide—SSTR2—eye—melanoma	0.00394	0.159	CbGeAlD
Octreotide—SSTR3—head—melanoma	0.00333	0.134	CbGeAlD
Octreotide—MPO—endothelium—melanoma	0.00304	0.123	CbGeAlD
Octreotide—MPO—blood vessel—melanoma	0.0028	0.113	CbGeAlD
Octreotide—SSTR1—head—melanoma	0.00263	0.106	CbGeAlD
Octreotide—SSTR2—head—melanoma	0.00224	0.0902	CbGeAlD
Octreotide—MPO—skin of body—melanoma	0.0013	0.0523	CbGeAlD
Octreotide—Menopausal symptoms—Docetaxel—melanoma	0.000847	0.0021	CcSEcCtD
Octreotide—MPO—head—melanoma	0.000847	0.0341	CbGeAlD
Octreotide—Visual disturbance—Docetaxel—melanoma	0.000844	0.00209	CcSEcCtD
Octreotide—Hepatitis—Temozolomide—melanoma	0.000832	0.00206	CcSEcCtD
Octreotide—Asthenia—Vemurafenib—melanoma	0.00083	0.00206	CcSEcCtD
Octreotide—Visual impairment—Carmustine—melanoma	0.000829	0.00206	CcSEcCtD
Octreotide—Hypoaesthesia—Temozolomide—melanoma	0.000828	0.00205	CcSEcCtD
Octreotide—Pharyngitis—Temozolomide—melanoma	0.000825	0.00205	CcSEcCtD
Octreotide—Oedema peripheral—Temozolomide—melanoma	0.000819	0.00203	CcSEcCtD
Octreotide—Pruritus—Vemurafenib—melanoma	0.000818	0.00203	CcSEcCtD
Octreotide—Alopecia—Dactinomycin—melanoma	0.000813	0.00201	CcSEcCtD
Octreotide—Visual impairment—Temozolomide—melanoma	0.000802	0.00199	CcSEcCtD
Octreotide—Erythema—Dactinomycin—melanoma	0.0008	0.00198	CcSEcCtD
Octreotide—Gastrointestinal haemorrhage—Docetaxel—melanoma	0.0008	0.00198	CcSEcCtD
Octreotide—Pain in extremity—Docetaxel—melanoma	0.0008	0.00198	CcSEcCtD
Octreotide—Flushing—Carmustine—melanoma	0.000799	0.00198	CcSEcCtD
Octreotide—Ill-defined disorder—Bleomycin—melanoma	0.000796	0.00197	CcSEcCtD
Octreotide—Anaemia—Bleomycin—melanoma	0.000793	0.00197	CcSEcCtD
Octreotide—Diarrhoea—Vemurafenib—melanoma	0.000791	0.00196	CcSEcCtD
Octreotide—Tinnitus—Temozolomide—melanoma	0.000775	0.00192	CcSEcCtD
Octreotide—Malaise—Bleomycin—melanoma	0.000774	0.00192	CcSEcCtD
Octreotide—Flushing—Temozolomide—melanoma	0.000772	0.00191	CcSEcCtD
Octreotide—Cardiac disorder—Temozolomide—melanoma	0.000772	0.00191	CcSEcCtD
Octreotide—Arrhythmia—Carmustine—melanoma	0.000769	0.00191	CcSEcCtD
Octreotide—Dizziness—Vemurafenib—melanoma	0.000765	0.0019	CcSEcCtD
Octreotide—Alopecia—Carmustine—melanoma	0.000761	0.00189	CcSEcCtD
Octreotide—Mental disorder—Carmustine—melanoma	0.000754	0.00187	CcSEcCtD
Octreotide—Immune system disorder—Temozolomide—melanoma	0.000751	0.00186	CcSEcCtD
Octreotide—Erythema—Carmustine—melanoma	0.000749	0.00186	CcSEcCtD
Octreotide—Malnutrition—Carmustine—melanoma	0.000749	0.00186	CcSEcCtD
Octreotide—Cough—Bleomycin—melanoma	0.000749	0.00186	CcSEcCtD
Octreotide—Dehydration—Docetaxel—melanoma	0.000744	0.00184	CcSEcCtD
Octreotide—Ill-defined disorder—Dactinomycin—melanoma	0.000743	0.00184	CcSEcCtD
Octreotide—Anaemia—Dactinomycin—melanoma	0.00074	0.00183	CcSEcCtD
Octreotide—Vomiting—Vemurafenib—melanoma	0.000735	0.00182	CcSEcCtD
Octreotide—Alopecia—Temozolomide—melanoma	0.000735	0.00182	CcSEcCtD
Octreotide—Dry skin—Docetaxel—melanoma	0.000733	0.00182	CcSEcCtD
Octreotide—Myalgia—Bleomycin—melanoma	0.000731	0.00181	CcSEcCtD
Octreotide—Chest pain—Bleomycin—melanoma	0.000731	0.00181	CcSEcCtD
Octreotide—Abdominal pain upper—Docetaxel—melanoma	0.00073	0.00181	CcSEcCtD
Octreotide—Rash—Vemurafenib—melanoma	0.000729	0.00181	CcSEcCtD
Octreotide—Mental disorder—Temozolomide—melanoma	0.000729	0.00181	CcSEcCtD
Octreotide—Dermatitis—Vemurafenib—melanoma	0.000728	0.00181	CcSEcCtD
Octreotide—Back pain—Carmustine—melanoma	0.000725	0.0018	CcSEcCtD
Octreotide—Headache—Vemurafenib—melanoma	0.000724	0.0018	CcSEcCtD
Octreotide—Erythema—Temozolomide—melanoma	0.000724	0.0018	CcSEcCtD
