nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinine—ABCB1—Topotecan—cervical cancer	0.145	0.625	CbGbCtD
Quinine—GP9—GP1b-IX-V activation signalling—GP5—cervical cancer	0.0972	0.173	CbGpPWpGaD
Quinine—GP9—Platelet Adhesion to exposed collagen—GP6—cervical cancer	0.0901	0.16	CbGpPWpGaD
Quinine—CYP3A4—Topotecan—cervical cancer	0.0869	0.375	CbGbCtD
Quinine—GP9—Platelet Adhesion to exposed collagen—GP5—cervical cancer	0.0788	0.14	CbGpPWpGaD
Quinine—GP9—Intrinsic Pathway—SERPIND1—cervical cancer	0.0592	0.105	CbGpPWpGaD
Quinine—GP9—Intrinsic Pathway—GP5—cervical cancer	0.0517	0.0919	CbGpPWpGaD
Quinine—GP9—Formation of Fibrin Clot (Clotting Cascade)—SERPIND1—cervical cancer	0.0399	0.0709	CbGpPWpGaD
Quinine—GP9—Formation of Fibrin Clot (Clotting Cascade)—GP5—cervical cancer	0.0349	0.062	CbGpPWpGaD
Quinine—GP9—Platelet Aggregation (Plug Formation)—GP5—cervical cancer	0.0341	0.0606	CbGpPWpGaD
Quinine—KCNN4—exocrine gland—cervical cancer	0.0187	0.0911	CbGeAlD
Quinine—GP9—Platelet activation, signaling and aggregation—GP6—cervical cancer	0.00934	0.0166	CbGpPWpGaD
Quinine—GP9—Platelet activation, signaling and aggregation—GP5—cervical cancer	0.00817	0.0145	CbGpPWpGaD
Quinine—KCNN4—epithelium—cervical cancer	0.00814	0.0396	CbGeAlD
Quinine—KCNN4—decidua—cervical cancer	0.00769	0.0374	CbGeAlD
Quinine—KCNN4—endometrium—cervical cancer	0.0073	0.0355	CbGeAlD
Quinine—KCNN4—uterus—cervical cancer	0.00673	0.0327	CbGeAlD
Quinine—GP9—Hematopoietic Stem Cell Differentiation—NOTCH1—cervical cancer	0.00624	0.0111	CbGpPWpGaD
Quinine—KCNN4—female reproductive system—cervical cancer	0.00605	0.0294	CbGeAlD
Quinine—SLC22A2—renal system—cervical cancer	0.0057	0.0277	CbGeAlD
Quinine—KCNN4—vagina—cervical cancer	0.00547	0.0266	CbGeAlD
Quinine—GP9—Hemostasis—SERPIND1—cervical cancer	0.00482	0.00856	CbGpPWpGaD
Quinine—GP9—Hemostasis—GP6—cervical cancer	0.00482	0.00856	CbGpPWpGaD
Quinine—SLC22A4—decidua—cervical cancer	0.0043	0.0209	CbGeAlD
Quinine—SLC22A4—renal system—cervical cancer	0.00423	0.0206	CbGeAlD
Quinine—GP9—Hemostasis—GP5—cervical cancer	0.00421	0.00748	CbGpPWpGaD
Quinine—SLC22A4—endometrium—cervical cancer	0.00409	0.0199	CbGeAlD
Quinine—SLC22A1—renal system—cervical cancer	0.00402	0.0196	CbGeAlD
Quinine—SLCO1A2—renal system—cervical cancer	0.00388	0.0189	CbGeAlD
Quinine—KCNN4—lymph node—cervical cancer	0.00354	0.0172	CbGeAlD
Quinine—SLC22A4—female reproductive system—cervical cancer	0.00338	0.0165	CbGeAlD
Quinine—CHRM2—Amine ligand-binding receptors—TAAR6—cervical cancer	0.00325	0.00578	CbGpPWpGaD
Quinine—KCNH2—uterine cervix—cervical cancer	0.00316	0.0154	CbGeAlD
Quinine—SLC22A4—vagina—cervical cancer	0.00306	0.0149	CbGeAlD
Quinine—SLC22A5—uterine cervix—cervical cancer	0.00299	0.0145	CbGeAlD
Quinine—KCNH2—renal system—cervical cancer	0.00296	0.0144	CbGeAlD
Quinine—SLC22A1—vagina—cervical cancer	0.00291	0.0142	CbGeAlD
Quinine—KCNH2—endometrium—cervical cancer	0.00286	0.0139	CbGeAlD
Quinine—SLC22A5—renal system—cervical cancer	0.0028	0.0136	CbGeAlD
Quinine—CYP2E1—Folate-Alcohol and Cancer Pathway—MTHFR—cervical cancer	0.00278	0.00495	CbGpPWpGaD
Quinine—CYP2C8—renal system—cervical cancer	0.00271	0.0132	CbGeAlD
Quinine—SLC22A5—endometrium—cervical cancer	0.0027	0.0132	CbGeAlD
Quinine—CYP1A1—epithelium—cervical cancer	0.00269	0.0131	CbGeAlD
