nodes	percent_of_prediction	percent_of_DWPC	metapath
Ixabepilone—Microtubule Inhibition—Paclitaxel—lung cancer	0.315	0.58	CiPCiCtD
Ixabepilone—Microtubule Inhibition—Docetaxel—lung cancer	0.227	0.42	CiPCiCtD
Ixabepilone—TUBB3—Vinorelbine—lung cancer	0.0148	0.041	CbGbCtD
Ixabepilone—TUBB8—Vinorelbine—lung cancer	0.0148	0.041	CbGbCtD
Ixabepilone—TUBB6—Vinorelbine—lung cancer	0.0148	0.041	CbGbCtD
Ixabepilone—TUBB2A—Vinorelbine—lung cancer	0.0148	0.041	CbGbCtD
Ixabepilone—TUBB4A—Vinorelbine—lung cancer	0.0148	0.041	CbGbCtD
Ixabepilone—TUBB2B—Vinorelbine—lung cancer	0.0148	0.041	CbGbCtD
Ixabepilone—TUBB—Vinorelbine—lung cancer	0.0124	0.0343	CbGbCtD
Ixabepilone—TUBB1—Vinorelbine—lung cancer	0.0124	0.0343	CbGbCtD
Ixabepilone—TUBB4B—Vinorelbine—lung cancer	0.0124	0.0343	CbGbCtD
Ixabepilone—TUBB4A—Paclitaxel—lung cancer	0.0104	0.0288	CbGbCtD
Ixabepilone—TUBB2B—Paclitaxel—lung cancer	0.0104	0.0288	CbGbCtD
Ixabepilone—TUBB3—Paclitaxel—lung cancer	0.0104	0.0288	CbGbCtD
Ixabepilone—TUBB2A—Paclitaxel—lung cancer	0.0104	0.0288	CbGbCtD
Ixabepilone—TUBB6—Paclitaxel—lung cancer	0.0104	0.0288	CbGbCtD
Ixabepilone—TUBB8—Paclitaxel—lung cancer	0.0104	0.0288	CbGbCtD
Ixabepilone—TUBB2A—Vinblastine—lung cancer	0.00913	0.0252	CbGbCtD
Ixabepilone—TUBB6—Vinblastine—lung cancer	0.00913	0.0252	CbGbCtD
Ixabepilone—TUBB8—Vinblastine—lung cancer	0.00913	0.0252	CbGbCtD
Ixabepilone—TUBB2B—Vinblastine—lung cancer	0.00913	0.0252	CbGbCtD
Ixabepilone—TUBB4A—Vinblastine—lung cancer	0.00913	0.0252	CbGbCtD
Ixabepilone—TUBB3—Vinblastine—lung cancer	0.00913	0.0252	CbGbCtD
Ixabepilone—TUBB4B—Paclitaxel—lung cancer	0.00871	0.0241	CbGbCtD
Ixabepilone—TUBB1—Paclitaxel—lung cancer	0.00871	0.0241	CbGbCtD
Ixabepilone—TUBB—Paclitaxel—lung cancer	0.00871	0.0241	CbGbCtD
Ixabepilone—TUBB—Vinblastine—lung cancer	0.00764	0.0211	CbGbCtD
Ixabepilone—TUBB1—Vinblastine—lung cancer	0.00764	0.0211	CbGbCtD
Ixabepilone—TUBB4B—Vinblastine—lung cancer	0.00764	0.0211	CbGbCtD
Ixabepilone—TUBB2B—Docetaxel—lung cancer	0.00753	0.0208	CbGbCtD
Ixabepilone—TUBB2A—Docetaxel—lung cancer	0.00753	0.0208	CbGbCtD
Ixabepilone—TUBB4A—Docetaxel—lung cancer	0.00753	0.0208	CbGbCtD
Ixabepilone—TUBB3—Docetaxel—lung cancer	0.00753	0.0208	CbGbCtD
Ixabepilone—TUBB6—Docetaxel—lung cancer	0.00753	0.0208	CbGbCtD
Ixabepilone—TUBB8—Docetaxel—lung cancer	0.00753	0.0208	CbGbCtD
Ixabepilone—TUBB—Docetaxel—lung cancer	0.0063	0.0174	CbGbCtD
Ixabepilone—TUBB1—Docetaxel—lung cancer	0.0063	0.0174	CbGbCtD
Ixabepilone—TUBB4B—Docetaxel—lung cancer	0.0063	0.0174	CbGbCtD
Ixabepilone—TUBB3—respiratory system—lung cancer	0.000837	0.0581	CbGeAlD
