nodes	percent_of_prediction	percent_of_DWPC	metapath
Sucralfate—ALB—IgA glomerulonephritis	0.335	1	CbGaD
Sucralfate—EGF—nephron—IgA glomerulonephritis	0.0513	0.308	CbGeAlD
Sucralfate—PGA5—kidney—IgA glomerulonephritis	0.0229	0.138	CbGeAlD
Sucralfate—FGB—kidney—IgA glomerulonephritis	0.0156	0.0935	CbGeAlD
Sucralfate—FGB—lymphoid tissue—IgA glomerulonephritis	0.0134	0.0803	CbGeAlD
Sucralfate—FGA—kidney—IgA glomerulonephritis	0.0133	0.08	CbGeAlD
Sucralfate—FGA—lymphoid tissue—IgA glomerulonephritis	0.0114	0.0687	CbGeAlD
Sucralfate—EGF—nephron tubule—IgA glomerulonephritis	0.0111	0.0665	CbGeAlD
Sucralfate—EGF—kidney—IgA glomerulonephritis	0.00973	0.0584	CbGeAlD
Sucralfate—EGF—cortex of kidney—IgA glomerulonephritis	0.00948	0.0569	CbGeAlD
Sucralfate—EGF—lymphoid tissue—IgA glomerulonephritis	0.00836	0.0502	CbGeAlD
Sucralfate—ALB—Transmembrane transport of small molecules—TBL1XR1—IgA glomerulonephritis	2.78e-05	5.58e-05	CbGpPWpGaD
Sucralfate—FGF2—Signaling Pathways—C5AR1—IgA glomerulonephritis	2.78e-05	5.57e-05	CbGpPWpGaD
Sucralfate—FGF2—Extracellular matrix organization—TGFB1—IgA glomerulonephritis	2.77e-05	5.57e-05	CbGpPWpGaD
Sucralfate—FGF2—Immune System—TLR2—IgA glomerulonephritis	2.77e-05	5.55e-05	CbGpPWpGaD
Sucralfate—FGF2—Immune System—CD44—IgA glomerulonephritis	2.77e-05	5.55e-05	CbGpPWpGaD
Sucralfate—FGF2—Immune System—ITGA4—IgA glomerulonephritis	2.77e-05	5.55e-05	CbGpPWpGaD
Sucralfate—EGF—Adaptive Immune System—PTEN—IgA glomerulonephritis	2.72e-05	5.45e-05	CbGpPWpGaD
Sucralfate—FGF2—Innate Immune System—CD80—IgA glomerulonephritis	2.71e-05	5.44e-05	CbGpPWpGaD
Sucralfate—EGF—Immune System—TLR4—IgA glomerulonephritis	2.7e-05	5.42e-05	CbGpPWpGaD
Sucralfate—EGF—Immune System—HLA-DRB1—IgA glomerulonephritis	2.7e-05	5.42e-05	CbGpPWpGaD
Sucralfate—ALB—Platelet activation, signaling and aggregation—YWHAZ—IgA glomerulonephritis	2.69e-05	5.4e-05	CbGpPWpGaD
Sucralfate—ALB—Platelet activation, signaling and aggregation—CD36—IgA glomerulonephritis	2.67e-05	5.36e-05	CbGpPWpGaD
