nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentosan Polysulfate—FGF2—gestational diabetes	0.863	1	CbGaD
Pentosan Polysulfate—FGF4—embryo—gestational diabetes	0.0141	0.321	CbGeAlD
Pentosan Polysulfate—FGF4—head—gestational diabetes	0.00714	0.163	CbGeAlD
Pentosan Polysulfate—FGF2—islet of Langerhans—gestational diabetes	0.00518	0.118	CbGeAlD
Pentosan Polysulfate—FGF1—FGFR1b ligand binding and activation—FGF2—gestational diabetes	0.00431	0.048	CbGpPWpGaD
Pentosan Polysulfate—FGF1—embryo—gestational diabetes	0.00372	0.0848	CbGeAlD
Pentosan Polysulfate—FGF4—FGFR1c ligand binding and activation—FGF2—gestational diabetes	0.00362	0.0402	CbGpPWpGaD
Pentosan Polysulfate—FGF2—uterus—gestational diabetes	0.00338	0.0769	CbGeAlD
Pentosan Polysulfate—FGF4—FGFR3 ligand binding and activation—FGF2—gestational diabetes	0.00337	0.0375	CbGpPWpGaD
Pentosan Polysulfate—FGF2—adipose tissue—gestational diabetes	0.0033	0.0752	CbGeAlD
Pentosan Polysulfate—FGF4—FGFR4 ligand binding and activation—FGF2—gestational diabetes	0.00316	0.0352	CbGpPWpGaD
Pentosan Polysulfate—FGF4—FGFR2c ligand binding and activation—FGF2—gestational diabetes	0.00316	0.0352	CbGpPWpGaD
Pentosan Polysulfate—FGF4—FGFR1 ligand binding and activation—FGF2—gestational diabetes	0.00298	0.0332	CbGpPWpGaD
Pentosan Polysulfate—FGF2—vagina—gestational diabetes	0.00275	0.0625	CbGeAlD
Pentosan Polysulfate—FGF4—Activated point mutants of FGFR2—FGF2—gestational diabetes	0.00255	0.0284	CbGpPWpGaD
Pentosan Polysulfate—FGF1—adipose tissue—gestational diabetes	0.00246	0.056	CbGeAlD
Pentosan Polysulfate—FGF1—FGFR1c ligand binding and activation—FGF2—gestational diabetes	0.0023	0.0255	CbGpPWpGaD
Pentosan Polysulfate—FGF1—FGFR3 ligand binding and activation—FGF2—gestational diabetes	0.00214	0.0238	CbGpPWpGaD
Pentosan Polysulfate—FGF1—FGFR4 ligand binding and activation—FGF2—gestational diabetes	0.00201	0.0223	CbGpPWpGaD
Pentosan Polysulfate—FGF1—FGFR2c ligand binding and activation—FGF2—gestational diabetes	0.00201	0.0223	CbGpPWpGaD
Pentosan Polysulfate—FGF4—FGFR ligand binding and activation—FGF2—gestational diabetes	0.002	0.0223	CbGpPWpGaD
Pentosan Polysulfate—FGF1—FGFR1 ligand binding and activation—FGF2—gestational diabetes	0.00189	0.0211	CbGpPWpGaD
Pentosan Polysulfate—FGF1—head—gestational diabetes	0.00189	0.043	CbGeAlD
Pentosan Polysulfate—FGF4—SHC-mediated cascade—FGF2—gestational diabetes	0.00166	0.0185	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by FGFR1 mutants—FGF2—gestational diabetes	0.00162	0.018	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Activated point mutants of FGFR2—FGF2—gestational diabetes	0.00162	0.018	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Regulation of nuclear beta catenin signaling and target gene transcription—AR—gestational diabetes	0.00135	0.0151	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Negative regulation of FGFR signaling—FGF2—gestational diabetes	0.00129	0.0143	CbGpPWpGaD
Pentosan Polysulfate—FGF1—FGFR ligand binding and activation—FGF2—gestational diabetes	0.00127	0.0142	CbGpPWpGaD
Pentosan Polysulfate—FGF4—FRS2-mediated cascade—FGF2—gestational diabetes	0.00119	0.0133	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by FGFR mutants—FGF2—gestational diabetes	0.00117	0.013	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Differentiation Pathway—FGF2—gestational diabetes	0.00111	0.0124	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Mecp2 and Associated Rett Syndrome—FGF2—gestational diabetes	0.00111	0.0124	CbGpPWpGaD
Pentosan Polysulfate—FGF1—SHC-mediated cascade—FGF2—gestational diabetes	0.00106	0.0118	CbGpPWpGaD
Pentosan Polysulfate—FGF4—MAPK Signaling Pathway—GCK—gestational diabetes	0.00105	0.0117	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Signaling by FGFR1 mutants—FGF2—gestational diabetes	0.00103	0.0114	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Phospholipase C-mediated cascade—FGF2—gestational diabetes	0.000984	0.0109	CbGpPWpGaD
Pentosan Polysulfate—FGF4—PI3K Cascade—FGF2—gestational diabetes	0.000842	0.00937	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Negative regulation of FGFR signaling—FGF2—gestational diabetes	0.000817	0.00909	CbGpPWpGaD
Pentosan Polysulfate—FGF1—FRS2-mediated cascade—FGF2—gestational diabetes	0.000757	0.00842	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Signaling by FGFR mutants—FGF2—gestational diabetes	0.000744	0.00827	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Differentiation Pathway—FGF2—gestational diabetes	0.000706	0.00786	CbGpPWpGaD
Pentosan Polysulfate—FGF4—IRS-mediated signalling—FGF2—gestational diabetes	0.000704	0.00784	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Constitutive PI3K/AKT Signaling in Cancer—FGF2—gestational diabetes	0.000698	0.00776	CbGpPWpGaD
Pentosan Polysulfate—FGF4—IRS-related events—FGF2—gestational diabetes	0.000685	0.00762	CbGpPWpGaD
Pentosan Polysulfate—FGF4—IRS-related events triggered by IGF1R—FGF2—gestational diabetes	0.000679	0.00755	CbGpPWpGaD
Pentosan Polysulfate—FGF4—IGF1R signaling cascade—FGF2—gestational diabetes	0.000661	0.00736	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Insulin receptor signalling cascade—FGF2—gestational diabetes	0.000661	0.00736	CbGpPWpGaD
Pentosan Polysulfate—FGF4—PI-3K cascade—FGF2—gestational diabetes	0.000629	0.00699	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Phospholipase C-mediated cascade—FGF2—gestational diabetes	0.000624	0.00694	CbGpPWpGaD
Pentosan Polysulfate—FGF4—PI3K/AKT activation—FGF2—gestational diabetes	0.000614	0.00683	CbGpPWpGaD
Pentosan Polysulfate—FGF4—GAB1 signalosome—FGF2—gestational diabetes	0.000609	0.00677	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Role of LAT2/NTAL/LAB on calcium mobilization—FGF2—gestational diabetes	0.000595	0.00662	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by Insulin receptor—FGF2—gestational diabetes	0.000549	0.00611	CbGpPWpGaD
Pentosan Polysulfate—FGF1—PI3K Cascade—FGF2—gestational diabetes	0.000534	0.00595	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by SCF-KIT—FGF2—gestational diabetes	0.00047	0.00523	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Regulation of Actin Cytoskeleton—FGF2—gestational diabetes	0.00045	0.005	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Downstream signaling of activated FGFR—FGF2—gestational diabetes	0.00045	0.005	CbGpPWpGaD
Pentosan Polysulfate—FGF1—IRS-mediated signalling—FGF2—gestational diabetes	0.000447	0.00497	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Constitutive PI3K/AKT Signaling in Cancer—FGF2—gestational diabetes	0.000443	0.00493	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by ERBB4—FGF2—gestational diabetes	0.000442	0.00492	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Innate Immune System—MBL2—gestational diabetes	0.000436	0.00485	CbGpPWpGaD
Pentosan Polysulfate—FGF1—IRS-related events—FGF2—gestational diabetes	0.000435	0.00484	CbGpPWpGaD
Pentosan Polysulfate—FGF1—IRS-related events triggered by IGF1R—FGF2—gestational diabetes	0.000431	0.00479	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Integrated Pancreatic Cancer Pathway—AR—gestational diabetes	0.000428	0.00476	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Downstream signal transduction—FGF2—gestational diabetes	0.000423	0.0047	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by FGFR—FGF2—gestational diabetes	0.00042	0.00468	CbGpPWpGaD
Pentosan Polysulfate—FGF1—IGF1R signaling cascade—FGF2—gestational diabetes	0.00042	0.00467	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Insulin receptor signalling cascade—FGF2—gestational diabetes	0.00042	0.00467	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by ERBB2—FGF2—gestational diabetes	0.000418	0.00465	CbGpPWpGaD
Pentosan Polysulfate—FGF4—DAP12 signaling—FGF2—gestational diabetes	0.000416	0.00463	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Downstream signaling events of B Cell Receptor (BCR)—FGF2—gestational diabetes	0.00041	0.00457	CbGpPWpGaD
Pentosan Polysulfate—FGF1—PI-3K cascade—FGF2—gestational diabetes	0.000399	0.00444	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Fc epsilon receptor (FCERI) signaling—FGF2—gestational diabetes	0.000392	0.00436	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by FGFR in disease—FGF2—gestational diabetes	0.000392	0.00436	CbGpPWpGaD
Pentosan Polysulfate—FGF4—DAP12 interactions—FGF2—gestational diabetes	0.000392	0.00436	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Integrated Pancreatic Cancer Pathway—AR—gestational diabetes	0.00039	0.00434	CbGpPWpGaD
Pentosan Polysulfate—FGF1—PI3K/AKT activation—FGF2—gestational diabetes	0.000389	0.00433	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by EGFR—FGF2—gestational diabetes	0.000388	0.00432	CbGpPWpGaD
Pentosan Polysulfate—FGF1—GAB1 signalosome—FGF2—gestational diabetes	0.000386	0.0043	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by EGFR in Cancer—FGF2—gestational diabetes	0.000385	0.00428	CbGpPWpGaD
Pentosan Polysulfate—FGF4—Signaling by PDGF—FGF2—gestational diabetes	0.000383	0.00426	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Angiopoietin receptor Tie2-mediated signaling—TNF—gestational diabetes	0.00038	0.00422	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Role of LAT2/NTAL/LAB on calcium mobilization—FGF2—gestational diabetes	0.000378	0.0042	CbGpPWpGaD
Pentosan Polysulfate—FGF4—B Cell Activation—FGF2—gestational diabetes	0.000362	0.00403	CbGpPWpGaD
Pentosan Polysulfate—FGF2—Cardiac Hypertrophic Response—TNF—gestational diabetes	0.000352	0.00391	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Signaling by Insulin receptor—FGF2—gestational diabetes	0.000349	0.00388	CbGpPWpGaD
Pentosan Polysulfate—FGF4—NGF signalling via TRKA from the plasma membrane—FGF2—gestational diabetes	0.000347	0.00386	CbGpPWpGaD
Pentosan Polysulfate—FGF1—Signaling by SCF-KIT—FGF2—gestational diabetes	0.000298	0.00332	CbGpPWpGaD
