nodes	percent_of_prediction	percent_of_DWPC	metapath
Milrinone—Tremor—Cyproheptadine—allergic rhinitis	0.0272	0.0272	CcSEcCtD
Milrinone—Bronchospasm—Cetirizine—allergic rhinitis	0.0241	0.0241	CcSEcCtD
Milrinone—Bronchospasm—Flunisolide—allergic rhinitis	0.0237	0.0237	CcSEcCtD
Milrinone—Thrombocytopenia—Cyproheptadine—allergic rhinitis	0.0232	0.0232	CcSEcCtD
Milrinone—Anaphylactic shock—Desloratadine—allergic rhinitis	0.023	0.023	CcSEcCtD
Milrinone—Hypotension—Cyproheptadine—allergic rhinitis	0.0221	0.0221	CcSEcCtD
Milrinone—Tremor—Dimenhydrinate—allergic rhinitis	0.0221	0.0221	CcSEcCtD
Milrinone—Tremor—Diphenhydramine—allergic rhinitis	0.0221	0.0221	CcSEcCtD
Milrinone—Thrombocytopenia—Dimenhydrinate—allergic rhinitis	0.0188	0.0188	CcSEcCtD
Milrinone—Thrombocytopenia—Diphenhydramine—allergic rhinitis	0.0188	0.0188	CcSEcCtD
Milrinone—Arrhythmia—Loratadine—allergic rhinitis	0.0186	0.0186	CcSEcCtD
Milrinone—Hypotension—Dimenhydrinate—allergic rhinitis	0.018	0.018	CcSEcCtD
Milrinone—Hypotension—Diphenhydramine—allergic rhinitis	0.018	0.018	CcSEcCtD
Milrinone—Arrhythmia—Cetirizine—allergic rhinitis	0.0175	0.0175	CcSEcCtD
Milrinone—Tremor—Cetirizine—allergic rhinitis	0.016	0.016	CcSEcCtD
Milrinone—Tremor—Flunisolide—allergic rhinitis	0.0157	0.0157	CcSEcCtD
Milrinone—Chest pain—Loratadine—allergic rhinitis	0.0155	0.0155	CcSEcCtD
Milrinone—Rash—Cyproheptadine—allergic rhinitis	0.0149	0.0149	CcSEcCtD
Milrinone—Dermatitis—Cyproheptadine—allergic rhinitis	0.0149	0.0149	CcSEcCtD
Milrinone—Headache—Cyproheptadine—allergic rhinitis	0.0148	0.0148	CcSEcCtD
Milrinone—Anaphylactic shock—Loratadine—allergic rhinitis	0.0148	0.0148	CcSEcCtD
Milrinone—Chest pain—Cetirizine—allergic rhinitis	0.0145	0.0145	CcSEcCtD
Milrinone—Rash—Desloratadine—allergic rhinitis	0.0145	0.0145	CcSEcCtD
Milrinone—Dermatitis—Desloratadine—allergic rhinitis	0.0145	0.0145	CcSEcCtD
Milrinone—Headache—Desloratadine—allergic rhinitis	0.0144	0.0144	CcSEcCtD
Milrinone—Chest pain—Flunisolide—allergic rhinitis	0.0143	0.0143	CcSEcCtD
Milrinone—Anaphylactic shock—Cetirizine—allergic rhinitis	0.0139	0.0139	CcSEcCtD
Milrinone—Hypotension—Loratadine—allergic rhinitis	0.0138	0.0138	CcSEcCtD
Milrinone—Thrombocytopenia—Cetirizine—allergic rhinitis	0.0137	0.0137	CcSEcCtD
Milrinone—Tremor—Montelukast—allergic rhinitis	0.0134	0.0134	CcSEcCtD
Milrinone—Hypotension—Cetirizine—allergic rhinitis	0.013	0.013	CcSEcCtD
Milrinone—Rash—Olopatadine—allergic rhinitis	0.0124	0.0124	CcSEcCtD
Milrinone—Dermatitis—Olopatadine—allergic rhinitis	0.0124	0.0124	CcSEcCtD
Milrinone—Headache—Olopatadine—allergic rhinitis	0.0123	0.0123	CcSEcCtD
Milrinone—Rash—Diphenhydramine—allergic rhinitis	0.0121	0.0121	CcSEcCtD
Milrinone—Rash—Dimenhydrinate—allergic rhinitis	0.0121	0.0121	CcSEcCtD
Milrinone—Dermatitis—Dimenhydrinate—allergic rhinitis	0.0121	0.0121	CcSEcCtD
Milrinone—Dermatitis—Diphenhydramine—allergic rhinitis	0.0121	0.0121	CcSEcCtD
Milrinone—Headache—Dimenhydrinate—allergic rhinitis	0.0121	0.0121	CcSEcCtD
Milrinone—Headache—Diphenhydramine—allergic rhinitis	0.0121	0.0121	CcSEcCtD
Milrinone—Anaphylactic shock—Montelukast—allergic rhinitis	0.0117	0.0117	CcSEcCtD
Milrinone—Hypokalaemia—Hydrocortisone—allergic rhinitis	0.0117	0.0117	CcSEcCtD
Milrinone—Thrombocytopenia—Montelukast—allergic rhinitis	0.0114	0.0114	CcSEcCtD
Milrinone—Bronchospasm—Methylprednisolone—allergic rhinitis	0.0103	0.0103	CcSEcCtD
Milrinone—Hypokalaemia—Dexamethasone—allergic rhinitis	0.00999	0.00999	CcSEcCtD
Milrinone—Hypokalaemia—Betamethasone—allergic rhinitis	0.00999	0.00999	CcSEcCtD
Milrinone—Rash—Loratadine—allergic rhinitis	0.00934	0.00934	CcSEcCtD
Milrinone—Dermatitis—Loratadine—allergic rhinitis	0.00933	0.00933	CcSEcCtD
Milrinone—Headache—Loratadine—allergic rhinitis	0.00928	0.00928	CcSEcCtD
Milrinone—Rash—Cetirizine—allergic rhinitis	0.00879	0.00879	CcSEcCtD
Milrinone—Dermatitis—Cetirizine—allergic rhinitis	0.00878	0.00878	CcSEcCtD
Milrinone—Headache—Cetirizine—allergic rhinitis	0.00873	0.00873	CcSEcCtD
Milrinone—Rash—Flunisolide—allergic rhinitis	0.00864	0.00864	CcSEcCtD
Milrinone—Dermatitis—Flunisolide—allergic rhinitis	0.00864	0.00864	CcSEcCtD
Milrinone—Headache—Flunisolide—allergic rhinitis	0.00859	0.00859	CcSEcCtD
Milrinone—Arrhythmia—Prednisolone—allergic rhinitis	0.00813	0.00813	CcSEcCtD
Milrinone—Arrhythmia—Hydrocortisone—allergic rhinitis	0.00794	0.00794	CcSEcCtD
Milrinone—Arrhythmia—Triamcinolone—allergic rhinitis	0.00748	0.00748	CcSEcCtD
Milrinone—Arrhythmia—Methylprednisolone—allergic rhinitis	0.00746	0.00746	CcSEcCtD
Milrinone—Rash—Montelukast—allergic rhinitis	0.00737	0.00737	CcSEcCtD
Milrinone—Dermatitis—Montelukast—allergic rhinitis	0.00737	0.00737	CcSEcCtD
Milrinone—Headache—Montelukast—allergic rhinitis	0.00732	0.00732	CcSEcCtD
Milrinone—Arrhythmia—Betamethasone—allergic rhinitis	0.00678	0.00678	CcSEcCtD
Milrinone—Arrhythmia—Dexamethasone—allergic rhinitis	0.00678	0.00678	CcSEcCtD
Milrinone—Anaphylactic shock—Prednisolone—allergic rhinitis	0.00646	0.00646	CcSEcCtD
Milrinone—Anaphylactic shock—Hydrocortisone—allergic rhinitis	0.00631	0.00631	CcSEcCtD
Milrinone—Anaphylactic shock—Triamcinolone—allergic rhinitis	0.00595	0.00595	CcSEcCtD
Milrinone—Anaphylactic shock—Methylprednisolone—allergic rhinitis	0.00593	0.00593	CcSEcCtD
Milrinone—Hypotension—Hydrocortisone—allergic rhinitis	0.0059	0.0059	CcSEcCtD
Milrinone—Hypotension—Methylprednisolone—allergic rhinitis	0.00554	0.00554	CcSEcCtD
Milrinone—Anaphylactic shock—Betamethasone—allergic rhinitis	0.00539	0.00539	CcSEcCtD
Milrinone—Anaphylactic shock—Dexamethasone—allergic rhinitis	0.00539	0.00539	CcSEcCtD
Milrinone—Thrombocytopenia—Betamethasone—allergic rhinitis	0.00528	0.00528	CcSEcCtD
Milrinone—Thrombocytopenia—Dexamethasone—allergic rhinitis	0.00528	0.00528	CcSEcCtD
Milrinone—Hypotension—Dexamethasone—allergic rhinitis	0.00504	0.00504	CcSEcCtD
Milrinone—Hypotension—Betamethasone—allergic rhinitis	0.00504	0.00504	CcSEcCtD
Milrinone—Rash—Prednisolone—allergic rhinitis	0.00408	0.00408	CcSEcCtD
Milrinone—Dermatitis—Prednisolone—allergic rhinitis	0.00407	0.00407	CcSEcCtD
Milrinone—Headache—Prednisolone—allergic rhinitis	0.00405	0.00405	CcSEcCtD
Milrinone—Rash—Hydrocortisone—allergic rhinitis	0.00398	0.00398	CcSEcCtD
Milrinone—Dermatitis—Hydrocortisone—allergic rhinitis	0.00398	0.00398	CcSEcCtD
Milrinone—Headache—Hydrocortisone—allergic rhinitis	0.00396	0.00396	CcSEcCtD
Milrinone—Rash—Triamcinolone—allergic rhinitis	0.00375	0.00375	CcSEcCtD
