nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertraline—SLC6A3—brainstem—Behcet's disease	0.0341	0.0341	CbGeAlD
Sertraline—SLC6A4—brainstem—Behcet's disease	0.0312	0.0312	CbGeAlD
Sertraline—SIGMAR1—eye—Behcet's disease	0.0302	0.0302	CbGeAlD
Sertraline—MAOB—brainstem—Behcet's disease	0.0297	0.0297	CbGeAlD
Sertraline—SLC6A2—brainstem—Behcet's disease	0.0275	0.0275	CbGeAlD
Sertraline—MAOA—brainstem—Behcet's disease	0.0253	0.0253	CbGeAlD
Sertraline—MAOA—retina—Behcet's disease	0.0245	0.0245	CbGeAlD
Sertraline—SIGMAR1—mammalian vulva—Behcet's disease	0.024	0.024	CbGeAlD
Sertraline—SIGMAR1—cardiac atrium—Behcet's disease	0.023	0.023	CbGeAlD
Sertraline—MAOB—mammalian vulva—Behcet's disease	0.0229	0.0229	CbGeAlD
Sertraline—MAOB—cardiac atrium—Behcet's disease	0.022	0.022	CbGeAlD
Sertraline—SLC6A3—midbrain—Behcet's disease	0.0217	0.0217	CbGeAlD
Sertraline—SIGMAR1—medulla oblongata—Behcet's disease	0.0216	0.0216	CbGeAlD
Sertraline—SLC6A3—spinal cord—Behcet's disease	0.0212	0.0212	CbGeAlD
Sertraline—MAOB—medulla oblongata—Behcet's disease	0.0207	0.0207	CbGeAlD
Sertraline—SLC6A4—midbrain—Behcet's disease	0.0199	0.0199	CbGeAlD
Sertraline—ABCB1—blood vessel—Behcet's disease	0.0198	0.0198	CbGeAlD
Sertraline—SIGMAR1—midbrain—Behcet's disease	0.0198	0.0198	CbGeAlD
Sertraline—MAOA—mammalian vulva—Behcet's disease	0.0196	0.0196	CbGeAlD
Sertraline—SLC6A4—spinal cord—Behcet's disease	0.0194	0.0194	CbGeAlD
Sertraline—SIGMAR1—spinal cord—Behcet's disease	0.0193	0.0193	CbGeAlD
Sertraline—SLC6A2—medulla oblongata—Behcet's disease	0.0192	0.0192	CbGeAlD
Sertraline—MAOB—midbrain—Behcet's disease	0.0189	0.0189	CbGeAlD
Sertraline—MAOA—cardiac atrium—Behcet's disease	0.0187	0.0187	CbGeAlD
Sertraline—MAOB—spinal cord—Behcet's disease	0.0185	0.0185	CbGeAlD
Sertraline—SLC6A3—nervous system—Behcet's disease	0.0179	0.0179	CbGeAlD
Sertraline—MAOA—medulla oblongata—Behcet's disease	0.0177	0.0177	CbGeAlD
Sertraline—SLC6A3—central nervous system—Behcet's disease	0.0172	0.0172	CbGeAlD
Sertraline—CYP2B6—skin of body—Behcet's disease	0.0172	0.0172	CbGeAlD
Sertraline—SLC6A4—nervous system—Behcet's disease	0.0164	0.0164	CbGeAlD
Sertraline—MAOA—midbrain—Behcet's disease	0.0162	0.0162	CbGeAlD
Sertraline—SLC6A4—central nervous system—Behcet's disease	0.0158	0.0158	CbGeAlD
Sertraline—MAOA—spinal cord—Behcet's disease	0.0158	0.0158	CbGeAlD
Sertraline—MAOB—nervous system—Behcet's disease	0.0156	0.0156	CbGeAlD
Sertraline—CYP2D6—brainstem—Behcet's disease	0.0151	0.0151	CbGeAlD
Sertraline—MAOB—central nervous system—Behcet's disease	0.015	0.015	CbGeAlD
Sertraline—SLC6A2—nervous system—Behcet's disease	0.0144	0.0144	CbGeAlD
Sertraline—SLC6A2—central nervous system—Behcet's disease	0.0139	0.0139	CbGeAlD
Sertraline—SLC6A3—brain—Behcet's disease	0.0137	0.0137	CbGeAlD
Sertraline—MAOA—nervous system—Behcet's disease	0.0133	0.0133	CbGeAlD
Sertraline—MAOA—central nervous system—Behcet's disease	0.0128	0.0128	CbGeAlD
Sertraline—SLC6A4—brain—Behcet's disease	0.0125	0.0125	CbGeAlD
Sertraline—SIGMAR1—brain—Behcet's disease	0.0124	0.0124	CbGeAlD
Sertraline—MAOB—brain—Behcet's disease	0.0119	0.0119	CbGeAlD
Sertraline—SLC6A2—brain—Behcet's disease	0.011	0.011	CbGeAlD
Sertraline—CYP2B6—nervous system—Behcet's disease	0.0106	0.0106	CbGeAlD
Sertraline—ABCB1—retina—Behcet's disease	0.0105	0.0105	CbGeAlD
Sertraline—CYP2B6—central nervous system—Behcet's disease	0.0102	0.0102	CbGeAlD
Sertraline—MAOA—brain—Behcet's disease	0.0101	0.0101	CbGeAlD
Sertraline—ABCB1—mammalian vulva—Behcet's disease	0.00837	0.00837	CbGeAlD
Sertraline—CYP2B6—brain—Behcet's disease	0.00812	0.00812	CbGeAlD
Sertraline—CYP3A4—nervous system—Behcet's disease	0.00802	0.00802	CbGeAlD
Sertraline—CYP2D6—nervous system—Behcet's disease	0.00789	0.00789	CbGeAlD
Sertraline—CYP3A4—central nervous system—Behcet's disease	0.00772	0.00772	CbGeAlD
Sertraline—CYP2D6—central nervous system—Behcet's disease	0.0076	0.0076	CbGeAlD
Sertraline—ABCB1—medulla oblongata—Behcet's disease	0.00755	0.00755	CbGeAlD
Sertraline—ABCB1—midbrain—Behcet's disease	0.00691	0.00691	CbGeAlD
Sertraline—ABCB1—spinal cord—Behcet's disease	0.00674	0.00674	CbGeAlD
Sertraline—CYP2D6—brain—Behcet's disease	0.00603	0.00603	CbGeAlD
Sertraline—ABCB1—nervous system—Behcet's disease	0.00568	0.00568	CbGeAlD
Sertraline—ABCB1—central nervous system—Behcet's disease	0.00547	0.00547	CbGeAlD
Sertraline—ABCB1—brain—Behcet's disease	0.00434	0.00434	CbGeAlD
