nodes	percent_of_prediction	percent_of_DWPC	metapath
Orphenadrine—CYP2E1—urine—polycystic ovary syndrome	0.0125	0.0804	CbGeAlD
Orphenadrine—CYP3A4—urine—polycystic ovary syndrome	0.0101	0.0647	CbGeAlD
Orphenadrine—SCN9A—pituitary gland—polycystic ovary syndrome	0.00818	0.0525	CbGeAlD
Orphenadrine—SCN9A—adipose tissue—polycystic ovary syndrome	0.00815	0.0523	CbGeAlD
Orphenadrine—GRIN1—endocrine gland—polycystic ovary syndrome	0.00809	0.052	CbGeAlD
Orphenadrine—SCN9A—adrenal gland—polycystic ovary syndrome	0.00731	0.0469	CbGeAlD
Orphenadrine—SCN4A—pituitary gland—polycystic ovary syndrome	0.0073	0.0469	CbGeAlD
Orphenadrine—SCN4A—adipose tissue—polycystic ovary syndrome	0.00727	0.0467	CbGeAlD
Orphenadrine—SCN4A—adrenal gland—polycystic ovary syndrome	0.00652	0.0419	CbGeAlD
Orphenadrine—SCN10A—pituitary gland—polycystic ovary syndrome	0.00623	0.04	CbGeAlD
Orphenadrine—SCN10A—endocrine gland—polycystic ovary syndrome	0.00483	0.031	CbGeAlD
Orphenadrine—SCN5A—vagina—polycystic ovary syndrome	0.00469	0.0301	CbGeAlD
Orphenadrine—KCNH2—endometrium—polycystic ovary syndrome	0.00385	0.0247	CbGeAlD
Orphenadrine—CHRM2—endocrine gland—polycystic ovary syndrome	0.00373	0.024	CbGeAlD
Orphenadrine—KCNH2—uterus—polycystic ovary syndrome	0.00355	0.0228	CbGeAlD
Orphenadrine—CYP2B6—adrenal cortex—polycystic ovary syndrome	0.00354	0.0227	CbGeAlD
Orphenadrine—KCNH2—pituitary gland—polycystic ovary syndrome	0.00348	0.0223	CbGeAlD
Orphenadrine—SLC6A2—adrenal gland—polycystic ovary syndrome	0.00346	0.0222	CbGeAlD
Orphenadrine—Modafinil—ADRA1B—polycystic ovary syndrome	0.00322	0.0671	CrCbGaD
Orphenadrine—Phenoxybenzamine—ADRA1D—polycystic ovary syndrome	0.00313	0.0651	CrCbGaD
Orphenadrine—KCNH2—adrenal gland—polycystic ovary syndrome	0.00311	0.02	CbGeAlD
Orphenadrine—HRH1—endometrium—polycystic ovary syndrome	0.00308	0.0198	CbGeAlD
Orphenadrine—SLC6A2—endocrine gland—polycystic ovary syndrome	0.003	0.0193	CbGeAlD
Orphenadrine—KCNH2—female gonad—polycystic ovary syndrome	0.0029	0.0186	CbGeAlD
Orphenadrine—KCNH2—vagina—polycystic ovary syndrome	0.00288	0.0185	CbGeAlD
Orphenadrine—HRH1—adipose tissue—polycystic ovary syndrome	0.00278	0.0178	CbGeAlD
Orphenadrine—KCNH2—endocrine gland—polycystic ovary syndrome	0.0027	0.0173	CbGeAlD
Orphenadrine—Phenoxybenzamine—ADRA1B—polycystic ovary syndrome	0.00267	0.0556	CrCbGaD
Orphenadrine—CYP2B6—adrenal gland—polycystic ovary syndrome	0.00255	0.0164	CbGeAlD
Orphenadrine—Doxepin—ADRA1D—polycystic ovary syndrome	0.00254	0.053	CrCbGaD
Orphenadrine—HRH1—adrenal gland—polycystic ovary syndrome	0.00249	0.016	CbGeAlD
Orphenadrine—CYP2E1—adrenal gland—polycystic ovary syndrome	0.0024	0.0154	CbGeAlD
Orphenadrine—CYP2B6—vagina—polycystic ovary syndrome	0.00237	0.0152	CbGeAlD
Orphenadrine—HRH1—female gonad—polycystic ovary syndrome	0.00232	0.0149	CbGeAlD
Orphenadrine—HRH1—vagina—polycystic ovary syndrome	0.00231	0.0148	CbGeAlD
Orphenadrine—Trimipramine—ADRA1B—polycystic ovary syndrome	0.00228	0.0475	CrCbGaD
Orphenadrine—Promazine—ADRA1D—polycystic ovary syndrome	0.00226	0.0471	CrCbGaD
