nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritonavir—ABCB1—ulcerative colitis	0.167	1	CbGaD
Ritonavir—SLCO1B1—Sulfasalazine—ulcerative colitis	0.0295	0.0479	CbGbCtD
Ritonavir—SLCO1A2—Prednisolone—ulcerative colitis	0.0265	0.0429	CbGbCtD
Ritonavir—ABCC2—Sulfasalazine—ulcerative colitis	0.0259	0.042	CbGbCtD
Ritonavir—SLCO1A2—Hydrocortisone—ulcerative colitis	0.0251	0.0407	CbGbCtD
Ritonavir—SLCO1A2—Prednisone—ulcerative colitis	0.025	0.0405	CbGbCtD
Ritonavir—ABCG2—Sulfasalazine—ulcerative colitis	0.0235	0.038	CbGbCtD
Ritonavir—CYP2E1—Nicotine—ulcerative colitis	0.0215	0.0349	CbGbCtD
Ritonavir—CYP2B6—Nicotine—ulcerative colitis	0.0212	0.0344	CbGbCtD
Ritonavir—CYP2B6—Cholecalciferol—ulcerative colitis	0.019	0.0308	CbGbCtD
Ritonavir—ABCG2—Hydrocortisone—ulcerative colitis	0.0188	0.0305	CbGbCtD
Ritonavir—CYP2C8—Nicotine—ulcerative colitis	0.0161	0.026	CbGbCtD
Ritonavir—SLCO1A2—Dexamethasone—ulcerative colitis	0.0156	0.0253	CbGbCtD
Ritonavir—CYP3A4—Budesonide—ulcerative colitis	0.015	0.0243	CbGbCtD
Ritonavir—CYP2C8—Cholecalciferol—ulcerative colitis	0.0144	0.0234	CbGbCtD
Ritonavir—CYP3A7-CYP3A51P—Hydrocortisone—ulcerative colitis	0.0139	0.0225	CbGbCtD
Ritonavir—CYP3A7—Hydrocortisone—ulcerative colitis	0.0139	0.0225	CbGbCtD
Ritonavir—CYP2C19—Nicotine—ulcerative colitis	0.0135	0.0218	CbGbCtD
Ritonavir—CYP3A5—Sulfasalazine—ulcerative colitis	0.013	0.0211	CbGbCtD
Ritonavir—ABCC2—Dexamethasone—ulcerative colitis	0.0129	0.021	CbGbCtD
Ritonavir—CYP1A2—Nicotine—ulcerative colitis	0.0124	0.0202	CbGbCtD
Ritonavir—CYP2C19—Cholecalciferol—ulcerative colitis	0.0121	0.0196	CbGbCtD
Ritonavir—ABCG2—Dexamethasone—ulcerative colitis	0.0117	0.019	CbGbCtD
Ritonavir—CYP2C9—Nicotine—ulcerative colitis	0.0112	0.0182	CbGbCtD
Ritonavir—ABCB1—Methylprednisolone—ulcerative colitis	0.0112	0.0181	CbGbCtD
Ritonavir—CYP3A5—Hydrocortisone—ulcerative colitis	0.0104	0.0169	CbGbCtD
Ritonavir—CYP2D6—Nicotine—ulcerative colitis	0.0102	0.0166	CbGbCtD
Ritonavir—CYP2C9—Cholecalciferol—ulcerative colitis	0.0101	0.0163	CbGbCtD
Ritonavir—CYP2C8—Hydrocortisone—ulcerative colitis	0.01	0.0163	CbGbCtD
Ritonavir—CYP2D6—Cholecalciferol—ulcerative colitis	0.00919	0.0149	CbGbCtD
Ritonavir—CYP3A7-CYP3A51P—Dexamethasone—ulcerative colitis	0.00865	0.014	CbGbCtD
Ritonavir—CYP3A7—Dexamethasone—ulcerative colitis	0.00865	0.014	CbGbCtD
Ritonavir—CYP2C19—Prednisone—ulcerative colitis	0.00838	0.0136	CbGbCtD
Ritonavir—CYP2E1—Dexamethasone—ulcerative colitis	0.00835	0.0135	CbGbCtD
Ritonavir—CYP2B6—Dexamethasone—ulcerative colitis	0.00823	0.0133	CbGbCtD
Ritonavir—ABCB1—Betamethasone—ulcerative colitis	0.00726	0.0118	CbGbCtD
Ritonavir—ABCB1—Prednisolone—ulcerative colitis	0.00716	0.0116	CbGbCtD
Ritonavir—ABCB1—Hydrocortisone—ulcerative colitis	0.00679	0.011	CbGbCtD
Ritonavir—ABCB1—Prednisone—ulcerative colitis	0.00676	0.011	CbGbCtD
Ritonavir—CYP3A4—Methylprednisolone—ulcerative colitis	0.00669	0.0108	CbGbCtD
Ritonavir—CYP3A4—Nicotine—ulcerative colitis	0.00652	0.0106	CbGbCtD
Ritonavir—CYP3A5—Dexamethasone—ulcerative colitis	0.00649	0.0105	CbGbCtD
Ritonavir—CYP2C8—Dexamethasone—ulcerative colitis	0.00624	0.0101	CbGbCtD
Ritonavir—CYP3A4—Cholecalciferol—ulcerative colitis	0.00585	0.00947	CbGbCtD
Ritonavir—ABCC2—bile duct—ulcerative colitis	0.00535	0.261	CbGeAlD
Ritonavir—CYP2C19—Dexamethasone—ulcerative colitis	0.00523	0.00848	CbGbCtD
Ritonavir—CYP3A4—Triamcinolone—ulcerative colitis	0.00507	0.00821	CbGbCtD
Ritonavir—CYP2C9—Dexamethasone—ulcerative colitis	0.00435	0.00705	CbGbCtD
Ritonavir—CYP3A4—Betamethasone—ulcerative colitis	0.00435	0.00705	CbGbCtD
Ritonavir—CYP3A4—Prednisolone—ulcerative colitis	0.00429	0.00695	CbGbCtD
Ritonavir—ABCB1—Dexamethasone—ulcerative colitis	0.00422	0.00684	CbGbCtD
Ritonavir—ABCC2—bile—ulcerative colitis	0.00411	0.201	CbGeAlD
Ritonavir—CYP3A4—Hydrocortisone—ulcerative colitis	0.00407	0.00659	CbGbCtD
Ritonavir—CYP3A4—Prednisone—ulcerative colitis	0.00405	0.00657	CbGbCtD
Ritonavir—CYP2D6—Dexamethasone—ulcerative colitis	0.00398	0.00645	CbGbCtD
Ritonavir—CYP3A4—Dexamethasone—ulcerative colitis	0.00253	0.0041	CbGbCtD
Ritonavir—Atazanavir—ABCB1—ulcerative colitis	0.000871	0.387	CrCbGaD
Ritonavir—Carfilzomib—ABCB1—ulcerative colitis	0.000761	0.338	CrCbGaD
Ritonavir—CYP3A7—liver—ulcerative colitis	0.000644	0.0314	CbGeAlD
Ritonavir—Lopinavir—ABCB1—ulcerative colitis	0.000621	0.275	CrCbGaD
Ritonavir—SLC47A1—digestive system—ulcerative colitis	0.0006	0.0293	CbGeAlD
Ritonavir—SLCO1B1—digestive system—ulcerative colitis	0.000592	0.0289	CbGeAlD
Ritonavir—CYP3A7-CYP3A51P—liver—ulcerative colitis	0.000547	0.0267	CbGeAlD
Ritonavir—SLCO1A2—digestive system—ulcerative colitis	0.000482	0.0235	CbGeAlD
Ritonavir—ABCC2—digestive system—ulcerative colitis	0.000449	0.0219	CbGeAlD
Ritonavir—SLC47A1—liver—ulcerative colitis	0.000447	0.0218	CbGeAlD
Ritonavir—SLCO1B1—liver—ulcerative colitis	0.000441	0.0215	CbGeAlD
Ritonavir—CYP2C19—digestive system—ulcerative colitis	0.000386	0.0188	CbGeAlD
Ritonavir—SLCO1A2—liver—ulcerative colitis	0.000359	0.0175	CbGeAlD
Ritonavir—ABCC2—liver—ulcerative colitis	0.000335	0.0163	CbGeAlD
Ritonavir—CYP1A2—digestive system—ulcerative colitis	0.000315	0.0154	CbGeAlD
Ritonavir—CYP2B6—lymphoid tissue—ulcerative colitis	0.000306	0.0149	CbGeAlD
Ritonavir—CYP3A5—digestive system—ulcerative colitis	0.000304	0.0148	CbGeAlD
Ritonavir—CYP2B6—digestive system—ulcerative colitis	0.000302	0.0147	CbGeAlD
Ritonavir—CYP2C9—digestive system—ulcerative colitis	0.000299	0.0146	CbGeAlD
Ritonavir—ABCC1—liver—ulcerative colitis	0.000295	0.0144	CbGeAlD
Ritonavir—CYP2C19—liver—ulcerative colitis	0.000287	0.014	CbGeAlD
Ritonavir—CYP2E1—lymphoid tissue—ulcerative colitis	0.000287	0.014	CbGeAlD
Ritonavir—CYP2E1—digestive system—ulcerative colitis	0.000284	0.0138	CbGeAlD
Ritonavir—CYP2C8—liver—ulcerative colitis	0.000251	0.0122	CbGeAlD
Ritonavir—ABCG2—liver—ulcerative colitis	0.000244	0.0119	CbGeAlD
Ritonavir—CYP1A2—liver—ulcerative colitis	0.000235	0.0115	CbGeAlD
Ritonavir—CYP3A4—digestive system—ulcerative colitis	0.000228	0.0111	CbGeAlD
Ritonavir—CYP3A5—liver—ulcerative colitis	0.000226	0.0111	CbGeAlD
Ritonavir—CYP2B6—liver—ulcerative colitis	0.000225	0.011	CbGeAlD
Ritonavir—CYP2D6—digestive system—ulcerative colitis	0.000225	0.011	CbGeAlD
Ritonavir—CYP2C9—liver—ulcerative colitis	0.000223	0.0109	CbGeAlD
Ritonavir—ABCB1—epithelium—ulcerative colitis	0.000212	0.0104	CbGeAlD
Ritonavir—CYP2E1—liver—ulcerative colitis	0.000211	0.0103	CbGeAlD
Ritonavir—CYP3A4—liver—ulcerative colitis	0.00017	0.0083	CbGeAlD
Ritonavir—CYP2D6—liver—ulcerative colitis	0.000167	0.00816	CbGeAlD
Ritonavir—ABCB1—lymphoid tissue—ulcerative colitis	0.000163	0.00798	CbGeAlD
Ritonavir—ABCB1—digestive system—ulcerative colitis	0.000161	0.00788	CbGeAlD
Ritonavir—ABCB1—liver—ulcerative colitis	0.00012	0.00587	CbGeAlD
Ritonavir—Shock—Prednisolone—ulcerative colitis	7.12e-05	0.000397	CcSEcCtD
Ritonavir—Cough—Triamcinolone—ulcerative colitis	7.12e-05	0.000397	CcSEcCtD
Ritonavir—Oedema—Hydrocortisone—ulcerative colitis	7.07e-05	0.000394	CcSEcCtD
Ritonavir—Convulsion—Triamcinolone—ulcerative colitis	7.07e-05	0.000394	CcSEcCtD
Ritonavir—Tachycardia—Prednisolone—ulcerative colitis	7.07e-05	0.000394	CcSEcCtD
Ritonavir—Convulsion—Methylprednisolone—ulcerative colitis	7.05e-05	0.000393	CcSEcCtD
Ritonavir—Hypertension—Triamcinolone—ulcerative colitis	7.04e-05	0.000392	CcSEcCtD
Ritonavir—Pruritus—Mesalazine—ulcerative colitis	7.04e-05	0.000392	CcSEcCtD
Ritonavir—Hypertension—Methylprednisolone—ulcerative colitis	7.03e-05	0.000392	CcSEcCtD
Ritonavir—Hyperhidrosis—Prednisolone—ulcerative colitis	7e-05	0.00039	CcSEcCtD
Ritonavir—Shock—Hydrocortisone—ulcerative colitis	6.96e-05	0.000388	CcSEcCtD
Ritonavir—Myalgia—Triamcinolone—ulcerative colitis	6.95e-05	0.000387	CcSEcCtD
Ritonavir—Vomiting—Azathioprine—ulcerative colitis	6.94e-05	0.000387	CcSEcCtD
Ritonavir—Nervous system disorder—Hydrocortisone—ulcerative colitis	6.94e-05	0.000386	CcSEcCtD
Ritonavir—Arthralgia—Methylprednisolone—ulcerative colitis	6.93e-05	0.000386	CcSEcCtD
Ritonavir—Myalgia—Methylprednisolone—ulcerative colitis	6.93e-05	0.000386	CcSEcCtD
Ritonavir—Eye disorder—Prednisone—ulcerative colitis	6.92e-05	0.000386	CcSEcCtD
Ritonavir—Anxiety—Methylprednisolone—ulcerative colitis	6.91e-05	0.000385	CcSEcCtD
Ritonavir—Tachycardia—Hydrocortisone—ulcerative colitis	6.9e-05	0.000384	CcSEcCtD
Ritonavir—Rash—Azathioprine—ulcerative colitis	6.88e-05	0.000383	CcSEcCtD
Ritonavir—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—ulcerative colitis	6.88e-05	0.000383	CcSEcCtD
Ritonavir—Dermatitis—Azathioprine—ulcerative colitis	6.88e-05	0.000383	CcSEcCtD
Ritonavir—Flushing—Prednisone—ulcerative colitis	6.87e-05	0.000383	CcSEcCtD
Ritonavir—Skin disorder—Hydrocortisone—ulcerative colitis	6.87e-05	0.000383	CcSEcCtD
Ritonavir—Ill-defined disorder—Dexamethasone—ulcerative colitis	6.87e-05	0.000383	CcSEcCtD
Ritonavir—Ill-defined disorder—Betamethasone—ulcerative colitis	6.87e-05	0.000383	CcSEcCtD
Ritonavir—Discomfort—Triamcinolone—ulcerative colitis	6.86e-05	0.000382	CcSEcCtD
Ritonavir—Discomfort—Methylprednisolone—ulcerative colitis	6.85e-05	0.000381	CcSEcCtD
Ritonavir—Headache—Azathioprine—ulcerative colitis	6.84e-05	0.000381	CcSEcCtD
Ritonavir—Hyperhidrosis—Hydrocortisone—ulcerative colitis	6.84e-05	0.000381	CcSEcCtD
Ritonavir—Diarrhoea—Mesalazine—ulcerative colitis	6.8e-05	0.000379	CcSEcCtD
Ritonavir—Dry mouth—Triamcinolone—ulcerative colitis	6.79e-05	0.000378	CcSEcCtD
Ritonavir—Anorexia—Hydrocortisone—ulcerative colitis	6.74e-05	0.000376	CcSEcCtD
Ritonavir—Angiopathy—Prednisone—ulcerative colitis	6.72e-05	0.000374	CcSEcCtD
Ritonavir—Confusional state—Methylprednisolone—ulcerative colitis	6.7e-05	0.000373	CcSEcCtD
Ritonavir—Immune system disorder—Prednisone—ulcerative colitis	6.69e-05	0.000373	CcSEcCtD
Ritonavir—Malaise—Dexamethasone—ulcerative colitis	6.68e-05	0.000372	CcSEcCtD
Ritonavir—Malaise—Betamethasone—ulcerative colitis	6.68e-05	0.000372	CcSEcCtD
Ritonavir—Oedema—Triamcinolone—ulcerative colitis	6.66e-05	0.000371	CcSEcCtD
Ritonavir—Vertigo—Betamethasone—ulcerative colitis	6.65e-05	0.000371	CcSEcCtD
Ritonavir—Vertigo—Dexamethasone—ulcerative colitis	6.65e-05	0.000371	CcSEcCtD
Ritonavir—Syncope—Betamethasone—ulcerative colitis	6.64e-05	0.00037	CcSEcCtD
Ritonavir—Syncope—Dexamethasone—ulcerative colitis	6.64e-05	0.00037	CcSEcCtD
Ritonavir—Hypotension—Hydrocortisone—ulcerative colitis	6.61e-05	0.000368	CcSEcCtD
Ritonavir—Dizziness—Mesalazine—ulcerative colitis	6.58e-05	0.000366	CcSEcCtD
Ritonavir—Shock—Triamcinolone—ulcerative colitis	6.55e-05	0.000365	CcSEcCtD
Ritonavir—Insomnia—Prednisolone—ulcerative colitis	6.55e-05	0.000365	CcSEcCtD
Ritonavir—Shock—Methylprednisolone—ulcerative colitis	6.54e-05	0.000364	CcSEcCtD
Ritonavir—Nervous system disorder—Methylprednisolone—ulcerative colitis	6.52e-05	0.000363	CcSEcCtD
Ritonavir—Loss of consciousness—Betamethasone—ulcerative colitis	6.51e-05	0.000362	CcSEcCtD
Ritonavir—Loss of consciousness—Dexamethasone—ulcerative colitis	6.51e-05	0.000362	CcSEcCtD
Ritonavir—Paraesthesia—Prednisolone—ulcerative colitis	6.5e-05	0.000362	CcSEcCtD
Ritonavir—Tachycardia—Triamcinolone—ulcerative colitis	6.5e-05	0.000362	CcSEcCtD
Ritonavir—Mental disorder—Prednisone—ulcerative colitis	6.49e-05	0.000361	CcSEcCtD
Ritonavir—Nausea—Azathioprine—ulcerative colitis	6.49e-05	0.000361	CcSEcCtD
Ritonavir—Tachycardia—Methylprednisolone—ulcerative colitis	6.48e-05	0.000361	CcSEcCtD
Ritonavir—Skin disorder—Methylprednisolone—ulcerative colitis	6.45e-05	0.00036	CcSEcCtD
Ritonavir—Malnutrition—Prednisone—ulcerative colitis	6.45e-05	0.000359	CcSEcCtD
Ritonavir—Musculoskeletal discomfort—Hydrocortisone—ulcerative colitis	6.44e-05	0.000359	CcSEcCtD
Ritonavir—Hyperhidrosis—Triamcinolone—ulcerative colitis	6.44e-05	0.000359	CcSEcCtD
Ritonavir—Hyperhidrosis—Methylprednisolone—ulcerative colitis	6.42e-05	0.000358	CcSEcCtD
Ritonavir—Convulsion—Dexamethasone—ulcerative colitis	6.41e-05	0.000357	CcSEcCtD
Ritonavir—Convulsion—Betamethasone—ulcerative colitis	6.41e-05	0.000357	CcSEcCtD
Ritonavir—Insomnia—Hydrocortisone—ulcerative colitis	6.4e-05	0.000356	CcSEcCtD
Ritonavir—Hypertension—Betamethasone—ulcerative colitis	6.39e-05	0.000356	CcSEcCtD
Ritonavir—Hypertension—Dexamethasone—ulcerative colitis	6.39e-05	0.000356	CcSEcCtD
Ritonavir—Paraesthesia—Hydrocortisone—ulcerative colitis	6.35e-05	0.000354	CcSEcCtD
Ritonavir—Vomiting—Mesalazine—ulcerative colitis	6.32e-05	0.000352	CcSEcCtD
Ritonavir—Myalgia—Dexamethasone—ulcerative colitis	6.3e-05	0.000351	CcSEcCtD
