nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—PTGS1—chronic kidney failure	0.403	0.481	CbGaD
Bismuth Subsalicylate—PTGS2—chronic kidney failure	0.23	0.275	CbGaD
Bismuth Subsalicylate—ALB—chronic kidney failure	0.205	0.245	CbGaD
Bismuth Subsalicylate—TF—urine—chronic kidney failure	0.00957	0.216	CbGeAlD
Bismuth Subsalicylate—TF—blood plasma—chronic kidney failure	0.00499	0.113	CbGeAlD
Bismuth Subsalicylate—PTGS2—nephron—chronic kidney failure	0.00338	0.0763	CbGeAlD
Bismuth Subsalicylate—TF—renal system—chronic kidney failure	0.00234	0.0529	CbGeAlD
Bismuth Subsalicylate—TF—cardiovascular system—chronic kidney failure	0.00231	0.0522	CbGeAlD
Bismuth Subsalicylate—TF—kidney—chronic kidney failure	0.00226	0.0511	CbGeAlD
Bismuth Subsalicylate—TF—gonad—chronic kidney failure	0.0021	0.0474	CbGeAlD
Bismuth Subsalicylate—PTGS1—artery—chronic kidney failure	0.00197	0.0446	CbGeAlD
Bismuth Subsalicylate—TF—digestive system—chronic kidney failure	0.00192	0.0433	CbGeAlD
Bismuth Subsalicylate—PTGS2—artery—chronic kidney failure	0.00189	0.0426	CbGeAlD
Bismuth Subsalicylate—TF—blood—chronic kidney failure	0.00183	0.0413	CbGeAlD
Bismuth Subsalicylate—PTGS1—blood plasma—chronic kidney failure	0.00148	0.0334	CbGeAlD
Bismuth Subsalicylate—PTGS2—blood plasma—chronic kidney failure	0.00142	0.0319	CbGeAlD
Bismuth Subsalicylate—PTGS1—renal system—chronic kidney failure	0.000694	0.0157	CbGeAlD
Bismuth Subsalicylate—PTGS1—cardiovascular system—chronic kidney failure	0.000686	0.0155	CbGeAlD
Bismuth Subsalicylate—PTGS1—kidney—chronic kidney failure	0.000671	0.0151	CbGeAlD
Bismuth Subsalicylate—PTGS2—renal system—chronic kidney failure	0.000664	0.015	CbGeAlD
Bismuth Subsalicylate—PTGS2—cardiovascular system—chronic kidney failure	0.000656	0.0148	CbGeAlD
Bismuth Subsalicylate—PTGS2—urethra—chronic kidney failure	0.000652	0.0147	CbGeAlD
Bismuth Subsalicylate—PTGS2—kidney—chronic kidney failure	0.000642	0.0145	CbGeAlD
Bismuth Subsalicylate—PTGS1—digestive system—chronic kidney failure	0.000569	0.0129	CbGeAlD
Bismuth Subsalicylate—PTGS2—digestive system—chronic kidney failure	0.000544	0.0123	CbGeAlD
