nodes	percent_of_prediction	percent_of_DWPC	metapath
Minocycline—CASP3—prostate cancer	0.273	0.523	CbGaD
Minocycline—VEGFA—prostate cancer	0.127	0.243	CbGaD
Minocycline—MMP9—prostate cancer	0.122	0.235	CbGaD
Minocycline—SLC22A11—Conjugated Estrogens—prostate cancer	0.058	0.258	CbGbCtD
Minocycline—SLC22A11—Estradiol—prostate cancer	0.0509	0.227	CbGbCtD
Minocycline—SLC22A8—Conjugated Estrogens—prostate cancer	0.0337	0.15	CbGbCtD
Minocycline—SLC22A8—Estradiol—prostate cancer	0.0296	0.132	CbGbCtD
Minocycline—SLC22A7—Docetaxel—prostate cancer	0.029	0.129	CbGbCtD
Minocycline—SLC22A6—Conjugated Estrogens—prostate cancer	0.0235	0.105	CbGbCtD
Minocycline—CASP1—prostate gland—prostate cancer	0.003	0.0436	CbGeAlD
Minocycline—CYCS—prostate gland—prostate cancer	0.00289	0.042	CbGeAlD
Minocycline—CASP1—seminal vesicle—prostate cancer	0.00254	0.0369	CbGeAlD
Minocycline—CASP3—prostate gland—prostate cancer	0.00248	0.036	CbGeAlD
Minocycline—SLC22A8—urine—prostate cancer	0.00245	0.0357	CbGeAlD
Minocycline—CASP1—epithelium—prostate cancer	0.00221	0.0321	CbGeAlD
Minocycline—CYCS—epithelium—prostate cancer	0.00212	0.0309	CbGeAlD
Minocycline—CASP3—seminal vesicle—prostate cancer	0.00209	0.0304	CbGeAlD
Minocycline—CASP1—renal system—prostate cancer	0.00205	0.0297	CbGeAlD
Minocycline—CASP1—urethra—prostate cancer	0.00201	0.0292	CbGeAlD
Minocycline—IL1B—prostate gland—prostate cancer	0.00198	0.0287	CbGeAlD
Minocycline—CYCS—renal system—prostate cancer	0.00197	0.0286	CbGeAlD
Minocycline—VEGFA—prostate gland—prostate cancer	0.00194	0.0283	CbGeAlD
Minocycline—CASP3—epithelium—prostate cancer	0.00182	0.0264	CbGeAlD
Minocycline—CASP3—renal system—prostate cancer	0.00169	0.0245	CbGeAlD
Minocycline—CASP3—urethra—prostate cancer	0.00166	0.0241	CbGeAlD
Minocycline—MMP9—prostate gland—prostate cancer	0.00165	0.0239	CbGeAlD
Minocycline—CASP1—bone marrow—prostate cancer	0.00155	0.0225	CbGeAlD
Minocycline—CYCS—bone marrow—prostate cancer	0.00149	0.0216	CbGeAlD
Minocycline—IL1B—epithelium—prostate cancer	0.00145	0.0211	CbGeAlD
Minocycline—IL1B—renal system—prostate cancer	0.00135	0.0196	CbGeAlD
Minocycline—CASP1—testis—prostate cancer	0.00132	0.0192	CbGeAlD
Minocycline—ALOX5—prostate gland—prostate cancer	0.0013	0.0189	CbGeAlD
Minocycline—VEGFA—urethra—prostate cancer	0.0013	0.0189	CbGeAlD
