nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphetamine—TAAR1—neck—thymus cancer	0.0594	0.127	CbGeAlD
Amphetamine—Stomach ache—Octreotide—thymus cancer	0.059	0.115	CcSEcCtD
Amphetamine—CARTPT—hematopoietic system—thymus cancer	0.0442	0.0947	CbGeAlD
Amphetamine—CARTPT—pituitary gland—thymus cancer	0.0328	0.0702	CbGeAlD
Amphetamine—CARTPT—lymphoid tissue—thymus cancer	0.0311	0.0667	CbGeAlD
Amphetamine—CARTPT—thyroid gland—thymus cancer	0.0283	0.0605	CbGeAlD
Amphetamine—TAAR1—thyroid gland—thymus cancer	0.0283	0.0605	CbGeAlD
Amphetamine—Viral infection—Octreotide—thymus cancer	0.0278	0.0542	CcSEcCtD
Amphetamine—TAAR1—lung—thymus cancer	0.0257	0.055	CbGeAlD
Amphetamine—Muscle twitching—Octreotide—thymus cancer	0.0256	0.0499	CcSEcCtD
Amphetamine—Pseudoephedrine—IL2—thymus cancer	0.0208	1	CrCbGaD
Amphetamine—Injury—Octreotide—thymus cancer	0.0198	0.0387	CcSEcCtD
Amphetamine—Psychotic disorder—Octreotide—thymus cancer	0.0178	0.0347	CcSEcCtD
Amphetamine—CARTPT—lymph node—thymus cancer	0.0176	0.0376	CbGeAlD
Amphetamine—Irritability—Octreotide—thymus cancer	0.0174	0.0339	CcSEcCtD
Amphetamine—Abdominal pain upper—Octreotide—thymus cancer	0.0166	0.0325	CcSEcCtD
Amphetamine—SLC18A2—hematopoietic system—thymus cancer	0.015	0.0322	CbGeAlD
Amphetamine—Weight decreased—Octreotide—thymus cancer	0.0142	0.0278	CcSEcCtD
Amphetamine—Depression—Octreotide—thymus cancer	0.014	0.0273	CcSEcCtD
Amphetamine—Urinary tract infection—Octreotide—thymus cancer	0.0136	0.0266	CcSEcCtD
Amphetamine—SLC6A3—hematopoietic system—thymus cancer	0.0114	0.0243	CbGeAlD
Amphetamine—Tension—Octreotide—thymus cancer	0.0108	0.021	CcSEcCtD
Amphetamine—SLC22A3—hematopoietic system—thymus cancer	0.0107	0.0229	CbGeAlD
Amphetamine—Nervousness—Octreotide—thymus cancer	0.0107	0.0208	CcSEcCtD
Amphetamine—SLC6A4—hematopoietic system—thymus cancer	0.0104	0.0223	CbGeAlD
Amphetamine—Tremor—Octreotide—thymus cancer	0.0103	0.0201	CcSEcCtD
Amphetamine—Agitation—Octreotide—thymus cancer	0.0101	0.0197	CcSEcCtD
