nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfadoxine—Sulfadimethoxine—CYP2C9—brain cancer	0.151	0.151	CrCbGaD
Sulfadoxine—Sulfamoxole—CYP2C9—brain cancer	0.151	0.151	CrCbGaD
Sulfadoxine—Sulfapyridine—CYP2C9—brain cancer	0.139	0.139	CrCbGaD
Sulfadoxine—Sulfamethizole—CYP2C9—brain cancer	0.115	0.115	CrCbGaD
Sulfadoxine—Sulfisoxazole—CYP2C9—brain cancer	0.115	0.115	CrCbGaD
Sulfadoxine—Sulfadiazine—CYP2C9—brain cancer	0.083	0.083	CrCbGaD
Sulfadoxine—Sulfaphenazole—CYP2C9—brain cancer	0.0759	0.0759	CrCbGaD
Sulfadoxine—Sulfamethoxazole—CYP2C9—brain cancer	0.0643	0.0643	CrCbGaD
Sulfadoxine—Sulfanilamide—CYP2C9—brain cancer	0.0564	0.0564	CrCbGaD
Sulfadoxine—Dapsone—CYP2C9—brain cancer	0.0503	0.0503	CrCbGaD
