nodes	percent_of_prediction	percent_of_DWPC	metapath
Ouabain—SLCO1C1—ganglion—retroperitoneal cancer	0.202	0.202	CbGeAlD
Ouabain—KLF5—adrenal gland—retroperitoneal cancer	0.104	0.104	CbGeAlD
Ouabain—SLCO4C1—kidney—retroperitoneal cancer	0.0879	0.0879	CbGeAlD
Ouabain—KLF5—testis—retroperitoneal cancer	0.086	0.086	CbGeAlD
Ouabain—SLCO1C1—kidney—retroperitoneal cancer	0.07	0.07	CbGeAlD
Ouabain—KLF5—lymph node—retroperitoneal cancer	0.0624	0.0624	CbGeAlD
Ouabain—SLCO1B1—kidney—retroperitoneal cancer	0.0494	0.0494	CbGeAlD
Ouabain—SLCO1C1—testis—retroperitoneal cancer	0.0468	0.0468	CbGeAlD
Ouabain—SLCO1A2—kidney—retroperitoneal cancer	0.0402	0.0402	CbGeAlD
Ouabain—ATP1A1—kidney—retroperitoneal cancer	0.0385	0.0385	CbGeAlD
Ouabain—SLC22A8—kidney—retroperitoneal cancer	0.0384	0.0384	CbGeAlD
Ouabain—SLCO1C1—lymph node—retroperitoneal cancer	0.0339	0.0339	CbGeAlD
Ouabain—ATP1A1—adrenal gland—retroperitoneal cancer	0.0311	0.0311	CbGeAlD
Ouabain—SLCO1A2—testis—retroperitoneal cancer	0.0269	0.0269	CbGeAlD
Ouabain—CYP1A1—kidney—retroperitoneal cancer	0.0259	0.0259	CbGeAlD
Ouabain—ATP1A1—testis—retroperitoneal cancer	0.0257	0.0257	CbGeAlD
Ouabain—ATP1A1—lymph node—retroperitoneal cancer	0.0186	0.0186	CbGeAlD
Ouabain—CYP1A1—lymph node—retroperitoneal cancer	0.0126	0.0126	CbGeAlD
