nodes	percent_of_prediction	percent_of_DWPC	metapath
Niflumic Acid—SLC16A7—Proton-coupled monocarboxylate transport—SLC16A8—age related macular degeneration	0.296	0.296	CbGpPWpGaD
Niflumic Acid—SLC16A1—Proton-coupled monocarboxylate transport—SLC16A8—age related macular degeneration	0.126	0.126	CbGpPWpGaD
Niflumic Acid—SLC16A7—Bile salt and organic anion SLC transporters—SLC16A8—age related macular degeneration	0.123	0.123	CbGpPWpGaD
Niflumic Acid—SLC16A1—Bile salt and organic anion SLC transporters—SLC16A8—age related macular degeneration	0.0525	0.0525	CbGpPWpGaD
Niflumic Acid—PTGS2—Nicotinate metabolism—NMNAT1—age related macular degeneration	0.0333	0.0333	CbGpPWpGaD
Niflumic Acid—SLC16A1—Pyruvate metabolism—SLC16A8—age related macular degeneration	0.0301	0.0301	CbGpPWpGaD
Niflumic Acid—SLC16A1—Basigin interactions—SLC16A8—age related macular degeneration	0.0292	0.0292	CbGpPWpGaD
Niflumic Acid—SLC16A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0231	0.0231	CbGpPWpGaD
Niflumic Acid—SLC16A1—Pyruvate metabolism and Citric Acid (TCA) cycle—SLC16A8—age related macular degeneration	0.0182	0.0182	CbGpPWpGaD
Niflumic Acid—CLCNKA—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0128	0.0128	CbGpPWpGaD
Niflumic Acid—CLCNKA—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.0114	0.0114	CbGpPWpGaD
Niflumic Acid—CLCNKA—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.0114	0.0114	CbGpPWpGaD
Niflumic Acid—SLC16A7—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.0105	0.0105	CbGpPWpGaD
Niflumic Acid—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.00986	0.00986	CbGpPWpGaD
Niflumic Acid—SLC16A1—Cell surface interactions at the vascular wall—SLC16A8—age related macular degeneration	0.0097	0.0097	CbGpPWpGaD
Niflumic Acid—PLA2G4A—p38 MAPK Signaling Pathway—TGFBR1—age related macular degeneration	0.00866	0.00866	CbGpPWpGaD
Niflumic Acid—SLC16A1—The citric acid (TCA) cycle and respiratory electron transport—SLC16A8—age related macular degeneration	0.00707	0.00707	CbGpPWpGaD
Niflumic Acid—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—NMNAT1—age related macular degeneration	0.00637	0.00637	CbGpPWpGaD
Niflumic Acid—SLC16A7—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00599	0.00599	CbGpPWpGaD
Niflumic Acid—CLCNKA—Transmembrane transport of small molecules—CETP—age related macular degeneration	0.00563	0.00563	CbGpPWpGaD
Niflumic Acid—SLC16A7—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00533	0.00533	CbGpPWpGaD
