nodes	percent_of_prediction	percent_of_DWPC	metapath
Dasatinib—TNK2—liver cancer	0.139	0.322	CbGaD
Dasatinib—SRMS—liver cancer	0.139	0.322	CbGaD
Dasatinib—ZAK—Sorafenib—liver cancer	0.105	0.286	CbGbCtD
Dasatinib—MAPK14—liver cancer	0.0896	0.208	CbGaD
Dasatinib—ABL1—liver cancer	0.0471	0.109	CbGaD
Dasatinib—EPHB6—Sorafenib—liver cancer	0.0385	0.105	CbGbCtD
Dasatinib—KIT—Sorafenib—liver cancer	0.0346	0.0944	CbGbCtD
Dasatinib—CSF1R—Sorafenib—liver cancer	0.0346	0.0944	CbGbCtD
Dasatinib—PDGFRA—Sorafenib—liver cancer	0.0346	0.0944	CbGbCtD
Dasatinib—PDGFRB—Sorafenib—liver cancer	0.0315	0.0859	CbGbCtD
Dasatinib—MAP2K5—Sorafenib—liver cancer	0.0315	0.0859	CbGbCtD
Dasatinib—MAP3K19—Sorafenib—liver cancer	0.0289	0.079	CbGbCtD
Dasatinib—CYP1A1—liver cancer	0.0164	0.038	CbGaD
Dasatinib—CYP1B1—Doxorubicin—liver cancer	0.00729	0.0199	CbGbCtD
Dasatinib—ABCG2—Sorafenib—liver cancer	0.00571	0.0156	CbGbCtD
Dasatinib—ABCG2—Doxorubicin—liver cancer	0.00347	0.00946	CbGbCtD
Dasatinib—CYP3A5—Sorafenib—liver cancer	0.00316	0.00864	CbGbCtD
Dasatinib—CYP1A2—Sorafenib—liver cancer	0.00235	0.00643	CbGbCtD
Dasatinib—ABCB1—Sorafenib—liver cancer	0.00206	0.00562	CbGbCtD
Dasatinib—SRMS—gall bladder—liver cancer	0.00169	0.0691	CbGeAlD
Dasatinib—ABCB1—Doxorubicin—liver cancer	0.00125	0.00341	CbGbCtD
Dasatinib—CYP3A4—Sorafenib—liver cancer	0.00123	0.00337	CbGbCtD
Dasatinib—STAT5B—embryo—liver cancer	0.000991	0.0406	CbGeAlD
Dasatinib—TEC—liver—liver cancer	0.000784	0.0321	CbGeAlD
Dasatinib—CYP3A4—Doxorubicin—liver cancer	0.000749	0.00204	CbGbCtD
Dasatinib—EPHB3—embryo—liver cancer	0.000721	0.0295	CbGeAlD
Dasatinib—PDGFRA—gall bladder—liver cancer	0.000719	0.0295	CbGeAlD
Dasatinib—CSK—embryo—liver cancer	0.000671	0.0275	CbGeAlD
Dasatinib—EPHB1—liver—liver cancer	0.000616	0.0252	CbGeAlD
Dasatinib—EPHA4—embryo—liver cancer	0.000602	0.0247	CbGeAlD
Dasatinib—ERBB3—embryo—liver cancer	0.000596	0.0244	CbGeAlD
Dasatinib—KIT—gall bladder—liver cancer	0.000575	0.0236	CbGeAlD
Dasatinib—PDGFRB—gall bladder—liver cancer	0.000562	0.023	CbGeAlD
Dasatinib—MAPK14—embryo—liver cancer	0.000555	0.0227	CbGeAlD
Dasatinib—FGR—embryo—liver cancer	0.000553	0.0226	CbGeAlD
Dasatinib—SIK2—liver—liver cancer	0.000544	0.0223	CbGeAlD
Dasatinib—FRK—liver—liver cancer	0.00053	0.0217	CbGeAlD
Dasatinib—JAK2—embryo—liver cancer	0.000522	0.0214	CbGeAlD
Dasatinib—FYN—embryo—liver cancer	0.000515	0.0211	CbGeAlD
Dasatinib—STAT5B—liver—liver cancer	0.000458	0.0188	CbGeAlD
Dasatinib—PDGFRA—embryo—liver cancer	0.000456	0.0187	CbGeAlD
Dasatinib—SRC—embryo—liver cancer	0.000447	0.0183	CbGeAlD
Dasatinib—SIK3—liver—liver cancer	0.000412	0.0169	CbGeAlD
Dasatinib—CSF1R—embryo—liver cancer	0.000402	0.0165	CbGeAlD
Dasatinib—ZAK—liver—liver cancer	0.000383	0.0157	CbGeAlD
Dasatinib—LYN—liver—liver cancer	0.000373	0.0153	CbGeAlD
Dasatinib—BTK—liver—liver cancer	0.000365	0.015	CbGeAlD
Dasatinib—KIT—embryo—liver cancer	0.000365	0.0149	CbGeAlD
Dasatinib—TNK2—liver—liver cancer	0.00036	0.0148	CbGeAlD
Dasatinib—PDGFRB—embryo—liver cancer	0.000356	0.0146	CbGeAlD
Dasatinib—TESK1—liver—liver cancer	0.000339	0.0139	CbGeAlD
Dasatinib—STK36—liver—liver cancer	0.000333	0.0137	CbGeAlD
Dasatinib—LIMK2—liver—liver cancer	0.000322	0.0132	CbGeAlD
Dasatinib—ABL1—embryo—liver cancer	0.000317	0.013	CbGeAlD
Dasatinib—STK35—liver—liver cancer	0.000312	0.0128	CbGeAlD
Dasatinib—CSK—liver—liver cancer	0.00031	0.0127	CbGeAlD
Dasatinib—HCK—liver—liver cancer	0.000306	0.0126	CbGeAlD
Dasatinib—ABL2—liver—liver cancer	0.000304	0.0125	CbGeAlD
Dasatinib—RIPK2—liver—liver cancer	0.000288	0.0118	CbGeAlD
Dasatinib—SIK1—liver—liver cancer	0.000281	0.0115	CbGeAlD
Dasatinib—ERBB3—liver—liver cancer	0.000276	0.0113	CbGeAlD
Dasatinib—MAP3K2—liver—liver cancer	0.000273	0.0112	CbGeAlD
Dasatinib—MAPK14—liver—liver cancer	0.000257	0.0105	CbGeAlD
Dasatinib—FGR—liver—liver cancer	0.000256	0.0105	CbGeAlD
Dasatinib—LCK—liver—liver cancer	0.000256	0.0105	CbGeAlD
Dasatinib—FMO3—liver—liver cancer	0.000247	0.0101	CbGeAlD
Dasatinib—EPHB4—liver—liver cancer	0.000243	0.00997	CbGeAlD
Dasatinib—JAK2—liver—liver cancer	0.000242	0.0099	CbGeAlD
Dasatinib—EPHA2—liver—liver cancer	0.000239	0.00978	CbGeAlD
Dasatinib—FYN—liver—liver cancer	0.000238	0.00977	CbGeAlD
Dasatinib—MAP3K3—liver—liver cancer	0.000233	0.00954	CbGeAlD
Dasatinib—MAP4K5—liver—liver cancer	0.000233	0.00954	CbGeAlD
Dasatinib—CSK—Daunorubicin—Epirubicin—liver cancer	0.000224	0.127	CbGdCrCtD
Dasatinib—CSK—Doxorubicin—Epirubicin—liver cancer	0.000224	0.127	CbGdCrCtD
Dasatinib—YES1—liver—liver cancer	0.000215	0.00881	CbGeAlD
Dasatinib—PDGFRA—liver—liver cancer	0.000211	0.00865	CbGeAlD
Dasatinib—CSK—Epirubicin—Doxorubicin—liver cancer	0.000207	0.117	CbGdCrCtD
Dasatinib—CSK—Daunorubicin—Doxorubicin—liver cancer	0.000207	0.117	CbGdCrCtD
Dasatinib—SRC—liver—liver cancer	0.000207	0.00848	CbGeAlD
Dasatinib—MAP2K5—liver—liver cancer	0.00019	0.0078	CbGeAlD
Dasatinib—CSF1R—liver—liver cancer	0.000186	0.00761	CbGeAlD
