nodes	percent_of_prediction	percent_of_DWPC	metapath
Etravirine—CYP3A4—breast cancer	0.15	0.546	CbGaD
Etravirine—ABCB1—breast cancer	0.125	0.454	CbGaD
Etravirine—CYP2C9—Anastrozole—breast cancer	0.0334	0.0715	CbGbCtD
Etravirine—ABCB1—Toremifene—breast cancer	0.0297	0.0635	CbGbCtD
Etravirine—CYP2C19—Lapatinib—breast cancer	0.0268	0.0574	CbGbCtD
Etravirine—CYP3A4—Exemestane—breast cancer	0.0256	0.0549	CbGbCtD
Etravirine—CYP2C9—Idarubicin—breast cancer	0.0253	0.0542	CbGbCtD
Etravirine—CYP3A4—Letrozole—breast cancer	0.0218	0.0467	CbGbCtD
Etravirine—ABCB1—Lapatinib—breast cancer	0.0216	0.0463	CbGbCtD
Etravirine—CYP3A4—Anastrozole—breast cancer	0.0194	0.0416	CbGbCtD
Etravirine—CYP3A4—Toremifene—breast cancer	0.0178	0.038	CbGbCtD
Etravirine—CYP3A4—Fulvestrant—breast cancer	0.0165	0.0354	CbGbCtD
Etravirine—CYP3A4—Thiotepa—breast cancer	0.0147	0.0315	CbGbCtD
Etravirine—CYP2C9—Capecitabine—breast cancer	0.0139	0.0297	CbGbCtD
Etravirine—CYP3A4—Ixabepilone—breast cancer	0.0135	0.0288	CbGbCtD
Etravirine—CYP2C19—Tamoxifen—breast cancer	0.0134	0.0287	CbGbCtD
Etravirine—CYP3A4—Lapatinib—breast cancer	0.013	0.0278	CbGbCtD
Etravirine—ABCB1—Vinorelbine—breast cancer	0.012	0.0257	CbGbCtD
Etravirine—CYP2C9—Tamoxifen—breast cancer	0.0112	0.0239	CbGbCtD
Etravirine—ABCB1—Tamoxifen—breast cancer	0.0108	0.0232	CbGbCtD
Etravirine—ABCB1—Mitoxantrone—breast cancer	0.0106	0.0226	CbGbCtD
Etravirine—CYP3A4—Raloxifene—breast cancer	0.00983	0.021	CbGbCtD
Etravirine—ABCB1—Gemcitabine—breast cancer	0.00934	0.02	CbGbCtD
Etravirine—CYP2C9—Paclitaxel—breast cancer	0.00869	0.0186	CbGbCtD
Etravirine—ABCB1—Paclitaxel—breast cancer	0.00844	0.0181	CbGbCtD
Etravirine—ABCB1—Irinotecan—breast cancer	0.00832	0.0178	CbGbCtD
Etravirine—CYP2C9—Fluorouracil—breast cancer	0.00823	0.0176	CbGbCtD
Etravirine—ABCB1—Vinblastine—breast cancer	0.0074	0.0158	CbGbCtD
Etravirine—CYP3A4—Vinorelbine—breast cancer	0.00719	0.0154	CbGbCtD
Etravirine—CYP3A4—Tamoxifen—breast cancer	0.00649	0.0139	CbGbCtD
Etravirine—CYP3A4—Mitoxantrone—breast cancer	0.00633	0.0136	CbGbCtD
Etravirine—ABCB1—Docetaxel—breast cancer	0.0061	0.0131	CbGbCtD
Etravirine—CYP3A4—Paclitaxel—breast cancer	0.00505	0.0108	CbGbCtD
Etravirine—CYP3A4—Irinotecan—breast cancer	0.00499	0.0107	CbGbCtD
Etravirine—ABCB1—Doxorubicin—breast cancer	0.00455	0.00973	CbGbCtD
Etravirine—CYP3A4—Vinblastine—breast cancer	0.00443	0.00949	CbGbCtD
Etravirine—ABCB1—Methotrexate—breast cancer	0.0044	0.00942	CbGbCtD
Etravirine—CYP3A4—Docetaxel—breast cancer	0.00365	0.00782	CbGbCtD
Etravirine—CYP3A4—Doxorubicin—breast cancer	0.00272	0.00583	CbGbCtD
