nodes	percent_of_prediction	percent_of_DWPC	metapath
Levofloxacin—SLC22A6—Hydrochlorothiazide—nephrolithiasis	0.484	1	CbGbCtD
Levofloxacin—SLC22A6—Organic anion transport—SLC22A12—nephrolithiasis	0.0259	0.166	CbGpPWpGaD
Levofloxacin—SLC22A2—nephron—nephrolithiasis	0.0222	0.262	CbGeAlD
Levofloxacin—SLC22A4—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0213	0.137	CbGpPWpGaD
Levofloxacin—Airway obstruction NOS—Hydrochlorothiazide—nephrolithiasis	0.0152	0.0552	CcSEcCtD
Levofloxacin—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0121	0.0774	CbGpPWpGaD
Levofloxacin—Obstructive airways disorder—Hydrochlorothiazide—nephrolithiasis	0.011	0.0399	CcSEcCtD
Levofloxacin—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0101	0.0646	CbGpPWpGaD
Levofloxacin—CYP1A2—urine—nephrolithiasis	0.00792	0.0936	CbGeAlD
Levofloxacin—Local swelling—Hydrochlorothiazide—nephrolithiasis	0.00715	0.0259	CcSEcCtD
Levofloxacin—Electrolyte imbalance—Hydrochlorothiazide—nephrolithiasis	0.00598	0.0217	CcSEcCtD
Levofloxacin—CYP3A4—urine—nephrolithiasis	0.00573	0.0678	CbGeAlD
Levofloxacin—Leg pain—Hydrochlorothiazide—nephrolithiasis	0.00541	0.0196	CcSEcCtD
Levofloxacin—SLC22A6—nephron tubule—nephrolithiasis	0.0052	0.0615	CbGeAlD
Levofloxacin—SLC22A2—nephron tubule—nephrolithiasis	0.00479	0.0567	CbGeAlD
Levofloxacin—SLC22A6—cortex of kidney—nephrolithiasis	0.00445	0.0526	CbGeAlD
Levofloxacin—SLC22A2—renal system—nephrolithiasis	0.00436	0.0515	CbGeAlD
Levofloxacin—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00426	0.0273	CbGpPWpGaD
Levofloxacin—SLC22A2—kidney—nephrolithiasis	0.00421	0.0498	CbGeAlD
Levofloxacin—SLC22A2—cortex of kidney—nephrolithiasis	0.0041	0.0485	CbGeAlD
Levofloxacin—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00396	0.0254	CbGpPWpGaD
Levofloxacin—Respiratory distress—Hydrochlorothiazide—nephrolithiasis	0.00393	0.0143	CcSEcCtD
Levofloxacin—Encephalopathy—Hydrochlorothiazide—nephrolithiasis	0.00389	0.0141	CcSEcCtD
Levofloxacin—Nephritis interstitial—Hydrochlorothiazide—nephrolithiasis	0.0037	0.0134	CcSEcCtD
Levofloxacin—Heartburn—Hydrochlorothiazide—nephrolithiasis	0.00363	0.0132	CcSEcCtD
Levofloxacin—SLC22A4—nephron tubule—nephrolithiasis	0.00355	0.042	CbGeAlD
Levofloxacin—Ventricular arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.00337	0.0122	CcSEcCtD
Levofloxacin—Ventricular fibrillation—Hydrochlorothiazide—nephrolithiasis	0.00326	0.0118	CcSEcCtD
Levofloxacin—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.00326	0.0118	CcSEcCtD
Levofloxacin—SLC22A4—renal system—nephrolithiasis	0.00323	0.0382	CbGeAlD
Levofloxacin—SLC22A4—kidney—nephrolithiasis	0.00312	0.0369	CbGeAlD
Levofloxacin—Glycosuria—Hydrochlorothiazide—nephrolithiasis	0.00308	0.0112	CcSEcCtD
Levofloxacin—Stinging—Hydrochlorothiazide—nephrolithiasis	0.00308	0.0112	CcSEcCtD
Levofloxacin—SLC22A4—cortex of kidney—nephrolithiasis	0.00304	0.036	CbGeAlD
Levofloxacin—Numbness—Hydrochlorothiazide—nephrolithiasis	0.00301	0.0109	CcSEcCtD
Levofloxacin—Sensory loss—Hydrochlorothiazide—nephrolithiasis	0.00288	0.0105	CcSEcCtD
Levofloxacin—Rhabdomyolysis—Hydrochlorothiazide—nephrolithiasis	0.00282	0.0102	CcSEcCtD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00279	0.0179	CbGpPWpGaD
Levofloxacin—Gastrooesophageal reflux disease—Hydrochlorothiazide—nephrolithiasis	0.00276	0.01	CcSEcCtD
Levofloxacin—Gout—Hydrochlorothiazide—nephrolithiasis	0.00267	0.00971	CcSEcCtD
Levofloxacin—Bone pain—Hydrochlorothiazide—nephrolithiasis	0.00261	0.00946	CcSEcCtD
Levofloxacin—Vasculitis—Hydrochlorothiazide—nephrolithiasis	0.00256	0.00929	CcSEcCtD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00255	0.0164	CbGpPWpGaD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00255	0.0164	CbGpPWpGaD
Levofloxacin—Coordination abnormal—Hydrochlorothiazide—nephrolithiasis	0.00254	0.00923	CcSEcCtD
Levofloxacin—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0025	0.00906	CcSEcCtD
Levofloxacin—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.00245	0.00891	CcSEcCtD
Levofloxacin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00242	0.0155	CbGpPWpGaD
Levofloxacin—Blood urea increased—Hydrochlorothiazide—nephrolithiasis	0.00236	0.00856	CcSEcCtD
Levofloxacin—Aplastic anaemia—Hydrochlorothiazide—nephrolithiasis	0.00234	0.00851	CcSEcCtD
Levofloxacin—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.00228	0.00828	CcSEcCtD
Levofloxacin—Ecchymosis—Hydrochlorothiazide—nephrolithiasis	0.00226	0.0082	CcSEcCtD
Levofloxacin—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.00226	0.0082	CcSEcCtD
Levofloxacin—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00225	0.0144	CbGpPWpGaD
Levofloxacin—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.00222	0.00807	CcSEcCtD
Levofloxacin—Sleep disorder—Hydrochlorothiazide—nephrolithiasis	0.00209	0.0076	CcSEcCtD
Levofloxacin—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.00208	0.00756	CcSEcCtD
Levofloxacin—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.00206	0.00749	CcSEcCtD
Levofloxacin—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.00206	0.00749	CcSEcCtD
Levofloxacin—Swelling—Hydrochlorothiazide—nephrolithiasis	0.00205	0.00746	CcSEcCtD
Levofloxacin—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.00205	0.00742	CcSEcCtD
Levofloxacin—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.00203	0.00736	CcSEcCtD
Levofloxacin—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00201	0.0129	CbGpPWpGaD
Levofloxacin—Haemolytic anaemia—Hydrochlorothiazide—nephrolithiasis	0.00201	0.00729	CcSEcCtD
Levofloxacin—Hot flush—Hydrochlorothiazide—nephrolithiasis	0.00194	0.00703	CcSEcCtD
Levofloxacin—CYP1A2—renal system—nephrolithiasis	0.00194	0.0229	CbGeAlD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00194	0.0124	CbGpPWpGaD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00194	0.0124	CbGpPWpGaD
Levofloxacin—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.00192	0.00697	CcSEcCtD
Levofloxacin—Menopausal symptoms—Hydrochlorothiazide—nephrolithiasis	0.00192	0.00697	CcSEcCtD
Levofloxacin—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.00191	0.00694	CcSEcCtD
Levofloxacin—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.00191	0.00694	CcSEcCtD
Levofloxacin—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.0019	0.00691	CcSEcCtD
Levofloxacin—Thirst—Hydrochlorothiazide—nephrolithiasis	0.0019	0.00691	CcSEcCtD
Levofloxacin—Purpura—Hydrochlorothiazide—nephrolithiasis	0.00188	0.00683	CcSEcCtD
Levofloxacin—SLC22A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00187	0.012	CbGpPWpGaD
Levofloxacin—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.00187	0.00677	CcSEcCtD
Levofloxacin—Hyponatraemia—Hydrochlorothiazide—nephrolithiasis	0.00182	0.00661	CcSEcCtD
Levofloxacin—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.00181	0.00658	CcSEcCtD
Levofloxacin—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.00181	0.00658	CcSEcCtD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.0018	0.0116	CbGpPWpGaD
Levofloxacin—SLC22A4—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.0018	0.0116	CbGpPWpGaD
