nodes	percent_of_prediction	percent_of_DWPC	metapath
Levothyroxine—ABCB1—Topotecan—cervical cancer	0.296	0.625	CbGbCtD
Levothyroxine—CYP3A4—Topotecan—cervical cancer	0.178	0.375	CbGbCtD
Levothyroxine—SLCO4C1—renal system—cervical cancer	0.0145	0.031	CbGeAlD
Levothyroxine—SLCO4C1—endometrium—cervical cancer	0.014	0.03	CbGeAlD
Levothyroxine—THRB—renal system—cervical cancer	0.0139	0.0297	CbGeAlD
Levothyroxine—THRA—renal system—cervical cancer	0.0139	0.0297	CbGeAlD
Levothyroxine—SLCO4C1—mammalian vulva—cervical cancer	0.0135	0.029	CbGeAlD
Levothyroxine—SLC16A2—uterine cervix—cervical cancer	0.0134	0.0288	CbGeAlD
Levothyroxine—SLC16A2—endometrium—cervical cancer	0.0121	0.026	CbGeAlD
Levothyroxine—SLCO1C1—renal system—cervical cancer	0.0115	0.0247	CbGeAlD
Levothyroxine—SLC7A5—epithelium—cervical cancer	0.0114	0.0245	CbGeAlD
Levothyroxine—SLC7A5—uterine cervix—cervical cancer	0.0113	0.0243	CbGeAlD
Levothyroxine—SLC16A2—uterus—cervical cancer	0.0112	0.024	CbGeAlD
Levothyroxine—THRB—female reproductive system—cervical cancer	0.0111	0.0238	CbGeAlD
Levothyroxine—THRA—female reproductive system—cervical cancer	0.0111	0.0238	CbGeAlD
Levothyroxine—SLC7A5—decidua—cervical cancer	0.0108	0.0231	CbGeAlD
Levothyroxine—SLCO4C1—vagina—cervical cancer	0.0105	0.0225	CbGeAlD
Levothyroxine—TTR—renal system—cervical cancer	0.0103	0.0221	CbGeAlD
Levothyroxine—SLC7A5—endometrium—cervical cancer	0.0102	0.0219	CbGeAlD
Levothyroxine—SLCO1B3—vagina—cervical cancer	0.0102	0.0218	CbGeAlD
Levothyroxine—THRB—female gonad—cervical cancer	0.0101	0.0217	CbGeAlD
Levothyroxine—THRA—female gonad—cervical cancer	0.0101	0.0217	CbGeAlD
Levothyroxine—THRB—vagina—cervical cancer	0.01	0.0215	CbGeAlD
