nodes	percent_of_prediction	percent_of_DWPC	metapath
Ceftazidime—Hot flush—Varenicline—nicotine dependence	0.0539	0.0539	CcSEcCtD
Ceftazidime—Menopausal symptoms—Varenicline—nicotine dependence	0.0534	0.0534	CcSEcCtD
Ceftazidime—Lethargy—Varenicline—nicotine dependence	0.0514	0.0514	CcSEcCtD
Ceftazidime—Infestation NOS—Varenicline—nicotine dependence	0.0388	0.0388	CcSEcCtD
Ceftazidime—Infestation—Varenicline—nicotine dependence	0.0388	0.0388	CcSEcCtD
Ceftazidime—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.0385	0.0385	CcSEcCtD
Ceftazidime—Hepatobiliary disease—Varenicline—nicotine dependence	0.0367	0.0367	CcSEcCtD
Ceftazidime—Hallucination—Varenicline—nicotine dependence	0.0347	0.0347	CcSEcCtD
Ceftazidime—Erythema multiforme—Varenicline—nicotine dependence	0.033	0.033	CcSEcCtD
Ceftazidime—Angiopathy—Varenicline—nicotine dependence	0.0316	0.0316	CcSEcCtD
Ceftazidime—Immune system disorder—Varenicline—nicotine dependence	0.0315	0.0315	CcSEcCtD
Ceftazidime—Dysgeusia—Varenicline—nicotine dependence	0.0297	0.0297	CcSEcCtD
Ceftazidime—Vision blurred—Varenicline—nicotine dependence	0.0286	0.0286	CcSEcCtD
Ceftazidime—Tremor—Varenicline—nicotine dependence	0.0284	0.0284	CcSEcCtD
Ceftazidime—Agitation—Varenicline—nicotine dependence	0.0279	0.0279	CcSEcCtD
Ceftazidime—Angioedema—Varenicline—nicotine dependence	0.0277	0.0277	CcSEcCtD
Ceftazidime—Convulsion—Varenicline—nicotine dependence	0.0263	0.0263	CcSEcCtD
Ceftazidime—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.0257	0.0257	CcSEcCtD
Ceftazidime—Nervous system disorder—Varenicline—nicotine dependence	0.0243	0.0243	CcSEcCtD
Ceftazidime—Thrombocytopenia—Varenicline—nicotine dependence	0.0242	0.0242	CcSEcCtD
Ceftazidime—Skin disorder—Varenicline—nicotine dependence	0.0241	0.0241	CcSEcCtD
Ceftazidime—Hypotension—Varenicline—nicotine dependence	0.0231	0.0231	CcSEcCtD
Ceftazidime—Gastrointestinal disorder—Varenicline—nicotine dependence	0.0214	0.0214	CcSEcCtD
Ceftazidime—Pain—Varenicline—nicotine dependence	0.0212	0.0212	CcSEcCtD
Ceftazidime—Gastrointestinal pain—Varenicline—nicotine dependence	0.0202	0.0202	CcSEcCtD
Ceftazidime—Urticaria—Varenicline—nicotine dependence	0.0197	0.0197	CcSEcCtD
Ceftazidime—Body temperature increased—Varenicline—nicotine dependence	0.0196	0.0196	CcSEcCtD
Ceftazidime—Abdominal pain—Varenicline—nicotine dependence	0.0196	0.0196	CcSEcCtD
Ceftazidime—Hypersensitivity—Varenicline—nicotine dependence	0.0182	0.0182	CcSEcCtD
Ceftazidime—Pruritus—Varenicline—nicotine dependence	0.0175	0.0175	CcSEcCtD
Ceftazidime—Diarrhoea—Varenicline—nicotine dependence	0.0169	0.0169	CcSEcCtD
Ceftazidime—Dizziness—Varenicline—nicotine dependence	0.0164	0.0164	CcSEcCtD
Ceftazidime—Vomiting—Varenicline—nicotine dependence	0.0157	0.0157	CcSEcCtD
Ceftazidime—Rash—Varenicline—nicotine dependence	0.0156	0.0156	CcSEcCtD
Ceftazidime—Dermatitis—Varenicline—nicotine dependence	0.0156	0.0156	CcSEcCtD
Ceftazidime—Headache—Varenicline—nicotine dependence	0.0155	0.0155	CcSEcCtD
Ceftazidime—Nausea—Varenicline—nicotine dependence	0.0147	0.0147	CcSEcCtD
