nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—CYP2D6—Hydroxyurea—head and neck cancer	0.533	0.739	CbGbCtD
Tetrabenazine—CYP2D6—Vinblastine—head and neck cancer	0.189	0.261	CbGbCtD
Tetrabenazine—CBR1—Vincristine—Vinblastine—head and neck cancer	0.0389	1	CbGdCrCtD
Tetrabenazine—Parkinsonism—Fluorouracil—head and neck cancer	0.0124	0.0518	CcSEcCtD
Tetrabenazine—Balance disorder—Fluorouracil—head and neck cancer	0.0103	0.0431	CcSEcCtD
Tetrabenazine—Photophobia—Vinblastine—head and neck cancer	0.00806	0.0337	CcSEcCtD
Tetrabenazine—Menstruation irregular—Docetaxel—head and neck cancer	0.00735	0.0307	CcSEcCtD
Tetrabenazine—Disorientation—Hydroxyurea—head and neck cancer	0.00635	0.0265	CcSEcCtD
Tetrabenazine—Dysarthria—Fluorouracil—head and neck cancer	0.00596	0.0249	CcSEcCtD
Tetrabenazine—Photophobia—Fluorouracil—head and neck cancer	0.00529	0.0221	CcSEcCtD
Tetrabenazine—Breast disorder—Hydroxyurea—head and neck cancer	0.00514	0.0215	CcSEcCtD
Tetrabenazine—Depression—Vinblastine—head and neck cancer	0.00479	0.02	CcSEcCtD
Tetrabenazine—Dysuria—Hydroxyurea—head and neck cancer	0.00459	0.0192	CcSEcCtD
Tetrabenazine—Disorientation—Fluorouracil—head and neck cancer	0.00457	0.0191	CcSEcCtD
Tetrabenazine—Drowsiness—Hydroxyurea—head and neck cancer	0.00438	0.0183	CcSEcCtD
Tetrabenazine—Osteoarthritis—Fluorouracil—head and neck cancer	0.00409	0.0171	CcSEcCtD
Tetrabenazine—Irritability—Fluorouracil—head and neck cancer	0.0039	0.0163	CcSEcCtD
Tetrabenazine—Ataxia—Fluorouracil—head and neck cancer	0.00385	0.0161	CcSEcCtD
Tetrabenazine—Angiopathy—Hydroxyurea—head and neck cancer	0.00357	0.0149	CcSEcCtD
Tetrabenazine—Dysphagia—Fluorouracil—head and neck cancer	0.00354	0.0148	CcSEcCtD
Tetrabenazine—Leukopenia—Vinblastine—head and neck cancer	0.00336	0.014	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Fluorouracil—head and neck cancer	0.00329	0.0137	CcSEcCtD
Tetrabenazine—Leukopenia—Hydroxyurea—head and neck cancer	0.00306	0.0128	CcSEcCtD
Tetrabenazine—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00289	0.0121	CcSEcCtD
Tetrabenazine—Ataxia—Docetaxel—head and neck cancer	0.00278	0.0116	CcSEcCtD
Tetrabenazine—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00274	0.0114	CcSEcCtD
Tetrabenazine—Skin disorder—Hydroxyurea—head and neck cancer	0.00271	0.0113	CcSEcCtD
Tetrabenazine—Abdominal pain upper—Docetaxel—head and neck cancer	0.0027	0.0113	CcSEcCtD
Tetrabenazine—Orthostatic hypotension—Docetaxel—head and neck cancer	0.0027	0.0113	CcSEcCtD
Tetrabenazine—Breast disorder—Docetaxel—head and neck cancer	0.00267	0.0111	CcSEcCtD
Tetrabenazine—Decreased appetite—Vinblastine—head and neck cancer	0.00266	0.0111	CcSEcCtD
Tetrabenazine—Constipation—Vinblastine—head and neck cancer	0.00262	0.0109	CcSEcCtD
Tetrabenazine—Dysphagia—Docetaxel—head and neck cancer	0.00255	0.0107	CcSEcCtD
Tetrabenazine—Feeling abnormal—Vinblastine—head and neck cancer	0.00252	0.0105	CcSEcCtD
Tetrabenazine—Dyspnoea—Hydroxyurea—head and neck cancer	0.00249	0.0104	CcSEcCtD
Tetrabenazine—Somnolence—Hydroxyurea—head and neck cancer	0.00248	0.0104	CcSEcCtD
Tetrabenazine—Decreased appetite—Hydroxyurea—head and neck cancer	0.00243	0.0101	CcSEcCtD
Tetrabenazine—Fatigue—Hydroxyurea—head and neck cancer	0.00241	0.0101	CcSEcCtD
Tetrabenazine—Constipation—Hydroxyurea—head and neck cancer	0.00239	0.00998	CcSEcCtD
Tetrabenazine—Feeling abnormal—Hydroxyurea—head and neck cancer	0.0023	0.00962	CcSEcCtD
