nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitisinone—Corneal opacity—Memantine—Alzheimer's disease	0.0396	0.0396	CcSEcCtD
Nitisinone—Respiratory insufficiency—Memantine—Alzheimer's disease	0.0342	0.0342	CcSEcCtD
Nitisinone—Respiratory insufficiency—Rivastigmine—Alzheimer's disease	0.0335	0.0335	CcSEcCtD
Nitisinone—Blepharitis—Donepezil—Alzheimer's disease	0.0185	0.0185	CcSEcCtD
Nitisinone—Blepharitis—Memantine—Alzheimer's disease	0.0168	0.0168	CcSEcCtD
Nitisinone—Blepharitis—Rivastigmine—Alzheimer's disease	0.0164	0.0164	CcSEcCtD
Nitisinone—Encephalopathy—Memantine—Alzheimer's disease	0.0161	0.0161	CcSEcCtD
Nitisinone—Cataract—Galantamine—Alzheimer's disease	0.0154	0.0154	CcSEcCtD
Nitisinone—Melaena—Galantamine—Alzheimer's disease	0.0143	0.0143	CcSEcCtD
Nitisinone—Rash erythematous—Memantine—Alzheimer's disease	0.0135	0.0135	CcSEcCtD
Nitisinone—Rash erythematous—Rivastigmine—Alzheimer's disease	0.0132	0.0132	CcSEcCtD
Nitisinone—Hyperkinesia—Galantamine—Alzheimer's disease	0.0128	0.0128	CcSEcCtD
Nitisinone—Leukocytosis—Donepezil—Alzheimer's disease	0.0121	0.0121	CcSEcCtD
Nitisinone—Gastroenteritis—Galantamine—Alzheimer's disease	0.012	0.012	CcSEcCtD
Nitisinone—Cataract—Donepezil—Alzheimer's disease	0.012	0.012	CcSEcCtD
Nitisinone—Neoplasm malignant—Rivastigmine—Alzheimer's disease	0.0118	0.0118	CcSEcCtD
Nitisinone—Melaena—Donepezil—Alzheimer's disease	0.0111	0.0111	CcSEcCtD
Nitisinone—Leukocytosis—Memantine—Alzheimer's disease	0.011	0.011	CcSEcCtD
Nitisinone—Cataract—Memantine—Alzheimer's disease	0.0109	0.0109	CcSEcCtD
Nitisinone—Leukocytosis—Rivastigmine—Alzheimer's disease	0.0108	0.0108	CcSEcCtD
Nitisinone—Cataract—Rivastigmine—Alzheimer's disease	0.0106	0.0106	CcSEcCtD
Nitisinone—Respiratory failure—Memantine—Alzheimer's disease	0.0105	0.0105	CcSEcCtD
Nitisinone—Respiratory failure—Rivastigmine—Alzheimer's disease	0.0103	0.0103	CcSEcCtD
Nitisinone—Melaena—Memantine—Alzheimer's disease	0.0101	0.0101	CcSEcCtD
Nitisinone—Dehydration—Galantamine—Alzheimer's disease	0.00992	0.00992	CcSEcCtD
Nitisinone—Sepsis—Donepezil—Alzheimer's disease	0.00988	0.00988	CcSEcCtD
Nitisinone—Melaena—Rivastigmine—Alzheimer's disease	0.00988	0.00988	CcSEcCtD
Nitisinone—Gastritis—Galantamine—Alzheimer's disease	0.00944	0.00944	CcSEcCtD
Nitisinone—Gastroenteritis—Donepezil—Alzheimer's disease	0.00932	0.00932	CcSEcCtD
Nitisinone—Rash maculo-papular—Rivastigmine—Alzheimer's disease	0.00919	0.00919	CcSEcCtD
