nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketoprofen—SLCO1A2—epilepsy syndrome	0.17	0.719	CbGaD
Ketoprofen—PTGS2—epilepsy syndrome	0.0352	0.149	CbGaD
Ketoprofen—ALB—epilepsy syndrome	0.0314	0.133	CbGaD
Ketoprofen—Magnesium salicylate—Carbamazepine—epilepsy syndrome	0.0305	0.0989	CrCrCtD
Ketoprofen—Magnesium salicylate—Oxcarbazepine—epilepsy syndrome	0.0281	0.0911	CrCrCtD
Ketoprofen—Warfarin—Phenytoin—epilepsy syndrome	0.025	0.0811	CrCrCtD
Ketoprofen—Nepafenac—Carbamazepine—epilepsy syndrome	0.0231	0.0749	CrCrCtD
Ketoprofen—Warfarin—Oxcarbazepine—epilepsy syndrome	0.0213	0.069	CrCrCtD
Ketoprofen—Nepafenac—Oxcarbazepine—epilepsy syndrome	0.0213	0.069	CrCrCtD
Ketoprofen—Phenprocoumon—Phenytoin—epilepsy syndrome	0.0211	0.0685	CrCrCtD
Ketoprofen—Modafinil—Fosphenytoin—epilepsy syndrome	0.0205	0.0664	CrCrCtD
Ketoprofen—SLC22A7—Valproic Acid—epilepsy syndrome	0.0173	0.0652	CbGbCtD
Ketoprofen—ALB—Oxcarbazepine—epilepsy syndrome	0.0167	0.063	CbGbCtD
Ketoprofen—Salsalate—Carbamazepine—epilepsy syndrome	0.016	0.0517	CrCrCtD
Ketoprofen—Flurbiprofen—Diazepam—epilepsy syndrome	0.0149	0.0483	CrCrCtD
Ketoprofen—Salsalate—Oxcarbazepine—epilepsy syndrome	0.0147	0.0476	CrCrCtD
Ketoprofen—ALB—Fosphenytoin—epilepsy syndrome	0.0146	0.0551	CbGbCtD
Ketoprofen—Benzyl Benzoate—Fosphenytoin—epilepsy syndrome	0.0143	0.0463	CrCrCtD
Ketoprofen—Modafinil—Phenytoin—epilepsy syndrome	0.014	0.0455	CrCrCtD
Ketoprofen—ALB—Clonazepam—epilepsy syndrome	0.0132	0.0498	CbGbCtD
Ketoprofen—Modafinil—Carbamazepine—epilepsy syndrome	0.013	0.042	CrCrCtD
Ketoprofen—CYP2C8—Trimethadione—epilepsy syndrome	0.012	0.0453	CbGbCtD
Ketoprofen—Modafinil—Oxcarbazepine—epilepsy syndrome	0.0119	0.0387	CrCrCtD
Ketoprofen—CYP2C8—Fosphenytoin—epilepsy syndrome	0.0113	0.0425	CbGbCtD
Ketoprofen—ALB—Rufinamide—epilepsy syndrome	0.0108	0.0406	CbGbCtD
Ketoprofen—PTGS1—Diazepam—epilepsy syndrome	0.0107	0.0401	CbGbCtD
Ketoprofen—SLC22A8—Valproic Acid—epilepsy syndrome	0.0106	0.0398	CbGbCtD
Ketoprofen—SLC22A6—Acetazolamide—epilepsy syndrome	0.00985	0.0371	CbGbCtD
Ketoprofen—Benzyl Benzoate—Phenytoin—epilepsy syndrome	0.00979	0.0317	CrCrCtD
Ketoprofen—ALB—Phenytoin—epilepsy syndrome	0.00942	0.0355	CbGbCtD
Ketoprofen—Benzyl Benzoate—Carbamazepine—epilepsy syndrome	0.00903	0.0293	CrCrCtD
Ketoprofen—ALB—Propofol—epilepsy syndrome	0.00878	0.0331	CbGbCtD
Ketoprofen—PTGS1—Valproic Acid—epilepsy syndrome	0.0084	0.0316	CbGbCtD
Ketoprofen—CYP2C9—Trimethadione—epilepsy syndrome	0.00838	0.0316	CbGbCtD
Ketoprofen—CYP2C8—Carbamazepine—epilepsy syndrome	0.00811	0.0306	CbGbCtD
Ketoprofen—ALB—Diazepam—epilepsy syndrome	0.00796	0.03	CbGbCtD
