nodes	percent_of_prediction	percent_of_DWPC	metapath
Prochlorperazine—Propericiazine—ADRA1B—polycystic ovary syndrome	0.00436	0.0634	CrCbGaD
Prochlorperazine—Nefazodone—ADRA1B—polycystic ovary syndrome	0.00311	0.0452	CrCbGaD
Prochlorperazine—Aripiprazole—ADRA1B—polycystic ovary syndrome	0.00289	0.042	CrCbGaD
Prochlorperazine—Acepromazine—ADRA1B—polycystic ovary syndrome	0.0028	0.0408	CrCbGaD
Prochlorperazine—Thioproperazine—ADRA1B—polycystic ovary syndrome	0.00274	0.0398	CrCbGaD
Prochlorperazine—Propiomazine—ADRA1D—polycystic ovary syndrome	0.00262	0.0382	CrCbGaD
Prochlorperazine—Methotrimeprazine—ADRA1D—polycystic ovary syndrome	0.00224	0.0327	CrCbGaD
Prochlorperazine—Propiomazine—ADRA1B—polycystic ovary syndrome	0.00224	0.0326	CrCbGaD
Prochlorperazine—Quetiapine—ADRA1D—polycystic ovary syndrome	0.00212	0.0308	CrCbGaD
Prochlorperazine—Zuclopenthixol—ADRA1A—polycystic ovary syndrome	0.0021	0.0306	CrCbGaD
Prochlorperazine—Nefazodone—ADRA1A—polycystic ovary syndrome	0.00209	0.0304	CrCbGaD
Prochlorperazine—Thioridazine—ADRA1B—polycystic ovary syndrome	0.00201	0.0292	CrCbGaD
Prochlorperazine—Promazine—ADRA1D—polycystic ovary syndrome	0.00195	0.0283	CrCbGaD
Prochlorperazine—Aripiprazole—ADRA1A—polycystic ovary syndrome	0.00194	0.0283	CrCbGaD
Prochlorperazine—Trazodone—ADRA1A—polycystic ovary syndrome	0.00194	0.0282	CrCbGaD
Prochlorperazine—Methotrimeprazine—ADRA1B—polycystic ovary syndrome	0.00192	0.0279	CrCbGaD
Prochlorperazine—Acepromazine—ADRA1A—polycystic ovary syndrome	0.00189	0.0274	CrCbGaD
Prochlorperazine—Loxapine—ADRA1B—polycystic ovary syndrome	0.00185	0.0269	CrCbGaD
Prochlorperazine—Thioproperazine—ADRA1A—polycystic ovary syndrome	0.00184	0.0268	CrCbGaD
Prochlorperazine—Quetiapine—ADRA1B—polycystic ovary syndrome	0.00181	0.0263	CrCbGaD
Prochlorperazine—Imipramine—ADRA1D—polycystic ovary syndrome	0.0017	0.0248	CrCbGaD
Prochlorperazine—Promazine—ADRA1B—polycystic ovary syndrome	0.00166	0.0241	CrCbGaD
Prochlorperazine—Clozapine—ADRA1B—polycystic ovary syndrome	0.00155	0.0226	CrCbGaD
Prochlorperazine—Propiomazine—ADRA1A—polycystic ovary syndrome	0.00151	0.0219	CrCbGaD
Prochlorperazine—Chlorpromazine—ADRA1B—polycystic ovary syndrome	0.00146	0.0213	CrCbGaD
Prochlorperazine—Imipramine—ADRA1B—polycystic ovary syndrome	0.00145	0.0211	CrCbGaD
Prochlorperazine—Thioridazine—ADRA1A—polycystic ovary syndrome	0.00135	0.0196	CrCbGaD
Prochlorperazine—Methotrimeprazine—ADRA1A—polycystic ovary syndrome	0.00129	0.0188	CrCbGaD
Prochlorperazine—Promethazine—ADRA1A—polycystic ovary syndrome	0.00127	0.0185	CrCbGaD
Prochlorperazine—Trifluoperazine—ADRA1A—polycystic ovary syndrome	0.00125	0.0182	CrCbGaD
Prochlorperazine—Loxapine—ADRA1A—polycystic ovary syndrome	0.00125	0.0181	CrCbGaD
Prochlorperazine—Quetiapine—ADRA1A—polycystic ovary syndrome	0.00122	0.0177	CrCbGaD
