nodes	percent_of_prediction	percent_of_DWPC	metapath
Sodium stibogluconate—Sepsis—Gabapentin—migraine	0.00475	0.00475	CcSEcCtD
Sodium stibogluconate—Convulsion—Amitriptyline—migraine	0.00471	0.00471	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Timolol—migraine	0.00471	0.00471	CcSEcCtD
Sodium stibogluconate—Hypoaesthesia—Verapamil—migraine	0.00466	0.00466	CcSEcCtD
Sodium stibogluconate—Phlebitis—Gabapentin—migraine	0.00461	0.00461	CcSEcCtD
Sodium stibogluconate—Anxiety—Amitriptyline—migraine	0.00461	0.00461	CcSEcCtD
Sodium stibogluconate—Swelling—Gabapentin—migraine	0.00451	0.00451	CcSEcCtD
Sodium stibogluconate—Disorientation—Gabapentin—migraine	0.00444	0.00444	CcSEcCtD
Sodium stibogluconate—Oedema—Amitriptyline—migraine	0.00444	0.00444	CcSEcCtD
Sodium stibogluconate—Cardiac failure congestive—Gabapentin—migraine	0.00438	0.00438	CcSEcCtD
Sodium stibogluconate—Fluid retention—Topiramate—migraine	0.00437	0.00437	CcSEcCtD
Sodium stibogluconate—Shock—Amitriptyline—migraine	0.00437	0.00437	CcSEcCtD
Sodium stibogluconate—Cerebrovascular accident—Timolol—migraine	0.00436	0.00436	CcSEcCtD
Sodium stibogluconate—Tachycardia—Amitriptyline—migraine	0.00433	0.00433	CcSEcCtD
Sodium stibogluconate—Renal failure acute—Gabapentin—migraine	0.00431	0.00431	CcSEcCtD
Sodium stibogluconate—Hyperhidrosis—Amitriptyline—migraine	0.00429	0.00429	CcSEcCtD
Sodium stibogluconate—Anorexia—Amitriptyline—migraine	0.00423	0.00423	CcSEcCtD
Sodium stibogluconate—Renal impairment—Gabapentin—migraine	0.00418	0.00418	CcSEcCtD
Sodium stibogluconate—Hypotension—Amitriptyline—migraine	0.00415	0.00415	CcSEcCtD
Sodium stibogluconate—Dysphagia—Valproic Acid—migraine	0.00414	0.00414	CcSEcCtD
